EXT	PDF	PMF_APP	SP	PMF_RE
88.125	0.004319	3.2457574140716804612	0.22968235965076255715	3.2460879898847524896
88.175	0.004241	3.25662173167566147	0.22507262175171951994	3.2567225808757148972
88.225	0.004163	3.2676877306216022886	0.22037730057242569542	3.2672735274365300058
88.275	0.004099	3.2769234996827372984	0.21560140517529053168	3.277259186973965736
88.325	0.004028	3.2873396858390588593	0.21074609673468629844	3.2870116759548634988
88.375	0.003968	3.2962862485610255055	0.2058113416313797839	3.2957756076340696003
88.425	0.003923	3.3030854009174535244	0.20081104214594588055	3.3030080821563383936
88.475	0.003881	3.3095020134833091966	0.19575501665787582507	3.3094976902060644288
88.525	0.00384	3.3158331835718055892	0.19064464330271513765	3.316304426273431761
88.575	0.003788	3.3239609082085430432	0.18547187013569751358	3.3243818323574678396
88.625	0.003727	3.333638782646588309	0.18022121413021759003	3.3338840953308840776
88.675	0.003662	3.3441271644346825004	0.17488096056538757408	3.3437164707526483183
88.725	0.003609	3.3528179495445622864	0.16945417242312690401	3.3530099259578861378
88.775	0.003553	3.3621404444739115293	0.16394474873595252545	3.3629536413714443198
88.825	0.00348	3.3745160778382526422	0.15833400916688598081	3.3736700374648055827
88.875	0.003429	3.3833170868645974277	0.15262287440057289333	3.3832935198162770098
88.925	0.00338	3.3918971372406781482	0.14682787902746321884	3.3920506257513052468
88.975	0.003329	3.400960520486344298	0.14094647193141607214	3.4021456066087198916
89.025	0.003254	3.4145444617342619671	0.13495206176570475217	3.4135117004547874235
89.075	0.003204	3.4237754933057741606	0.12884205164761038571	3.4241847116540211247
89.125	0.003147	3.4344762379102409277	0.12262897362868295416	3.4362600467766735359
89.175	0.003056	3.4519682740033759555	0.116266798301534718525	3.450540299137626264
89.225	0.002998	3.463390965811275591	0.10974884292336396816	3.462577231259871287
89.275	0.002958	3.4713981796435466373	0.103123950420940867016	3.470988024749587103
89.325	0.002927	3.4776786018182576654	0.096419247802427818045	3.4781813964980781652
89.375	0.002887	3.485881388374569583	0.089632535084201877286	3.4858855539145197089
89.425	0.002848	3.4939892713971105844	0.08275234244670755234	3.4938302926098206526
89.475	0.002813	3.5013606720695723612	0.075782268549937359365	3.5010274229293501555
89.525	0.002785	3.5073241326612635234	0.068733846401486826586	3.508785713378516373
89.575	0.002731	3.518996339410797494	0.06158013686185689936	3.5185469208235124329
89.625	0.002687	3.5286789578550987851	0.05429724973917612447	3.5283015588759019884
89.675	0.002651	3.5367197736014349984	0.04690536612869294797	3.537180088195129743
89.725	0.002608	3.5464684253852300719	0.039402282263362315145	3.5461369747569918733
89.775	0.002572	3.554754509315437415	0.031784910474006964687	3.5554709495606825087
89.825	0.002525	3.56574874717561093	0.024043212367890602942	3.5656684235480865161
89.875	0.002481	3.5762282965942642113	0.016160845518162668815	3.576135522321016658
89.925	0.00244	3.586161975908804714	0.00814239009496020939	3.5858050482223911668
89.975	0.002406	3.5945270969258680338	0.0	3.5903592091602193487
