EXT	PDF	PMF_APP	SP	PMF_RE
38.15	0.0009	4.18071544335348846	0.38260770201851505734	4.3238703192297729128
38.2	0.0005	4.5311115952652630855	0.37697559215483832554	4.394456096151953395
38.25	0.0008	4.2509292214448248393	0.37109204881510543308	4.2821940395313916887
38.3	0.0013	3.9615043662529706673	0.36743659289396961222	4.1494049564764743125
38.35	0.0007	4.330531037765112711	0.36345786536075998997	4.2187791004827482552
38.4	0.0009	4.18071544335348846	0.3588602246557184132	4.260317259673776326
38.45	0.0007	4.330531037765112711	0.3542625839506761831	4.3221934458116283576
38.5	0.0006	4.4224245907347943156	0.3486592093414067612	4.40074481585644921
38.55	0.0006	4.4224245907347943156	0.34262480591603969128	4.555446733585622867
38.6	0.0003	4.8356291074060695303	0.3335732007779878001	4.6497685103081419877
38.65	0.0007	4.330531037765112711	0.32495262445603484327	4.5020264070550927546
38.7	0.0007	4.330531037765112711	0.3197802786628623344	4.2964573007193168045
38.75	0.0009	4.18071544335348846	0.31518263795782075764	4.18601439475121676
38.8	0.0012	4.009220074063519101	0.31166256929302330031	4.2238278224433237
38.85	0.0005	4.5311115952652630855	0.30653332638146056234	4.4073319337858475942
38.9	0.0006	4.4224245907347943156	0.29989548261355678581	4.5788273030758050663
38.95	0.0003	4.8356291074060695303	0.29084387747550489463	4.664133738116100175
39.0	0.0006	4.4224245907347943156	0.28179227233745428975	4.5143181437044759084
39.05	0.0009	4.18071544335348846	0.2767636028163150649	4.313737586204325504
39.1	0.0006	4.4224245907347943156	0.27173493329517512548	4.346864336383660726
39.15	0.0007	4.330531037765112711	0.2661315586859057036	4.3221934458116283563
39.2	0.0009	4.18071544335348846	0.26153391798086347348	4.186014394751211134
39.25	0.0012	4.009220074063519101	0.25801384931606601616	4.1220325490870414562
39.3	0.0008	4.2509292214448248393	0.25424234717521159774	4.289402447883948042
39.35	0.0005	4.5311115952652630855	0.24835880383547786916	4.444370434846335817
39.4	0.0006	4.4224245907347943156	0.24172096006757409264	4.4149260251085203433
39.45	0.0008	4.2509292214448248393	0.23644085707037715642	4.2986449292553700523
39.5	0.0008	4.2509292214448248393	0.23191505450135185459	4.383951364295661861
39.55	0.0004	4.664133738116100054	0.22512635064781390185	4.506665559705791804
39.6	0.0007	4.330531037765112711	0.21801437518220170242	4.52037025768763878
39.65	0.0004	4.664133738116100054	0.21090239971659051368	4.5622209895190929973
39.7	0.0005	4.5311115952652630855	0.20275595509234381261	4.962659962569114239
39.75	0.0001	5.490542771458650483	0.18103210276102236372	5.2606385268025155424
39.95	0.0001	5.490542771458650483	0.036206420552202414646	5.4905427714586505306
40.0	0.0001	5.490542771458650483	0.0	5.4905427714586505306
