EXT	PDF	PMF_APP	SP	PMF_RE
48.8	0.0011	4.061090001522298781	0.02447911967339861447	3.9769084333013781198
48.85	0.0014	3.9173265210938374961	0.023157773818690776816	3.9794570823612427052
48.9	0.0012	4.009220074063519101	0.021898090770536150499	3.9557997475329706248
48.95	0.0015	3.8761979312126820518	0.020677167200786108422	3.8708514549528769157
49.0	0.0021	3.675617373712531708	0.019746939719071922868	3.9198052278129572577
49.05	0.0008	4.2509292214448248393	0.01834190862689945515	4.0698955989554518363
49.1	0.0014	3.9173265210938374961	0.016743080142702971586	4.003873597803711581
49.15	0.0016	3.8377247047735496249	0.015652969812569160423	3.9392723652053723894
49.2	0.001	4.1179070785939878713	0.0143303026120066149366	4.031165918175060598
49.25	0.0012	4.009220074063519101	0.012838062693423442257	4.0838333415481944872
49.3	0.0009	4.18071544335348846	0.011255383991895834827	4.0825796542153072782
49.35	0.0014	3.9173265210938374961	0.0097696039863799106385	3.9650422289043783424
49.4	0.0018	3.767510926682213246	0.008736017895586371129	3.7776072560493233286
49.45	0.0023	3.6213865397735442268	0.0079299330910815124455	3.7314518758014699833
49.5	0.0015	3.8761979312126820518	0.0070334095036323336324	3.7573818963043128006
49.55	0.0024	3.5960155573922438865	0.0061516313699240952364	3.6692785907615643778
49.6	0.0026	3.5482998495816954528	0.0054994286083054829985	3.5943755890757617332
49.65	0.0021	3.675617373712531708	0.0047987764986810162868	3.6540225113202009473
49.7	0.002	3.7047025619227126564	0.004004207191383369873	3.671879881174645673
49.75	0.0024	3.5960155573922438865	0.0032580872320917835324	3.6613286657823607378
49.8	0.0019	3.7352799364115818225	0.002490547561050199489	3.6505873282047377685
49.85	0.0028	3.5041220044225622817	0.001771457238014460447	3.5810024602147976164
49.9	0.0026	3.5482998495816954528	0.0011677038244018880832	3.5435974880329391872
49.95	0.0025	3.571680419071875672	0.00052906688022494301553	3.5066387647057058348
50.0	0.004	3.2914980452514374422	0.0	3.4479007575924547156
