EXT	PDF	PMF_APP	SP	PMF_RE
88.15	0.003	3.4629934145414068376	0.23093270908569115099	3.5165195219447469707
88.2	0.0028	3.5041220044225622817	0.22524063013246792888	3.466738734340235044
88.25	0.0034	3.3883801470567315045	0.21987183355386996057	3.4756939481257814184
88.3	0.0024	3.5960155573922438865	0.21401234051378723149	3.5174147960629899112
88.35	0.003	3.4629934145414068376	0.20782956509907924855	3.503950678625418207
88.4	0.0029	3.4832030823687215213	0.20223900955167887059	3.473183886741398849
88.45	0.003	3.4629934145414068376	0.19664845400428008153	3.4731838867413988513
88.5	0.0029	3.4832030823687215213	0.19105789845688129247	3.5017877441970693547
88.55	0.0025	3.571680419071875672	0.18491776287261957163	3.5507614970180349195
88.6	0.0025	3.571680419071875672	0.17832280243026439026	3.5421142884337772701
88.65	0.0031	3.443446479530626798	0.17236606396619995263	3.4930589155971954812
88.7	0.0028	3.5041220044225622817	0.16676262695440623552	3.4701189614897570744
88.75	0.0032	3.4245201881022744102	0.16124229176270267966	3.450062841645905831
88.8	0.0031	3.443446479530626798	0.15600687709702253308	3.4253679646477295886
88.85	0.0034	3.3883801470567315045	0.15092300104444797404	3.4165489198564998633
88.9	0.0031	3.443446479530626798	0.1458391249918719701	3.4352076578709753792
88.95	0.003	3.4629934145414068376	0.14043196656467215728	3.4581664399328506548
89.0	0.003	3.4629934145414068376	0.13493616619604283947	3.4629934145414068673
89.05	0.003	3.4629934145414068376	0.12944036582741352167	3.4681104254197693605
89.1	0.0029	3.4832030823687215213	0.123849810280014732595	3.4271595455137256212
89.15	0.0043	3.2483856661615943709	0.11909001525345390618	3.4524432662236336285
89.2	0.002	3.7047025619227126564	0.11305102531350657436	3.5547272290104208062
89.25	0.0031	3.443446479530626798	0.106269916794149432074	3.5508902550243113423
89.3	0.0025	3.571680419071875672	0.100313178330086687466	3.542114288433772962
89.35	0.0025	3.571680419071875672	0.0937182178877315061	3.5381543422456574878
89.4	0.0032	3.4245201881022744102	0.08784458124375725337	3.4363250908274392999
89.45	0.004	3.2914980452514374422	0.083207499682726266546	3.4232228467696172488
89.5	0.0023	3.6213865397735442268	0.07756235691277549975	3.5700969739770967216
89.55	0.0021	3.675617373712531708	0.070052567589182642656	3.6324738416291838929
89.6	0.0026	3.5482998495816954528	0.06295634183847995155	3.582767720927520121
89.65	0.0026	3.5482998495816954528	0.056615033720828935964	3.5121598085361472226
89.7	0.0034	3.3883801470567315045	0.051019761852314924225	3.4875982330776724696
89.75	0.0024	3.5960155573922438865	0.045160268812232195123	3.5323407272082893067
89.8	0.0027	3.525801779300907379	0.038672171154822583546	3.561941820346450422
89.85	0.0024	3.5960155573922438865	0.032184073497412971973	3.6182553399276168179
89.9	0.0019	3.7352799364115818225	0.0244104085023100823	3.8303585091061060374
89.95	0.001	4.1179070785939878713	0.011827918184658749328	3.9386310400624653689
90.0	0.0023	3.6213865397735442268	0.0	3.9199127642265391308
