EXT	PDF	PMF_APP	SP	PMF_RE
50.7	0.01	2.7452713857293252432	0.62975737986639529877	2.7351330872386867103
50.8	0.01045	2.7190316831465053864	0.6295988847615076353	2.724998486498541215
50.9	0.0105	2.7161861975191442205	0.62944424638929216036	2.7114111307104720302
51.0	0.0109	2.6938984387970994648	0.629292807711888352	2.7044265230250104058
51.1	0.01055	2.713354229689198093	0.6291417346015624773	2.7099854406301567037
51.2	0.01045	2.7190316831465053864	0.62898746179642493596	2.7176173809242243139
51.3	0.01045	2.7190316831465053864	0.62883245435888198875	2.7064811541739357296
51.4	0.0114	2.667161755687725552	0.6286839055645699872	2.7191704305245491427
51.5	0.00895	2.81140080702858483	0.6285223673201845534	2.7685015103042417976
51.6	0.00955	2.7727194716304268296	0.6283470664171865576	2.801409469237083254
51.7	0.00845	2.845670477718566041	0.6281664108888131233	2.8148311050034623673
51.8	0.00925	2.7917464518702801864	0.62798300483933203436	2.8202444532698335913
51.9	0.0084	2.849208340369981279	0.6277990282672662875	2.8381207031918517971
52.0	0.00825	2.8599496779476055567	0.6276044385733507525	2.8331223019095789699
52.1	0.0098	2.7573147874002997026	0.6274236229246930739	2.809862654378930081
52.2	0.0083	2.8563476844686232713	0.62724339866987341067	2.8378819146262714837
52.3	0.00805	2.8745793227512816345	0.6270452082690652531	2.9008769002690730184
52.4	0.00665	2.9884727193893192594	0.62682280629346013917	2.945969685338324083
52.5	0.0074	2.9247685947211171148	0.626591566916314732	2.9551409163445893674
52.6	0.00675	2.9795751197787952184	0.6263621318585481317	2.9721706746895901882
52.7	0.0065	3.002073190059583254	0.62611754248737101666	2.988791853256585531
52.8	0.00685	2.9708083719730164118	0.6258747047547149504	2.9890306223035611579
52.9	0.0064	3.011315671430999196	0.62562992011373876603	3.0197672302567333611
53.0	0.0057	3.0803662723590007663	0.62536128092185116535	3.0955790643645347041
53.1	0.0047	3.1953615696935387266	0.62504686867265055525	3.1577230489812848496
53.2	0.00505	3.1525442305043357154	0.6247141675921226818	3.1885280921453421567
53.3	0.0043	3.2483856661615943709	0.6243654365489790597	3.2654551194226237784
53.4	0.0034	3.3883801470567315045	0.6239388745290784397	3.374120229995283049
53.5	0.00305	3.4531398330579676664	0.62343511904166333656	3.411906154927184945
53.6	0.00365	3.3460838229979188905	0.6229476793048759925	3.3605065000770762316
53.7	0.00405	3.284092631919601624	0.62252580636518736984	3.3020156541884293283
53.8	0.004	3.2914980452514374422	0.6221233491687458089	3.2824937178441780912
53.9	0.0042	3.2624128570412564932	0.62172803406984533014	3.3034830001252598907
54.0	0.0034	3.3883801470567315045	0.62129698747707005923	3.3826998159819122434
54.1	0.00295	3.4730126101687295388	0.6207842304463244537	3.4110559440436495242
54.2	0.004	3.2914980452514374422	0.6203072049094536404	3.3476228382830784966
54.3	0.00385	3.314282784500036206	0.6198943592074977374	3.319024620486987555
54.4	0.0036	3.3543064100109380315	0.6194590158982873063	3.3466794656339406524
54.5	0.00355	3.362644001964426564	0.61900589507611923206	3.3525406015051150224
54.6	0.00375	3.3299712716905698875	0.6185617732968529574	3.3683535044584381373
54.7	0.0031	3.443446479530626798	0.61808453373135107333	3.4497252420376158656
54.8	0.00255	3.559875516346700824	0.61750565791660537717	3.5328300157096410134
54.9	0.00255	3.559875516346700824	0.61687043135883129366	3.5758584604990498298
55.0	0.0023	3.6213865397735442268	0.61620068161856948833	3.6249395846645489248
55.1	0.00205	3.6899826015204887672	0.6154534652249205996	3.6773769240112149136
55.2	0.002	3.7047025619227126564	0.6146534283620654963	3.732043793409587499
55.3	0.00165	3.8193808541409930014	0.6137576145459318809	3.813830633555766516
55.4	0.00145	3.896407599039996736	0.61270819637681921	3.9021603877820086367
55.5	0.00125	3.9848849357431508867	0.61150170400432967484	4.0108191426963786634
55.6	0.00095	4.148484453082857037	0.61000123200891383983	4.111598785789918782
55.7	0.00095	4.148484453082857037	0.60829615019594129996	4.175792805083157728
55.8	0.0008	4.2509292214448248393	0.60643121696300271705	4.336816395066911523
55.9	0.00045	4.593919960024763675	0.6036190160561903683	4.603162441396179722
56.0	0.0003	4.8356291074060695303	0.59911949460529061005	4.7148987012046262896
56.1	0.0005	4.5311115952652630855	0.59479995401242684224	4.73874700560077551
56.2	0.00025	4.9443161119365383	0.5899404708454551037	4.8647142956162535313
56.3	0.00025	4.9443161119365383	0.5834611599561599128	4.9804561529820800597
56.4	0.0002	5.0773382547873752682	0.57617193520570230515	5.1860252593178441482
56.5	0.0001	5.490542771458650483	0.5640232272882729593	5.490542771458650529
56.7	5e-05	5.903747288129925697	0.51542839561855557565	5.8518773606711487825
56.8	5e-05	5.903747288129925697	0.48303184117207962183	5.779967626650509648
56.9	0.0002	5.0773382547873752682	0.462783994643030712	5.4905427714586505306
57.0	0.0001	5.490542771458650483	0.45063528672560136608	5.351278392439312559
57.1	0.00015	5.248833624077344744	0.43713672237290209215	5.381855766928181727
57.2	0.0001	5.490542771458650483	0.4236381580202028182	5.3818557669281817286
57.3	0.00015	5.248833624077344744	0.41013959366750450336	5.3190474021686835414
57.4	0.00015	5.248833624077344744	0.39934074218534508334	5.3190474021686811865
57.5	0.0001	5.490542771458650483	0.38584217783264580939	5.2965493318878931407
57.6	0.00045	4.593919960024763675	0.3759432306406663422	4.978504831740345636
57.7	0.0004	4.664133738116100054	0.37211863740740154798	4.585259350936805628
57.8	0.00065	4.3747088829242458817	0.368847831429632341	4.3959360673862755454
57.9	0.00125	3.9848849357431508867	0.36695387901583822747	4.1457267236910548295
58.0	0.00095	4.148484453082857037	0.36545340702042239237	4.1115987857899187943
58.1	0.00095	4.148484453082857037	0.36374832520744985253	4.1278074170567109653
58.2	0.0011	4.061090001522298781	0.36215949897263453132	4.0616930649091606354
58.3	0.0013	3.9615043662529706673	0.36080020298187330245	4.02101329956502113
58.4	0.00105	4.088821890383806922	0.35940584578500106967	4.084988255904406762
58.5	0.0009	4.18071544335348846	0.35773459496038115954	4.1365375981943553513
58.6	0.00105	4.088821890383806922	0.35606334413576124935	4.100584440929142657
58.7	0.00115	4.034591056444819441	0.35458772467857176347	4.151231373825601373
58.8	0.00065	4.3747088829242458817	0.3526374304309578263	4.265411716511361892
58.9	0.00085	4.2147891803992819336	0.35043856926943215256	4.3972881198069803444
59.0	0.0004	4.664133738116100054	0.34746094477986613633	4.5307129806686155297
59.1	0.00055	4.474294518193573996	0.34396358947030314284	4.5767392865555418715
59.2	0.0004	4.664133738116100054	0.34046623416074014933	4.566188071163255237
59.3	0.0006	4.4224245907347943156	0.33709159307256557066	4.452344108132360418
59.4	0.00085	4.2147891803992819336	0.33478889680063451785	4.409127501730931345
59.5	0.0004	4.664133738116100054	0.33181127231106850162	4.5795012750041020465
59.6	0.0004	4.664133738116100054	0.32776170300525871965	4.7118494459266485287
59.7	0.0003	4.8356291074060695303	0.32303720548181397366	4.7201291360679321183
59.8	0.00055	4.474294518193573996	0.31886492195461631257	4.6819299285290864546
59.9	0.0003	4.8356291074060695303	0.31469263842741835509	4.796432863162023885
60.0	0.00025	4.9443161119365383	0.30875327011223067437	4.8727702034426463424
60.1	0.00035	4.743735554436387925	0.3031995750642629732	4.7412464981811248675
60.2	0.0006	4.4224245907347943156	0.29953567902567317013	4.5317564066932724235
60.3	0.00055	4.474294518193573996	0.2967132519337453407	4.428202937499794174
60.4	0.0007	4.330531037765112711	0.29408366147542730034	4.3698504362513223764
60.5	0.0007	4.330531037765112711	0.29176962187210742485	4.3116047463367604
60.6	0.0008	4.2509292214448248393	0.28960020974399504156	4.5965753234667866946
60.7	0.0002	5.0773382547873752682	0.28453824811173281407	4.8107563516372015625
60.8	0.00065	4.3747088829242458817	0.27924265748105885998	4.6817051017841777184
60.9	0.00045	4.593919960024763675	0.27619682757583440834	4.459463091795285436
61.0	0.0009	4.18071544335348846	0.2734971147052945535	4.357915431363458634
61.1	0.00065	4.3747088829242458817	0.27135118909025005346	4.2855688134045571555
61.2	0.0009	4.18071544335348846	0.2692052634752055534	4.2855688134045571555
61.3	0.00065	4.3747088829242458817	0.26705933786016120587	4.3450024042908902883
61.4	0.0006	4.4224245907347943156	0.26446346010002672993	4.4245053192244622603
61.5	0.00055	4.474294518193573996	0.26164103300809869992	4.3844672692236420198
61.6	0.00105	4.088821890383806922	0.25939711581700063885	4.2053601782048737807
61.7	0.0011	4.061090001522298781	0.25788948395423162905	4.1000066107316484446
61.8	0.0009	4.18071544335348846	0.25625329433572274242	4.1529835544919794055
61.9	0.0009	4.18071544335348846	0.2544534857553628392	4.2218440332346439175
62.0	0.0007	4.330531037765112711	0.25239656166352294981	4.2763987618336366456
62.1	0.0008	4.2509292214448248393	0.25022714953541056655	4.26332318361227322
62.2	0.00085	4.2147891803992819336	0.2482619173722969958	4.1599921719978712148
62.3	0.00145	3.896407599039996736	0.24675051625207600793	4.007729985846152563
62.4	0.0013	3.9615043662529706673	0.24556894430608376373	3.8775141783958646305
62.5	0.00225	3.6344887838313762903	0.24458597192757950885	3.7466838693432319579
62.6	0.00205	3.6899826015204887672	0.24383093027923340313	3.72383075957046328
62.7	0.00155	3.8566509962019020123	0.2429133252752418868	3.824413274546078248
62.8	0.0015	3.8761979312126820518	0.24185085762941660009	3.8325745379060214384
62.9	0.002	3.7047025619227126564	0.24090595812472765093	3.8654565936350577572
63.0	0.00105	4.088821890383806922	0.23972965465970671419	3.9562502789365088006
63.1	0.00155	3.8566509962019020123	0.23843578305354936436	3.9237022835496197562
63.2	0.00155	3.8566509962019020123	0.23739073291011458184	3.8566509962019020412
63.3	0.00155	3.8566509962019020123	0.23634568276667987357	3.803626899733848388
63.4	0.00235	3.6085660863648139412	0.23547851349872335191	3.7073926611036547014
63.5	0.00195	3.7197952188716648483	0.23471852886086270539	3.679214173127069241
63.6	0.00215	3.6615901828328695853	0.23392648429777051183	3.7090034666374013363
63.7	0.00175	3.7843043782430004934	0.23308697225563585934	3.9019619699066199498
63.8	0.00085	4.2147891803992819336	0.23167132449831085956	4.0466552784030046966
63.9	0.0016	3.8377247047735496249	0.23021228849842351154	4.025648139093054325
64.0	0.001	4.1179070785939878713	0.22889617847403533239	3.987345454239142753
64.1	0.0017	3.8015846637280067191	0.22760984469454290474	3.9015523099729734586
64.2	0.00165	3.8193808541409930014	0.22664256789065957249	3.861187008425385342
64.3	0.00125	3.9848849357431508867	0.22550377991617738741	3.947614793682239191
64.4	0.00125	3.9848849357431508867	0.22420791773831816508	4.076778488712838535
64.5	0.00075	4.2894024478839572665	0.22248010150117278081	4.2265940831244567413
64.6	0.00075	4.2894024478839572665	0.22032033120474105051	4.2351716139449738837
64.7	0.00115	4.034591056444819441	0.2185361731337754545	4.0985904867495434297
64.8	0.00125	3.9848849357431508867	0.21718396912209645812	3.9687838375353946276
64.9	0.00155	3.8566509962019020123	0.21601351296144941855	3.8649079659642096008
65.0	0.0019	3.7352799364115818225	0.21506471743648895972	3.7799873507203525023
65.1	0.00175	3.7843043782430004934	0.21417563906258191284	3.7297544158173332241
65.2	0.0024	3.5960155573922438865	0.21337536703310039904	3.6717884294436880454
65.3	0.00205	3.6899826015204887672	0.21264282299200884413	3.7509970193737044504
65.4	0.0013	3.9615043662529706673	0.21162473239730237252	3.85692277710589507
65.5	0.0018	3.767510926682213246	0.21055176958978019873	3.9447109146921834157
65.6	0.0009	4.18071544335348846	0.20920191315451036723	4.003967810068961461
65.7	0.0019	3.7352799364115818225	0.20787573841108718641	3.9071757948715112275
65.8	0.00155	3.8566509962019020123	0.20692694288612672761	3.814598892414782384
65.9	0.0017	3.8015846637280067191	0.20592799789607870272	3.8158354166230667808
66.0	0.0017	3.8015846637280067191	0.2049751580594176452	3.7667134307678566299
66.1	0.0022	3.647885484851023567	0.20413059547692261691	3.7158837590652028457
66.2	0.00185	3.751177628063667544	0.20332466153645427381	3.6698755992307669912
66.3	0.00285	3.493570789030275981	0.20260268995798847493	3.614267628514908349
66.4	0.0021	3.675617373712531708	0.20193283638860635809	3.598500463479154909
66.5	0.0027	3.525801779300907379	0.20124719502465977702	3.577955509720093731
66.6	0.0025	3.571680419071875672	0.20062326138346838828	3.5668310062170721015
66.7	0.0024	3.5960155573922438865	0.19996183173018607683	3.5591298900993038094
66.8	0.003	3.4629934145414068376	0.19935439633431465264	3.5608289219989577657
66.9	0.00205	3.6899826015204887672	0.19868934511498649485	3.755667460870390983
67.0	0.00115	4.034591056444819441	0.19758999225996292057	3.875090621155805152
67.1	0.0023	3.6213865397735442268	0.19653358287583870461	3.8044127928884074095
67.2	0.0016	3.8377247047735496249	0.1956752502512376572	3.8420288975306002362
67.3	0.0012	4.009220074063519101	0.19449412587037655463	3.9528168311681664854
67.4	0.00135	3.9390062959721825935	0.19321926145928819928	3.9033650373629909791
67.5	0.0021	3.675617373712531708	0.19223365199861498899	3.7705719249716870866
67.6	0.00185	3.751177628063667544	0.19141018745509130802	3.7875031765347184234
67.7	0.00135	3.9390062959721825935	0.19037245998533417302	3.8459755868130861983
67.8	0.00195	3.7197952188716648483	0.18935718335025942802	3.7353087216602531293
67.9	0.00295	3.4730126101687295388	0.18866729583705753864	3.571289036774441517
68.0	0.00245	3.5837238207428501315	0.18806217167928870373	3.5833026775907003158
68.1	0.0021	3.675617373712531708	0.1873459213258802217	3.6139906309594843513
68.2	0.0028	3.5041220044225622817	0.18667099310824521002	3.5518377122331074697
68.3	0.0028	3.5041220044225622817	0.18609248320741528225	3.531998007416783983
68.4	0.00235	3.6085660863648139412	0.18545858406076112239	3.5539199646396994225
68.5	0.0029	3.4832030823687215213	0.18483465922274205134	3.51956560078466705
68.6	0.00285	3.493570789030275981	0.18427119827880001642	3.4662777878112523335
68.7	0.0034	3.3883801470567315045	0.18374880801747260801	3.4123924820261290626
68.8	0.0035	3.3710998615717252787	0.1832791940979753725	3.379802616236218414
68.9	0.0034	3.3883801470567315045	0.18280958017847807027	3.3819274067906356237
69.0	0.00345	3.3796773923922384076	0.18233661257839631345	3.3840446508046782708
69.1	0.0034	3.3883801470567315045	0.18186364497831455663	3.3617139147304852382
69.2	0.00405	3.284092631919601624	0.18142545628799814381	3.3231956242332880735
69.3	0.00375	3.3299712716905698875	0.18100950052720388462	3.3023332479675947477
69.4	0.0042	3.2624128570412564932	0.18060068686395067754	3.2930444225312148737
69.5	0.00385	3.314282784500036206	0.18019748299367527333	3.3562387556480478177
69.6	0.0028	3.5041220044225622817	0.17969786080659488117	3.4311036070601003511
69.7	0.00345	3.3796773923922384076	0.17917384821526335038	3.4422475945028295126
69.8	0.00285	3.493570789030275981	0.17865491027218478816	3.4698476251524383099
69.9	0.0028	3.5041220044225622817	0.17808147501960767301	3.55855742388334944
70.0	0.002	3.7047025619227126564	0.17738726313861175968	3.6780960804316514346
70.1	0.0018	3.767510926682213246	0.17653235406294086642	3.7882171610580825142
70.2	0.00145	3.896407599039996736	0.17552384063429084895	3.8667011204066453038
70.3	0.00145	3.896407599039996736	0.17440671806717098834	3.8539468787562888676
70.4	0.002	3.7047025619227126564	0.17344319985302997168	3.8431812930504872347
70.5	0.0012	4.009220074063519101	0.17236331470481410645	3.9535681950962500992
70.6	0.00115	4.034591056444819441	0.17098411356442971335	4.0592398638632268336
70.7	0.00095	4.148484453082857037	0.16942729973519380546	4.094253619143869621
70.8	0.00115	4.034591056444819441	0.1678704859059581188	4.0537330131064168355
70.9	0.00125	3.9848849357431508867	0.16651828189427893024	4.0420739342829161782
71.0	0.00095	4.148484453082857037	0.16501780989886320179	4.1036183706638169246
71.1	0.001	4.1179070785939878713	0.16335535513121509358	4.07820643358760736
71.2	0.00145	3.896407599039996736	0.16198687998649306993	3.9434976694584193792
71.3	0.00165	3.8193808541409930014	0.16093746181738047362	3.820326767690824795
71.4	0.0019	3.7352799364115818225	0.16002033447858457264	3.835820140511101802
71.5	0.0012	4.009220074063519101	0.15891913580770655215	3.8976575590696469562
71.6	0.00175	3.7843043782430004934	0.15778139966940769416	3.870851454952885303
71.7	0.0015	3.8761979312126820518	0.15677864917463567685	3.9271801025772829041
71.8	0.001	4.1179070785939878713	0.15542879273936584543	3.9919397885785141307
71.9	0.00175	3.7843043782430004934	0.15415607095753982348	3.9416616594142033134
72.0	0.0012	4.009220074063519101	0.15301833481924096546	3.8775848138244415337
72.1	0.0023	3.6213865397735442268	0.15199127014023131103	3.728156794908558669
72.2	0.00265	3.536944685170627983	0.15133350580671991328	3.6404219963256022243
72.3	0.00165	3.8193808541409930014	0.15053702104903068168	3.7207575112311053655
72.4	0.00215	3.6615901828328695853	0.14966946004200724175	3.670086214151291681
72.5	0.00285	3.493570789030275981	0.14900857561837452132	3.5505305259878743682
72.6	0.00265	3.536944685170627983	0.14841876744407588594	3.4742539840481510202
72.7	0.00395	3.2989966108777161976	0.14790809808810079236	3.3713974824351636548
72.8	0.00385	3.314282784500036206	0.14749268936759690869	3.2930044243243182327
72.9	0.00435	3.2414939349874157025	0.1470961350364114473	3.2389267493540198144
73.0	0.0051	3.1466709996754256096	0.14675114130244796096	3.1997388310106792578
73.1	0.00425	3.255358004205894444	0.14640176669567223989	3.1912669003282682018
73.2	0.0056	3.090917487751287067	0.14606657125313249882	3.1543312366743297564
73.3	0.00495	3.1644671900884119155	0.14575832481607412823	3.184556133343926405
73.4	0.00395	3.2989966108777161976	0.1453896643703847318	3.2396385115386951653
73.5	0.0048	3.182811040720968672	0.14501589083213754745	3.2097472703271882376
73.6	0.00495	3.1644671900884119155	0.14468353981587792985	3.1493242503080813932
73.7	0.0057	3.0803662723590007663	0.14437783070294596287	3.1132695926888017733
73.8	0.0053	3.1237401684993527688	0.14408292661579664518	3.0825351731614379885
73.9	0.0066	2.9929718207984425723	0.14380739845834015671	3.0306062874795779017
74.0	0.0065	3.002073190059583254	0.14356008210446554424	2.960727653368313445
74.1	0.0087	2.8282894183161404879	0.14334238642471910986	2.8824420495591027962
74.2	0.00835	2.8527673247145648669	0.14315229720546365747	2.8389929070592836212
74.3	0.0088	2.821476451508473138	0.14296326586742709561	2.8261777081709197642
74.4	0.009	2.8080797504888258614	0.1427812397723679561	2.8210255595829799875
74.5	0.00845	2.845670477718566041	0.14259540154912962425	2.8347199356793895968
74.6	0.00855	2.8386571249776949473	0.14240482698752192459	2.8345458632153920032
74.7	0.0089	2.814740469024161372	0.14221909866270062038	2.85586580842626475
74.8	0.00715	2.9452561129878941516	0.14201482243936993009	2.8983169797538662709
74.9	0.008	2.8782935285801622275	0.14180030854082789317	2.8855684678717211657
75.0	0.0086	2.8351811494903191564	0.14160489327781499316	2.8336730687932894332
75.1	0.0094	2.7821570530222635123	0.14142455619838755402	2.8031400676937935435
75.2	0.00895	2.81140080702858483	0.14124790198048284753	2.7867964612815318616
75.3	0.0101	2.7393397138330605012	0.14107721932043379422	2.7656614074060491303
75.4	0.0096	2.7696065240496934576	0.14091266380202525796	2.7426610839923211175
75.5	0.011	2.688454308657636224	0.14075466924198799358	2.7466518751214281167
75.6	0.0087	2.8282894183161404879	0.14058794716189510529	2.798109904647648778
75.7	0.0086	2.8351811494903191564	0.14040067758426742762	2.8191352870533835772
75.8	0.0095	2.7758487602181944227	0.14022124746325114403	2.7992589517167330308
75.9	0.009	2.8080797504888258614	0.14004600294358450942	2.7782096666984011381
76.0	0.0105	2.7161861975191442205	0.13987887786112253029	2.7267975155587643324
76.1	0.0116	2.6567940490261710924	0.13973192304723354861	2.6787121617345900442
76.2	0.0111	2.683059447339811296	0.13958913767407124887	2.6739283415977712695
76.3	0.0113	2.6724140196822836254	0.13944449866833078377	2.6932666011618676357
76.4	0.01005	2.7422981720493936988	0.1392922364314108789	2.7148401120814812943
76.5	0.0108	2.6993927459583569501	0.13913665596333251523	2.7174721540456944625
76.6	0.0103	2.727650552901681834	0.13898303152544581922	2.7164280589353953415
76.7	0.0106	2.710535651828077554	0.13882799214370661705	2.7155614580775326384
76.8	0.01055	2.713354229689198093	0.13867481608930641888	2.7289182526597818845
76.9	0.0095	2.7758487602181944227	0.13851279291229171814	2.7592343825351921325
77.0	0.0096	2.7696065240496934576	0.13834317279443873273	2.7596282333599155183
77.1	0.0104	2.721890816239145024	0.13818093043443033952	2.732790542665664129
77.2	0.0105	2.7161861975191442205	0.13802591944818229838	2.723476693508398347
77.3	0.0101	2.7393397138330605012	0.13786859530353415962	2.7292788799402471786
77.4	0.0104	2.721890816239145024	0.13771052947952596	2.7125784589216520718
77.5	0.01145	2.6645528757816982347	0.13756191831168595756	2.6794126246960117636
77.6	0.01145	2.6645528757816982347	0.13742044864161401015	2.6658644893076853517
77.7	0.01135	2.6697821032345829967	0.13727835575713643927	2.6579810945971806733
77.8	0.0122	2.6267307997154172373	0.13714061132563241156	2.6336946824513005837
77.9	0.01255	2.60986948679567747	0.13700968997455305786	2.597637399969709756
78.0	0.0141	2.5404479056409577297	0.13688771430616298918	2.5596075440714637606
78.1	0.014	2.5446908282291748498	0.13677242261670681208	2.5619361837359480032
78.2	0.01245	2.614638537087317494	0.1366495183044421232	2.571707391627171634
78.3	0.01495	2.50555265123913957	0.13653029014204894633	2.5166371215223765092
78.4	0.0171	2.4254526083064197328	0.13642875191814375535	2.4587140553946277726
78.5	0.01575	2.4744770501378384345	0.13632996543215408346	2.447193209480116375
78.6	0.0175	2.4116686853783378213	0.13623226153779169566	2.4208668597812803723
78.7	0.0184	2.3817729897597185833	0.13614196368805344628	2.3969082257670848754
78.8	0.0175	2.4116686853783378213	0.13605166583831520974	2.3953438539885935502
78.9	0.0186	2.375328298806770578	0.13596184129027235657	2.379277608636313679
79.0	0.0193	2.3533052310268711166	0.13587633308553104517	2.3743384590192276055
79.1	0.01745	2.413374346361930249	0.13578795523498039778	2.400682649810566075
79.2	0.01725	2.4202462161988509343	0.13569459030501130385	2.414723661130108429
79.3	0.0177	2.4048944294448732616	0.13560188093156462124	2.4203925194777120087
79.4	0.0164	2.4503690515066631238	0.1355067380947669615	2.421833860593177009
79.5	0.0185	2.378541935199004972	0.13541357397560232645	2.4063863366674371328
79.6	0.0174	2.4150849016448652736	0.13532324807434195934	2.3959303320386464626
79.7	0.01865	2.373727953934035689	0.13523327428402766825	2.3693353746419611827
79.8	0.02075	2.3101210249465110476	0.13515081527403437695	2.3347298681967539595
79.9	0.01965	2.3425914721824327356	0.13507056629033543986	2.3241676507131754106
80.0	0.0211	2.3001497130179228785	0.13499096475676249297	2.3209662660064989555
80.1	0.01975	2.3395654346843288366	0.1349115719168117735	2.3288104159684722362
80.2	0.0199	2.3350549861269515755	0.13482986443104096031	2.3431905193387559615
80.3	0.019	2.3626442435469192083	0.13474653819671353934	2.345781181058812417
80.4	0.02035	2.3217248581273158753	0.13466411194445251451	2.3362747391825725803
80.5	0.0198	2.3380581567458614868	0.1345834079970530897	2.3243614307891177686
80.6	0.02115	2.2987387582596519352	0.13450420945700824466	2.3037748636750699875
80.7	0.0219	2.2779656422740626662	0.13442893328933652665	2.3011366582599650566
80.8	0.0195	2.347159526007002194	0.13435041687708479357	2.3185237403428899717
80.9	0.02115	2.2987387582596519352	0.13427058903334051068	2.3140244073734870512
81.0	0.02075	2.3101210249465110476	0.13419326324044938063	2.2987265156344792508
81.1	0.022	2.2752497919863610095	0.1341174169807239235	2.2762143695682162273
81.2	0.02325	2.242306155955933549	0.13404576770952630645	2.2597044145593773432
81.3	0.0219	2.2779656422740626662	0.13397395033665556507	2.2775716458823591967
81.4	0.02075	2.3101210249465110476	0.13389793597525696266	2.2913332064676108272
81.5	0.02235	2.265840584811292271	0.13382266622529641639	2.264530475636376161
81.6	0.02445	2.2123059589596998841	0.1337533031573499121	2.2469234108256791352
81.7	0.02135	2.2931280993644298715	0.13368224277059067925	2.275747270724523651
81.8	0.0211	2.3001497130179228785	0.13360592315194339332	2.2903040874939266571
81.9	0.0223	2.267175698711081792	0.13353121960153336332	2.2677407810587452302
82.0	0.02355	2.2346633832313242732	0.13346050934754790531	2.2454932914547909848
82.1	0.02315	2.2448756776371235633	0.13339113262082564134	2.2401056891543763942
82.2	0.0235	2.2359303935001513355	0.13332168272123792396	2.2457702339549702273
82.3	0.02235	2.265840584811292271	0.13325098054496247427	2.2555172338835721086
82.4	0.0228	2.2539572390164503374	0.13317922025054066623	2.234396868131118361
82.5	0.0268	2.1575982860881490633	0.13311347704630914264	2.180309111786669326
82.6	0.02735	2.1454881573935718512	0.13305364344159698565	2.1443101188222074027
82.7	0.02815	2.128301291833077011	0.13299525914060498762	2.1253527112082097686
82.8	0.0296	2.098359561378566686	0.13293912582309490689	2.1009251362321883282
82.9	0.03065	2.0775795483564798317	0.13288533927252944313	2.0906597320272467188
83.0	0.0291	2.1085153113775950769	0.13283108258528410758	2.09989936993637023
83.1	0.0293	2.1044322261884859605	0.13277560838253279118	2.09910131016694865
83.2	0.0306	2.078552818951569429	0.13272149849798974468	2.0743114156808668998
83.3	0.033	2.0335406446050551278	0.13267048788047152645	2.0485058665705014609
83.4	0.03225	2.0472453425869011224	0.13262083142809584271	2.0420095114217676991
83.5	0.03265	2.0398969831965429907	0.13257091188244307043	2.0386159585184641318
83.6	0.03335	2.0272513673548904416	0.13252182067169008368	2.0331476424507390775
83.7	0.03275	2.0380739600416263558	0.13247280520425786776	2.0246735854927933789
83.8	0.03525	1.994221246118845575	0.13242509873027464292	2.0032395777785997816
83.9	0.0358	1.9849917736860344011	0.13237949915831413649	1.9846593678366920503
84.0	0.03645	1.9742653038144394717	0.1323346560070861229	1.9684599516838705828
84.1	0.03865	1.9393290273778352004	0.13229148106757355551	1.9541556275304401874
84.2	0.03715	1.9629255685469825651	0.1322487248064273818	1.9567092759744450857
84.3	0.03725	1.9613230726704858728	0.13220518097178607076	1.9660283691209277651
84.4	0.0362	1.9783680599061080682	0.13216106500671332061	1.9747764649061276614
84.5	0.03605	1.9808433358794192705	0.13211622529171577486	1.9637725483594853185
84.6	0.04045	1.9121933543518929675	0.13207373629543510764	1.9301111216843308725
84.7	0.04045	1.9121933543518929675	0.13203369111070521818	1.9151927473817489389
84.8	0.03965	1.9241014278522878667	0.13199324193924413763	1.9079019493130773727
84.9	0.04345	1.8695438409413645273	0.13195417522525358835	1.8891970649357118687
85.0	0.04185	1.891910004044158915	0.13191618230992520724	1.8726695931430699092
85.1	0.046	1.8355463302376063845	0.13187922270642249421	1.8640219048786922141
85.2	0.04195	1.8904872632564781133	0.1318423092358886293	1.8569827173692612585
85.3	0.04825	1.8070785715047589391	0.13180621680891756048	1.8331704263174960559
85.4	0.0469	1.8239955857371617405	0.13177216207714802961	1.8148392974512634541
85.5	0.0485	1.8039977992367886972	0.13173819387001513218	1.8002527002361183703
85.6	0.05155	1.7676408923280374746	0.13170578338602531227	1.7885037808124610884
85.7	0.04775	1.8132882954370393731	0.13167311061007418955	1.7872324085872486762
85.8	0.0529	1.7522303080884378931	0.13164083878231423741	1.7640761017142428961
85.9	0.0544	1.7355620803716306467	0.13161064037893706762	1.735659253404298874
86.0	0.05595	1.7188142898814546556	0.13158127658426114389	1.7191693254418685034
86.1	0.05745	1.7030427851637771795	0.13155270319469341647	1.7005805265121492312
86.2	0.06005	1.6766566384569109169	0.13152511815243851092	1.6922789491319565091
86.3	0.0566	1.7119286821053097102	0.13149732139534723673	1.698247178607670756
86.4	0.05855	1.6917365683676347239	0.13146917910473976888	1.6938741152507420797
86.5	0.05975	1.6796422612607321304	0.13144179120260685594	1.6790466564670928606
86.6	0.06125	1.6648614683560752964	0.13141501307545786036	1.6635474858781692487
86.7	0.0634	1.644295041497530064	0.13138901532543047478	1.6481169169727870772
86.8	0.064	1.6386799785663365842	0.13136358575476997944	1.6382503199301768385
86.9	0.0648	1.6312745652345007661	0.1313384321799923783	1.6351060055799409216
87.0	0.06395	1.6391458856686569063	0.1313132687108409882	1.6287417330246633258
87.1	0.06775	1.6047356236387014573	0.13128864946425131003	1.6100245188072476051
