#EXT	PDF_AVG
94.7	0.00046016358254184563
94.80000000000001	0.000437716578515413
94.9	0.000437716578515413
95.0	0.0004826105865682719
95.10000000000001	0.00044894008052862294
95.2	0.0004264930765021936
95.30000000000001	0.0003815990684493283
95.4	0.0003535403134162875
95.5	0.000252528795297355
95.60000000000001	0.0002413052932841387
95.7	0.00023569354227753135
95.80000000000001	0.00021885828925770692
95.9	0.00021324653825109875
96.0	0.00019641128523127668
96.10000000000001	0.0001683525301982359
96.2	0.00012345852214537705
96.30000000000001	9.539976711233626e-05
96.4	6.734101207929548e-05
96.5	6.172926107268812e-05
96.60000000000001	3.92822570462555e-05
96.7	3.92822570462555e-05
96.80000000000001	5.0505759059471804e-05
96.9	3.92822570462555e-05
97.0	3.367050603964814e-05
97.10000000000001	2.805875503303998e-05
97.2	2.2447004026432623e-05
97.30000000000001	5.611751006608156e-06
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
