DIST	PDF	PMF_APP	SP	PMF_RE
22.325	0.001344	3.9416616594142056729	0.9999999999983785143	-19.30083470663148058
22.375	0.001348	3.9398901035574569174	0.9999999999983780801	-19.305075928549968775
22.425	0.00138	3.9259040519143506252	0.99999999999837765186	-19.31243488358729262
22.475	0.001378	3.926768632351722897	0.9999999999983772282	-19.316820885766814678
22.525	0.001392	3.9207427373603648412	0.9999999999983768061	-19.319885818518713396
22.575	0.001396	3.919032182077429824	0.99999999999837638686	-19.323028368921054132
22.625	0.001402	3.9164755172275815798	0.99999999999837596923	-19.323275545500556682
22.675	0.001388	3.9224582151113299151	0.9999999999983755503	-19.323337355662577383
22.725	0.001412	3.9122386258523497847	0.99999999999837513277	-19.329550963169804648
22.775	0.001436	3.902191285086471141	0.99999999999837472245	-19.337536765794869034
22.825	0.001438	3.9013616007394936124	0.999999999998374316	-19.340710368408871492
22.875	0.00144	3.9005330695330501767	0.99999999999837391006	-19.340137871649972407
22.925	0.00143	3.9046872891812815468	0.99999999999837350267	-19.341156024087182827
22.975	0.00146	3.8923104825200311248	0.9999999999983730982	-19.345566836059218492
23.025	0.001452	3.8955859199201409375	0.99999999999837269684	-19.347301729107051788
23.075	0.001454	3.8947653718111309754	0.99999999999837229465	-19.346465779949842734
23.125	0.00145	3.896407599039996736	0.9999999999983718922	-19.34505376180951532
23.175	0.001442	3.8997056882661941077	0.99999999999837148806	-19.343453245069004579
23.225	0.001446	3.898054362813930469	0.9999999999983710835	-19.343133656733963375
23.275	0.001442	3.8997056882661941077	0.9999999999983706789	-19.344477080626941816
23.325	0.00146	3.8923104825200311248	0.99999999999837027614	-19.347559180247773044
23.375	0.00146	3.8923104825200311248	0.99999999999836987574	-19.34949361604067141
23.425	0.001458	3.8931276562012143126	0.9999999999983694755	-19.348332201458849314
23.475	0.001452	3.8955859199201409375	0.99999999999836907365	-19.348461135839599496
23.525	0.00147	3.8882413328836565112	0.99999999999836867363	-19.35468301209392394
23.575	0.001498	3.876993299051918549	0.99999999999836827996	-19.362750886479510943
23.625	0.001504	3.8746103720664879684	0.99999999999836789073	-19.368924307716984173
23.675	0.001526	3.8659535741616116926	0.9999999999983675051	-19.373210126992024346
23.725	0.00152	3.8683020792624187728	0.9999999999983671213	-19.375701995271802818
23.775	0.001538	3.8612841395269834283	0.99999999999836673893	-19.379629250526315238
23.825	0.001546	3.8581913797646099535	0.9999999999983663602	-19.382830768937437801
23.875	0.001544	3.8589630667423707592	0.9999999999983659819	-19.38358254996889551
23.925	0.00155	3.8566509962019020123	0.99999999999836560415	-19.385774955546184198
23.975	0.001562	3.852053584414849723	0.99999999999836522863	-19.389700263104174651
24.025	0.001572	3.8482493078979323545	0.99999999999836485583	-19.393929860903492671
24.075	0.001584	3.8437159924613611838	0.9999999999983644855	-19.396859586025362782
24.125	0.001582	3.8444691550467957944	0.99999999999836411635	-19.397489261920263882
24.175	0.001582	3.8444691550467957944	0.99999999999836374686	-19.398750612564520357
24.225	0.001596	3.8392168910522378154	0.99999999999836337926	-19.403327839819756395
24.275	0.001618	3.8310557067386677623	0.99999999999836301545	-19.410653732294130972
24.325	0.00164	3.8230047443713258146	0.9999999999983626567	-19.419303868693818487
24.375	0.001666	3.8136280653989811328	0.9999999999983623033	-19.428671161569212986
24.425	0.001696	3.802988970872301946	0.9999999999983619557	-19.437663602975669225
24.475	0.001712	3.7973914827316307124	0.9999999999983616128	-19.443987031504995277
24.525	0.001722	3.7939195561611448015	0.9999999999983612725	-19.450990532546711275
24.575	0.00177	3.7775301223095358748	0.9999999999983609376	-19.46110707587369254
24.625	0.00178	3.7741716452175488143	0.9999999999983606086	-19.468710153939352826
24.675	0.001802	3.7668489298267589871	0.9999999999983602821	-19.474735705458121276
24.725	0.001824	3.7596150747319499383	0.99999999999835995974	-19.480903293458624067
24.775	0.00183	3.7576573451987740743	0.99999999999835963995	-19.486322309565126018
24.825	0.00186	3.7479639916714331223	0.9999999999983593233	-19.49351549617282085
24.875	0.001882	3.740954387468456539	0.99999999999835901117	-19.499715317433866386
24.925	0.00189	3.7384257384720322413	0.9999999999983587011	-19.505141151566829589
24.975	0.001922	3.7284170566606530538	0.9999999999983583946	-19.511802812298523565
25.025	0.001934	3.724706703767272798	0.9999999999983580914	-19.516826991501136724
25.075	0.001942	3.7222459031332823926	0.9999999999983577899	-19.52085982746921593
25.125	0.001966	3.7149238691326035842	0.9999999999983574909	-19.526830243785725152
25.175	0.00199	3.7076906789916142292	0.99999999999835719535	-19.532509777689838223
25.225	0.001992	3.707091856131541902	0.99999999999835690196	-19.534796829452404775
25.275	0.00199	3.7076906789916142292	0.9999999999983566087	-19.536385328679146298
25.325	0.002018	3.6993614082590594635	0.9999999999983563168	-19.543228767866021376
25.375	0.002058	3.6876607753835061179	0.9999999999983560302	-19.55287083544281464
25.425	0.00208	3.681321992432532462	0.9999999999983557476	-19.559631594484804507
25.475	0.002092	3.677892674593338821	0.9999999999983554675	-19.566005380994525494
25.525	0.002132	3.6666020320303084985	0.9999999999983551909	-19.575742887140823051
25.575	0.00218	3.6533296149904868546	0.9999999999983549197	-19.589493688620584792
25.625	0.002244	3.6360805821258488113	0.99999999999835465566	-19.604460033860816766
25.675	0.002286	3.625026234245903322	0.9999999999983543977	-19.616770344083051624
25.725	0.002332	3.6131497509497759368	0.99999999999835414435	-19.62758707004184474
25.775	0.002364	3.605025221690958442	0.99999999999835389563	-19.63818425863869789
25.825	0.002416	3.5920545587189877748	0.99999999999835365104	-19.648333164566986853
25.875	0.002446	3.584697886494008356	0.99999999999835341067	-19.65779059627975175
25.925	0.002488	3.5745487234367110223	0.9999999999983531737	-19.66630062226817667
25.975	0.002516	3.5678773560485233553	0.9999999999983529402	-19.675826469184456796
26.025	0.002574	3.5542911372695069434	0.9999999999983527107	-19.686870368122506845
26.075	0.002616	3.5446426104600180793	0.99999999999835248557	-19.69731191266149433
26.125	0.002666	3.5333562432916206855	0.99999999999835226407	-19.706880038359157626
26.175	0.00269	3.5280137599727140825	0.99999999999835204604	-19.714098749800091652
26.225	0.002714	3.5227187308703980938	0.99999999999835182974	-19.717681261225603696
26.275	0.002714	3.5227187308703980938	0.99999999999835161436	-19.72044250802388994
26.325	0.002742	3.5166000602193000619	0.99999999999835140007	-19.725154052699028617
26.375	0.00277	3.5105435542056126533	0.99999999999835118805	-19.730881996396321761
26.425	0.002786	3.507110121491463873	0.9999999999983509779	-19.735430268787124902
26.475	0.00281	3.5019967682783255851	0.99999999999835076906	-19.739392090103751367
26.525	0.002828	3.498190332526297543	0.9999999999983505616	-19.742006418246721314
26.575	0.002816	3.5007252538814223725	0.99999999999835035463	-19.741756940064768992
26.625	0.002812	3.5015726287320985285	0.999999999998350147	-19.741009131343989333
26.675	0.002824	3.4990341091810745705	0.9999999999983499395	-19.74288041499967916
26.725	0.002838	3.4960861012307117245	0.99999999999834973316	-19.745384632532627277
26.775	0.002846	3.4944080477452596333	0.99999999999834952744	-19.747143865154041588
26.825	0.002846	3.4944080477452596333	0.9999999999983493223	-19.747395608446243354
26.875	0.002836	3.496506353702874787	0.99999999999834911674	-19.745886740885811245
26.925	0.002838	3.4960861012307117245	0.9999999999983489106	-19.745384632532627277
26.975	0.002834	3.496926902649469602	0.99999999999834870463	-19.745008328612457082
27.025	0.00283	3.4977688916412475158	0.99999999999834849826	-19.741507566245163138
27.075	0.002784	3.5075382206890896267	0.9999999999983482899	-19.73604757039253393
27.125	0.002772	3.510113292110373736	0.99999999999834807965	-19.732353312915507735
27.175	0.002768	3.510974127071622612	0.99999999999834786866	-19.730759550445994051
27.225	0.002758	3.5131316687212769299	0.9999999999983476573	-19.729414302326066747
27.275	0.002756	3.5135641156804476829	0.99999999999834744544	-19.727950212911270373
27.325	0.00275	3.5148633420001866529	0.999999999998347233	-19.72673287920853196
27.375	0.002742	3.5166000602193000619	0.99999999999834702027	-19.725032777526791699
27.425	0.002728	3.5196515453097747047	0.99999999999834680663	-19.721044475263847393
27.475	0.002694	3.5271279825332567002	0.999999999998346591	-19.715887314319325634
27.525	0.002682	3.529789273145486037	0.99999999999834637365	-19.711603740627606455
27.575	0.002662	3.5342513307076454992	0.9999999999983461549	-19.707468458214527784
27.625	0.002638	3.5396502636745578064	0.9999999999983459345	-19.702894112862096113
27.675	0.00262	3.5437317957571260075	0.99999999999834571234	-19.698586557753564206
27.725	0.00261	3.5460114471282220623	0.99999999999834548873	-19.695116652106350492
27.775	0.00259	3.5505970705635172104	0.99999999999834526403	-19.691552175998957484
27.825	0.002576	3.5538281251242307694	0.9999999999983450377	-19.687325514628354096
27.875	0.002554	3.5589411460816244561	0.9999999999983448098	-19.682902590091819901
27.925	0.002532	3.5640984013521167003	0.9999999999983445801	-19.678287962613386872
27.975	0.002516	3.5678773560485233553	0.9999999999983443486	-19.673597533676595653
28.025	0.002492	3.573591087717398421	0.99999999999834411526	-19.667290411807191362
28.075	0.00245	3.5837238207428501315	0.9999999999983438788	-19.657249202992994651
28.125	0.002394	3.5975077436709320233	0.99999999999834363756	-19.646417036858804443
28.175	0.002374	3.6025088477262051261	0.9999999999983433923	-19.638603697957373637
28.225	0.002342	3.610598920754409555	0.99999999999834314463	-19.63192782786494331
28.275	0.002322	3.6157115430619013515	0.9999999999983428939	-19.624915688324987034
28.325	0.002286	3.625026234245903322	0.99999999999834264026	-19.619202282619894646
28.375	0.002286	3.625026234245903322	0.9999999999983423847	-19.613844927415142643
28.425	0.00224	3.6371441472733993122	0.9999999999983421264	-19.606742721485222883
28.475	0.002226	3.6408816398112839418	0.99999999999834186473	-19.598153826481700106
28.525	0.002168	3.6566201188763133676	0.9999999999983415989	-19.585162392450310398
28.575	0.002112	3.6722206231713917066	0.9999999999983413256	-19.56973177604508767
28.625	0.00206	3.687081729095069197	0.99999999999834104556	-19.555785002478467648
28.675	0.002022	3.6981809561761511305	0.99999999999834075917	-19.545108876092405853
28.725	0.002006	3.702916854824860535	0.999999999998340469	-19.538421257076161671
28.775	0.001984	3.70949076523230072	0.9999999999983401761	-19.533652206784521702
28.825	0.001978	3.7112963035345380705	0.9999999999983398811	-19.530406412589467816
28.875	0.00197	3.713712226221427342	0.9999999999983395851	-19.5272652150615537
28.925	0.00195	3.7197952188716648483	0.999999999998339287	-19.521635194724081899
28.975	0.001924	3.7277970585734873333	0.99999999999833898525	-19.513671287735549103
29.025	0.001894	3.7371654248798182576	0.9999999999983386792	-19.506904721247584147
29.075	0.001892	3.737795248612017498	0.9999999999983383705	-19.504052026762161315
29.125	0.00189	3.7384257384720322413	0.99999999999833806146	-19.50480582425826917
29.175	0.001906	3.7334003927408138683	0.99999999999833775354	-19.507241231618966814
29.225	0.001906	3.7334003927408138683	0.999999999998337447	-19.50858917590628915
29.275	0.001906	3.7334003927408138683	0.9999999999983371405	-19.508842255131943175
29.325	0.00191	3.7321506478238142025	0.99999999999833683425	-19.51061682448385832
29.375	0.001926	3.7271777046402942886	0.9999999999983365295	-19.513671287735549103
29.425	0.001928	3.7265589935239610735	0.99999999999833622633	-19.516314119567803037
29.475	0.001942	3.7222459031332823926	0.99999999999833592433	-19.520085467403100417
29.525	0.001964	3.7155306153499443541	0.99999999999833562504	-19.526569413281859517
29.575	0.00199	3.7076906789916142292	0.9999999999983353295	-19.533652206784521702
29.625	0.002008	3.702322805839901945	0.99999999999833503724	-19.539486247278262734
29.675	0.002024	3.6975916055526920785	0.99999999999833474743	-19.544033802569154975
29.725	0.002036	3.694067685298505394	0.9999999999983344595	-19.548796741854682324
29.775	0.002064	3.685925321153237775	0.9999999999983341744	-19.55377998325830765
29.825	0.002062	3.686503244714812276	0.9999999999983338913	-19.557155937786570242
29.875	0.002084	3.6801766931233300172	0.99999999999833360923	-19.561011414807055502
29.925	0.002098	3.676185385291546747	0.9999999999983333298	-19.567306971265048764
29.975	0.002136	3.6654846406870799798	0.99999999999833305374	-19.574988175082968136
30.025	0.002154	3.6604821377051652916	0.9999999999983327814	-19.583438647325196937
30.075	0.002202	3.647343796392965519	0.99999999999833251305	-19.593273104055836942
30.125	0.002232	3.6392769871409643106	0.9999999999983322495	-19.602778430186982673
30.175	0.002264	3.6307910344920845233	0.99999999999833198954	-19.610033225371049316
30.225	0.00228	3.6265929318811130106	0.9999999999983317324	-19.61646704816855978
30.275	0.002316	3.6172539193610649677	0.99999999999833147796	-19.623789082169238611
30.325	0.002342	3.610598920754409555	0.999999999998331227	-19.629960235696609324
30.375	0.002348	3.609073645447902126	0.9999999999983309779	-19.633485790526451795
30.425	0.002364	3.605025221690958442	0.9999999999983307299	-19.6365094463494963
30.475	0.002372	3.6030112734677661747	0.9999999999983304832	-19.639233410805092344
30.525	0.002384	3.600003051236822485	0.99999999999833023753	-19.641653491167534201
30.575	0.002394	3.5975077436709320233	0.9999999999983299928	-19.644083436306611433
30.625	0.002398	3.5965125379187978206	0.99999999999832974904	-19.644295204730534563
30.675	0.002384	3.600003051236822485	0.99999999999832950455	-19.642391991704336147
30.725	0.002382	3.600503368603223361	0.9999999999983292593	-19.64081060929211667
30.775	0.002372	3.6030112734677661747	0.9999999999983290135	-19.637660374162521693
30.825	0.002342	3.610598920754409555	0.9999999999983287656	-19.630891443551273282
30.875	0.002306	3.6198334478649113665	0.9999999999983285142	-19.62389141297492712
30.925	0.002298	3.6219051375505519836	0.9999999999983282603	-19.619202282619894646
30.975	0.00228	3.6265929318811130106	0.999999999998328005	-19.61646704816855978
31.025	0.00228	3.6265929318811130106	0.9999999999983277488	-19.61465050606080872
31.075	0.00227	3.6292132794279704784	0.99999999999832749184	-19.613241457034191242
31.125	0.00227	3.6292132794279704784	0.99999999999832723445	-19.612237028646480403
31.175	0.002264	3.6307910344920845233	0.9999999999983269766	-19.609533495182446242
31.225	0.002232	3.6392769871409643106	0.99999999999832671685	-19.603668100025219596
31.275	0.002216	3.643565697056449591	0.999999999998326454	-19.596978803551185622
31.325	0.002182	3.6527829591914509845	0.9999999999983261883	-19.588914360968503848
31.375	0.002146	3.6627002913605133927	0.99999999999832591823	-19.580576769015015263
31.425	0.002132	3.6666020320303084985	0.99999999999832564496	-19.575554119530925721
31.475	0.002122	3.6694047081240150797	0.9999999999983253703	-19.574234417300136557
31.525	0.002136	3.6654846406870799798	0.99999999999832509586	-19.576404044896866686
31.575	0.00215	3.6615901828328695853	0.99999999999832482313	-19.58038646474936891
31.625	0.002164	3.6577210021200683811	0.99999999999832455235	-19.582196812825638066
31.675	0.002148	3.6621449786915033365	0.9999999999983242813	-19.579530846555489976
31.725	0.00213	3.6671615141052329922	0.9999999999983240081	-19.575742887140823051
31.775	0.002128	3.6677215217622683794	0.9999999999983237336	-19.572448053052827793
31.825	0.002104	3.6744829716440880888	0.99999999999832345736	-19.5676793767790026
31.875	0.002084	3.6801766931233300172	0.99999999999832317834	-19.560551119743591448
31.925	0.002048	3.6905644738039484346	0.99999999999832289547	-19.552689172145027687
31.975	0.002032	3.6952400123372397174	0.9999999999983226091	-19.545647140785476782
32.025	0.002002	3.7041067316811312178	0.9999999999983223194	-19.539752792378645563
32.075	0.001998	3.7052989882926992337	0.9999999999983220272	-19.536650490566715455
32.125	0.001994	3.7064936341976717823	0.99999999999832173445	-19.534708703484755991
32.175	0.001982	3.7100920039187428828	0.9999999999983214405	-19.532685393571819618
32.225	0.001984	3.70949076523230072	0.99999999999832114573	-19.531019127825777084
32.275	0.001968	3.7143177398408569276	0.99999999999832085	-19.529619560093666859
32.325	0.001978	3.7112963035345380705	0.9999999999983205539	-19.528136110917069227
32.375	0.001956	3.7179637946751995334	0.99999999999832025674	-19.526134949224238807
32.425	0.001964	3.7155306153499443541	0.9999999999983199587	-19.52552723101104189
32.475	0.00196	3.7167459635936871158	0.99999999999831966086	-19.525874422696496325
32.525	0.001966	3.7149238691326035842	0.99999999999831936325	-19.524400252504524801
32.575	0.001938	3.7234750336864069872	0.99999999999831906385	-19.519999489454285544
32.625	0.001934	3.724706703767272798	0.9999999999983187619	-19.516826991501136724
32.675	0.001926	3.7271777046402942886	0.99999999999831845924	-19.516570500379040879
32.725	0.00194	3.7228601516235635103	0.99999999999831815697	-19.514692929985732142
32.775	0.0019	3.7352799364115818225	0.99999999999831785247	-19.50825190398381327
32.825	0.001882	3.740954387468456539	0.9999999999983175436	-19.502630782442613451
32.875	0.001884	3.74032121894682391	0.9999999999983172332	-19.500130940477317838
32.925	0.001868	3.7454054980142200413	0.99999999999831692174	-19.49697944898766513
32.975	0.001858	3.7486053345058317214	0.9999999999983166081	-19.49335104703879188
33.025	0.00185	3.751177628063667544	0.99999999999831629284	-19.490889738393318212
33.075	0.001844	3.7531141585389626654	0.9999999999983159765	-19.490071555301561492
33.125	0.001854	3.7498900938545698274	0.99999999999831566043	-19.492529481160306003
33.175	0.001872	3.7441303571920329814	0.9999999999983153467	-19.496648680158496688
33.225	0.001876	3.742857938123936512	0.999999999998315035	-19.499466082628309377
33.275	0.001884	3.74032121894682391	0.9999999999983147242	-19.503717311364780087
33.325	0.00192	3.7290377002430808034	0.9999999999983144169	-19.512142099790365768
33.375	0.001948	3.7204069460747287025	0.9999999999983141148	-19.520515543251113577
33.425	0.001966	3.7149238691326035842	0.99999999999831381604	-19.527613420741474163
33.475	0.001994	3.7064936341976717823	0.999999999998313521	-19.53347630589594104
33.525	0.001996	3.7058960119851392604	0.99999999999831322813	-19.536650490566715455
33.575	0.002008	3.702322805839901945	0.99999999999831293615	-19.540909200320477084
33.625	0.002038	3.6934823851954483654	0.9999999999983126474	-19.546994932693708484
33.675	0.002046	3.6911469145997440687	0.9999999999983123613	-19.553234328202293135
33.725	0.002088	3.6790335899790590221	0.99999999999831207855	-19.561656425573982062
33.775	0.002118	3.670529478471043966	0.9999999999983118005	-19.56963833171429447
33.825	0.002126	3.6682820559898158942	0.9999999999983115252	-19.575365411676524767
33.875	0.002158	3.6593761483209933934	0.99999999999831125244	-19.581910602638300758
33.925	0.002182	3.6527829591914509845	0.99999999999831098307	-19.588528455075710378
33.975	0.002198	3.6484276659771424003	0.9999999999983107163	-19.592301736548952436
34.025	0.002196	3.6489703406683052396	0.99999999999831045035	-19.593759382006836546
34.075	0.002204	3.6468025997084276724	0.99999999999831018483	-19.595123074349733472
34.125	0.002212	3.644642712899678064	0.9999999999983099202	-19.597663952095455402
34.175	0.002228	3.6403462755121005544	0.9999999999983096568	-19.600806126958335535
34.225	0.002236	3.6382096133426892893	0.999999999998309395	-19.604261951749981251
34.275	0.002252	3.6339591275485766278	0.99999999999830913467	-19.609733336990242878
34.325	0.002294	3.6229436885224186543	0.99999999999830887755	-19.615659012657414966
34.375	0.002288	3.6245049153608433167	0.99999999999830862244	-19.619811820614794472
34.425	0.002316	3.6172539193610649677	0.99999999999830836884	-19.623482195106051976
34.475	0.002324	3.615198303161860269	0.9999999999983081168	-19.626455408785983539
34.525	0.002332	3.6131497509497759368	0.99999999999830786583	-19.628411447849383336
34.575	0.002336	3.6121281086995928728	0.9999999999983076154	-19.6291337147918316
34.625	0.002332	3.6131497509497759368	0.99999999999830736504	-19.629443525854885102
34.675	0.00234	3.6111082143411959693	0.99999999999830711486	-19.629546831999684765
34.725	0.002328	3.6141731470930946537	0.9999999999983068645	-19.629650156050047354
34.775	0.002348	3.609073645447902126	0.99999999999830661444	-19.631720406809588799
34.825	0.002348	3.609073645447902126	0.9999999999983063659	-19.633693826859770448
34.875	0.002358	3.6065401605166265903	0.9999999999983061175	-19.63275823455617921
34.925	0.00233	3.6136612294085020353	0.99999999999830586813	-19.629546831999684765
34.975	0.002324	3.615198303161860269	0.999999999998305617	-19.625941726628326386
35.025	0.002306	3.6198334478649113665	0.9999999999983053646	-19.622868894530275007
35.075	0.002302	3.620868392755199951	0.9999999999983051109	-19.62123650437569628
35.125	0.002302	3.620868392755199951	0.9999999999983048571	-19.62032024547041064
35.175	0.002292	3.6234636432933453227	0.9999999999983046026	-19.61788375117772349
35.225	0.00227	3.6292132794279704784	0.9999999999983043467	-19.615759957219009921
35.275	0.002292	3.6234636432933453227	0.9999999999983040905	-19.615457174799697191
35.325	0.002272	3.6286882876661005282	0.9999999999983038343	-19.614046220041426189
35.375	0.002266	3.6302646520233802449	0.9999999999983035768	-19.610833666051330467
35.425	0.002248	3.6350189111291625694	0.99999999999830331787	-19.607339645540848374
35.475	0.002238	3.637676642268229487	0.9999999999983030573	-19.604757280492293143
35.525	0.002236	3.6382096133426892893	0.99999999999830279615	-19.602877216848419207
35.575	0.002222	3.6419538129547588201	0.99999999999830253383	-19.601298591345759609
35.625	0.002226	3.6408816398112839418	0.99999999999830227145	-19.599625869637488635
35.675	0.002204	3.6468025997084276724	0.99999999999830200756	-19.595708470246603497
35.725	0.002194	3.6495135098239475486	0.9999999999983017417	-19.592495883467155891
35.775	0.002188	3.6511459931090714918	0.999999999998301475	-19.589880220070064618
35.825	0.00217	3.6560704387017515834	0.9999999999983012068	-19.58593010422038737
35.875	0.002156	3.6599288865219980497	0.9999999999983009366	-19.582483160492856094
35.925	0.00215	3.6615901828328695853	0.9999999999983006652	-19.579815916190510924
35.975	0.002138	3.6649267294558336716	0.99999999999830039253	-19.578297117643919214
36.025	0.002142	3.663812470987356907	0.9999999999983001198	-19.57763385813823802
36.075	0.002136	3.6654846406870799798	0.99999999999829984653	-19.575554119530925721
36.125	0.00212	3.669966828021464992	0.9999999999982995719	-19.572823685142808259
36.175	0.00212	3.669966828021464992	0.99999999999829929613	-19.571135201570648315
36.225	0.002112	3.6722206231713917066	0.99999999999829901993	-19.568797991225278956
36.275	0.002092	3.677892674593338821	0.99999999999829874194	-19.565077410528378765
36.325	0.002086	3.6796048675571102287	0.99999999999829846227	-19.561472065557954269
36.375	0.00207	3.6841949045330448377	0.999999999998298181	-19.557796788151524017
36.425	0.002054	3.6888205580588112587	0.99999999999829789784	-19.553870974345574987
36.475	0.002046	3.6911469145997440687	0.9999999999982976127	-19.551419076778099966
36.525	0.002048	3.6905644738039484346	0.9999999999982973273	-19.548977222663531257
36.575	0.00202	3.6987708900264478632	0.99999999999829703985	-19.543586426858045752
36.625	0.002	3.7047025619227126564	0.9999999999982967492	-19.537092689316369977
36.675	0.00198	3.7106938496105241667	0.9999999999982964554	-19.531807831059336425
36.725	0.001968	3.7143177398408569276	0.99999999999829615954	-19.525961252222114053
36.775	0.001936	3.7240905506301715195	0.99999999999829585997	-19.517768404255514703
36.825	0.001902	3.7346527631742742535	0.99999999999829555585	-19.510193828576608801
36.875	0.001904	3.7340262490786932477	0.9999999999982952486	-19.507914822772075556
36.925	0.001908	3.7327751927809655391	0.9999999999982949421	-19.509433191489832111
36.975	0.001916	3.7302809292798651361	0.99999999999829463634	-19.510786106923466583
37.025	0.001916	3.7302809292798651361	0.99999999999829433135	-19.510786106923466583
37.075	0.001906	3.7334003927408138683	0.9999999999982940256	-19.50825190398381327
37.125	0.001894	3.7371654248798182576	0.99999999999829371797	-19.503550024116011567
37.175	0.001868	3.7454054980142200413	0.9999999999982934073	-19.498387267634643487
37.225	0.001862	3.7473233380825562682	0.9999999999982930943	-19.49294012256737841
37.275	0.001834	3.7563557549282508426	0.99999999999829277796	-19.486647396475472517
37.325	0.001822	3.7602690825946672836	0.9999999999982924583	-19.480903293458624067
37.375	0.001804	3.7661876672996367197	0.9999999999982921358	-19.475054533173743404
37.425	0.00178	3.7741716452175488143	0.99999999999829180977	-19.468631274930693304
37.475	0.001766	3.7788788290094357007	0.99999999999829148017	-19.464074058824680119
37.525	0.001766	3.7788788290094357007	0.9999999999982911493	-19.461418695382657104
37.575	0.001748	3.7849860571132503578	0.9999999999982908166	-19.456761420857917447
37.625	0.001728	3.7918460650025814019	0.9999999999982904806	-19.450684315456595637
37.675	0.001714	3.7966954778573837545	0.999999999998290141	-19.444744308165615467
37.725	0.001696	3.802988970872301946	0.99999999999828979825	-19.43856285359055311
37.775	0.001674	3.8107723564309337447	0.9999999999982894516	-19.434005676872199198
37.825	0.001684	3.807221850955703817	0.99999999999828910344	-19.432370615585888728
37.875	0.00167	3.812198500907952249	0.9999999999982887549	-19.432073812937450088
37.925	0.001684	3.807221850955703817	0.99999999999828840646	-19.433633678041360333
37.975	0.001686	3.8065142804191319649	0.9999999999982880597	-19.435794509743601708
38.025	0.001692	3.8043965939751515353	0.9999999999982877138	-19.438412884254649065
38.075	0.001708	3.7987859350799294746	0.99999999999828737007	-19.441871760371877033
38.125	0.00171	3.798088301171082406	0.9999999999982870281	-19.444062715896269994
38.175	0.001714	3.7966954778573837545	0.9999999999982866869	-19.444441282053067061
38.225	0.00171	3.798088301171082406	0.99999999999828634545	-19.444895879004742364
38.275	0.00172	3.7946123256837065848	0.99999999999828600473	-19.446565706727031315
38.325	0.001722	3.7939195561611448015	0.99999999999828566516	-19.447554626164178277
38.375	0.00172	3.7946123256837065848	0.9999999999982853256	-19.448316451324825076
38.425	0.001728	3.7918460650025814019	0.9999999999982849869	-19.45083740433958247
38.475	0.001744	3.7863517578413238241	0.99999999999828465013	-19.452677544009054458
38.525	0.001728	3.7918460650025814019	0.99999999999828431354	-19.453753587815795223
38.575	0.001754	3.7829433545762851828	0.999999999998283978	-19.457225514386281125
38.625	0.00176	3.7809076277018605658	0.99999999999828364535	-19.459706800412240291
38.675	0.001752	3.7836234779895622311	0.9999999999982833125	-19.458852692916366324
38.725	0.001752	3.7836234779895622311	0.99999999999828297894	-19.458387331372769217
38.775	0.001754	3.7829433545762851828	0.9999999999982826456	-19.460795619175346127
38.825	0.001776	3.7755127663840357141	0.9999999999982823147	-19.465955579925000694
38.875	0.001792	3.7701662901242362534	0.9999999999982819871	-19.472826311783847467
38.925	0.001824	3.7596150747319499383	0.9999999999982816638	-19.481386575290585428
38.975	0.001846	3.7524679491455215584	0.99999999999828134543	-19.487135359482588402
39.025	0.00184	3.7544086826243811832	0.99999999999828102836	-19.488683216045333704
39.075	0.00185	3.751177628063667544	0.99999999999828071155	-19.489908053351256614
39.125	0.001852	3.7505335133526232145	0.9999999999982803958	-19.489744596232855314
39.175	0.001834	3.7563557549282508426	0.9999999999982800788	-19.487705154944760926
39.225	0.00184	3.7544086826243811832	0.9999999999982797608	-19.487460890197612705
39.275	0.001844	3.7531141585389626654	0.99999999999827944363	-19.488030997044742676
39.325	0.00184	3.7544086826243811832	0.99999999999827912623	-19.48835701734659274
39.375	0.001848	3.7518224394916795783	0.99999999999827880943	-19.488601649635262607
39.425	0.001838	3.7550570003686236573	0.9999999999982784923	-19.484699528905802535
39.475	0.001804	3.7661876672996367197	0.9999999999982781713	-19.478252224129722849
39.525	0.001802	3.7668489298267589871	0.99999999999827784725	-19.475293765913389633
39.575	0.001804	3.7661876672996367197	0.999999999998277523	-19.476411456544685157
39.625	0.001814	3.762892312821391542	0.9999999999982772002	-19.480339959397192269
39.675	0.001836	3.7557060239570384255	0.9999999999982768802	-19.484861608326886505
39.725	0.001842	3.753761069190700181	0.99999999999827656226	-19.489009593336308467
39.775	0.001862	3.7473233380825562682	0.9999999999982762467	-19.493186643257530734
39.825	0.001866	3.7460440927266804524	0.9999999999982759332	-19.49681404163169976
39.875	0.001884	3.74032121894682391	0.9999999999982756215	-19.502630782442613451
39.925	0.001916	3.7302809292798651361	0.99999999999827531396	-19.509095441845060892
39.975	0.001916	3.7302809292798651361	0.9999999999982750089	-19.511972431906176566
40.025	0.00192	3.7290377002430808034	0.9999999999982747044	-19.515887063093435773
40.075	0.00196	3.7167459635936871158	0.99999999999827440334	-19.523448316586508257
40.125	0.001978	3.7112963035345380705	0.99999999999827410643	-19.532685393571819618
40.175	0.002028	3.6964146493814846045	0.9999999999982738146	-19.544391945029356238
40.225	0.002066	3.6853479573240137258	0.9999999999982735291	-19.558254960572106421
40.275	0.002134	3.6660430745518744625	0.9999999999982732506	-19.573199554075231895
