EXT	PDF	PMF_APP	SP	PMF_RE
47.6	0.0153	2.4917573356228446436	0.357483273577587805	2.4741160969586643563
47.7	0.01605	2.4632290163061005518	0.35734064420353218918	2.464305331476742359
47.8	0.01675	2.437780659908587278	0.3572043360313289658	2.4628154567418726205
47.9	0.01485	2.509553526035830917	0.35706240292223387722	2.4786011174913220203
48.0	0.0163	2.4540151063410057454	0.35691862841374155335	2.46489748897471962
48.1	0.0167	2.4395628080432896522	0.35678318815867544805	2.4597641454605279076
48.2	0.015	2.5035622383480194586	0.35664180768555381727	2.475432551655781573
48.3	0.01635	2.452189291415793646	0.35649899511780676405	2.4799971284004123265
48.4	0.01485	2.509553526035830917	0.35635543021475041498	2.4917073430648017005
48.5	0.01525	2.4937086568645803037	0.35620693649140943904	2.499178268758750278
48.6	0.0151	2.4996012396747633985	0.35605968835632886987	2.4883402677879222927
48.7	0.01615	2.4595263453522131676	0.35591652283259016872	2.4936433323941522638
48.8	0.01385	2.55111237801222524	0.35576667969669731198	2.5175340323768321505
48.9	0.015	2.5035622383480194586	0.3556115329462557032	2.5110816302591704443
49.0	0.0155	2.484015303337239368	0.35546497317423066475	2.4870766662547366583
49.1	0.0157	2.47637253061263018	0.35532173421984470253	2.464392643110223956
49.2	0.0173	2.4185208080273982482	0.35518599477051829874	2.440068341230498926
49.3	0.01655	2.4449414439938192928	0.35505391008380720198	2.4265768589472480037
49.4	0.01795	2.3965334493709715032	0.35492416391499999713	2.4144673696971966084
49.5	0.0173	2.4185208080273982482	0.35479734429021150217	2.4028780618178831824
49.6	0.01855	2.3769329514770901625	0.35467253783696291977	2.4031322959372437582
49.7	0.01675	2.437780659908587278	0.35454561087689401446	2.433269414615374584
49.8	0.0157	2.47637253061263018	0.35440775092074729762	2.4582543295093587231
49.9	0.01665	2.4413502999585054458	0.35426949036653350477	2.451633788336675599
50.0	0.0165	2.4467451612763303423	0.35413468001246420672	2.4414222338451734646
50.1	0.01695	2.430704872300977776	0.35400105727213355625	2.4444513991050299863
50.2	0.0159	2.4688265044467717026	0.3538648794307525016	2.4706682885843063721
50.3	0.0148	2.5115640780498419006	0.35371912645360361135	2.4792253102176091263
50.4	0.01725	2.4202462161988509343	0.3535788724982805806	2.4491148672939915165
50.5	0.0167	2.4395628080432896522	0.3534472069637179865	2.4473407257243131672
50.6	0.0154	2.4878737511574857768	0.35330776106710594747	2.4761580824878737508
50.7	0.0154	2.4878737511574857768	0.35316266782888656723	2.480026810276094059
50.8	0.01625	2.4558465305374710074	0.35302136933689755004	2.458335121532729322
50.9	0.0169	2.4324659610472908267	0.35288650989394192725	2.4433407549193565413
51.0	0.01635	2.452189291415793646	0.35275207095173786005	2.4369559244328215196
51.1	0.01755	2.4099678907665027666	0.3526200804380551368	2.418342184583752583
51.2	0.01785	2.3998637826531630172	0.35249383205648399182	2.4260978471787769176
51.3	0.01535	2.4898123808565063907	0.35235845988915253906	2.4517183045178475916
51.4	0.0172	2.421976632819043942	0.3522207224307739527	2.4380076384434887305
51.5	0.0174	2.4150849016448652736	0.35209155997245262392	2.4118412894841790761
51.6	0.018	2.3948752338175506472	0.35196528438217855407	2.400817138784600622
51.7	0.0179	2.3981962903573096158	0.35184080230942565748	2.401640893000694266
51.8	0.0174	2.4150849016448652736	0.3517141799724308365	2.4199890864408687913
51.9	0.0164	2.4503690515066631238	0.3515818490003991015	2.4262137913940229179
52.0	0.01825	2.3866526468045315198	0.3514525085345684241	2.4198416207265258887
52.1	0.01635	2.452189291415793646	0.3513229597413836986	2.4136646068442012892
52.2	0.01915	2.357956449216358213	0.35119628800715204097	2.4049867000793052117
52.3	0.01655	2.4449414439938192928	0.35107044202968326578	2.416771823560639308
52.4	0.0174	2.4150849016448652736	0.3509387284870603561	2.4146393813880642155
52.5	0.0184	2.3817729897597185833	0.35081380219380837472	2.383386184045609693
52.6	0.0193	2.3533052310268711166	0.35069519688821391686	2.3609329286787358964
52.7	0.01925	2.3548516083066488194	0.3505792726533256866	2.3495743448154424757
52.8	0.0199	2.3350549861269515755	0.3504650937532997905	2.3430899100537222095
52.9	0.0195	2.347159526007002194	0.35035165892116219076	2.3371572131596935016
53.0	0.02045	2.3188026556724794462	0.35023973400993441905	2.3260193312768958525
53.1	0.02045	2.3188026556724794462	0.3501304706422777709	2.3252309944122603784
53.2	0.0196	2.3441102707290244881	0.35001883804343469024	2.318755130810407901
53.3	0.0224	2.2645084544087366381	0.34991196132778202934	2.2931641039138383985
53.4	0.02125	2.2959268280125070308	0.34980951056553050667	2.2757049209575635539
53.5	0.02315	2.2448756776371235633	0.3497086756499519185	2.2606117054483999323
53.6	0.02275	2.2552659730373206504	0.34961130721535884318	2.255358138347786874
53.7	0.02235	2.265840584811292271	0.34951221135512048897	2.261556298660349909
53.8	0.0226	2.259209503011008411	0.34941278955363903492	2.2450691543361626999
53.9	0.02525	2.1931130543109482408	0.34931910887694449445	2.2226633450622436834
54.0	0.02325	2.242306155955933549	0.34922681023785065424	2.236124936254277168
54.1	0.0224	2.2645084544087366381	0.34912888205294223786	2.2624590105146632647
54.2	0.0219	2.2779656422740626662	0.3490279917347568726	2.2788364834100078762
54.3	0.0213	2.2945258212405703646	0.34892452567099866475	2.2707754063599529836
54.4	0.02445	2.2123059589596998841	0.3488263801397453987	2.2511675141695202443
54.5	0.0218	2.2806939221258242505	0.34872943762560705831	2.2653786612378250635
54.6	0.02165	2.2848098977896271467	0.34862658549677499921	2.2698511374938986432
54.7	0.02385	2.227117357065465927	0.34852813837778136622	2.2507295444129208266
54.8	0.0225	2.2618530909667136396	0.3484316407281111085	2.242938067414371303
54.9	0.02415	2.219665658698700558	0.3483357249855123646	2.2401097399405493068
55.0	0.02265	2.2578920922934576023	0.3482401380782143681	2.2433758814743376844
55.1	0.02345	2.237200102408436955	0.34814317022726903156	2.2307170511186624434
55.2	0.02545	2.1884098495830057868	0.34805162912784879918	2.2136353697281942214
55.3	0.0234	2.2384725214765333417	0.3479599862280955963	2.2377734452321191155
55.4	0.02175	2.282062758794028289	0.34786087553012298872	2.2650773679320612539
55.5	0.0227	2.2565775865633077822	0.34776029253922895624	2.2524055523256385424
55.6	0.02445	2.2123059589596998841	0.34766538190509882082	2.2168059263868624227
55.7	0.02565	2.1837434609251139541	0.34757613166530819856	2.1815353629376431576
55.8	0.0274	2.1443993386304659832	0.3474918010333962461	2.158872263084768967
55.9	0.0266	2.1620636860467688305	0.34740902598201100614	2.158262678803896133
56.0	0.0265	2.1643089923059653748	0.34732486614045793763	2.1582991829824135764
56.1	0.0275	2.1422276491355239875	0.34724208086642484216	2.1522324514646970185
56.2	0.0267	2.1598268049715802998	0.34715961139139797648	2.1476920490691360681
56.3	0.02815	2.128301291833077011	0.34707807999698766813	2.1355604905331104927
56.4	0.0283	2.1251331987765849248	0.34699891430538020568	2.1294153786941816733
56.5	0.02765	2.1389848771841784283	0.34691903092794842362	2.1414396620635117799
56.6	0.0266	2.1620636860467688305	0.34683662454181782964	2.1418726039528909082
56.7	0.0294	2.1024011233477186691	0.3467566232575865924	2.137811062517462733
56.8	0.0258	2.1802674854377381228	0.3466753196268678757	2.1497886119581931686
56.9	0.02795	2.1325517776271897326	0.34659204458704309722	2.164074337598339283
57.0	0.02465	2.2074494913093529104	0.34650674932515684951	2.1776799495559890192
57.1	0.0267	2.1598268049715802998	0.3464195827140610562	2.1754406949259840341
57.2	0.0261	2.1733757542635593753	0.34633493406089694918	2.168311725850493059
57.3	0.0264	2.1665627874558921436	0.34624980991491096827	2.166601280860294905
57.4	0.0267	2.1598268049715802998	0.34616564768543820979	2.161517949671928044
57.5	0.0267	2.1598268049715802998	0.34608196094878733133	2.1455108622785349296
57.6	0.0295	2.1003769173040669285	0.34600224578607920636	2.1232646632914174555
57.7	0.02805	2.1304227464103492036	0.3459245444753225732	2.120143322730660794
57.8	0.0286	2.1188470796453437227	0.34584565139481264433	2.1136173840790833086
57.9	0.03025	2.0854105720638349418	0.34576965500640263323	2.0956644012619923675
58.0	0.0299	2.0923481345678643555	0.3456953570338246216	2.0973767113229676285
58.1	0.0286	2.1188470796453437227	0.34561892832138464706	2.1097374887213693959
58.2	0.0291	2.1085153113775950769	0.34554147238837274158	2.110606709813305712
58.3	0.0292	2.1064702729840932471	0.3454648191313362386	2.1072375460932649754
58.4	0.02915	2.1074919152342763157	0.34538823172741958586	2.101790196414343289
58.5	0.03025	2.0854105720638349418	0.34531297238738949912	2.1070442782382583296
58.6	0.02725	2.147671779274987266	0.34523504073983880616	2.136721056937386459
58.7	0.02655	2.1631852820635674426	0.3451519621450258198	2.1492422106301488313
58.8	0.02845	2.1219818534267962582	0.34507061285031589732	2.1182050213875824457
58.9	0.0315	2.0612725334665632198	0.34499587609113310463	2.0881007575547830032
59.0	0.02925	2.1054503786256963396	0.34492221337019095774	2.0919018399308435753
59.1	0.0298	2.0943452155213228294	0.34484652735055030054	2.0959056160213149036
59.2	0.03005	2.089365001868521828	0.34477185818242200174	2.093125079733220858
59.3	0.02955	2.0993673859754588863	0.3446968718354890747	2.0827140088136103517
59.4	0.0326	2.0408105896697305308	0.3446247936331948707	2.0682005731120312697
59.5	0.03005	2.089365001868521828	0.34455334451099238596	2.0852492329311611192
59.6	0.0286	2.1188470796453437227	0.34447710231343579235	2.1016700836363164733
59.7	0.0306	2.078552818951569429	0.34440152835929035345	2.0835555779472565402
59.8	0.03175	2.0565600337709030983	0.3443298300028466003	2.0681552767207232665
59.9	0.0305	2.0805041401933050892	0.34425801194020608974	2.0641763158014408196
60.0	0.03275	2.0380739600416263558	0.3441872683192887641	2.056437299448890968
60.1	0.03115	2.067933252001898763	0.3441172890502986947	2.061581630528817172
60.2	0.03095	2.071773059848396424	0.34404532579602655688	2.0663533730565299695
60.3	0.0319	2.0537503124323698276	0.34397420578025628024	2.0585394712321819293
60.4	0.03185	2.054685415537170179	0.34390410578831626137	2.056584603818184319
60.5	0.0314	2.0631680139413549656	0.34383344811316323144	2.0484817461309401585
60.6	0.03425	2.0113771957796289685	0.3437652484224420563	2.0346727933215345225
60.7	0.03205	2.0509537720086220675	0.34369777032681740432	2.036255945070951199
60.8	0.03315	2.0308371111410210151	0.34362920983445356625	2.0398061784626395003
60.9	0.0323	2.0463218286809379532	0.34356091914544803278	2.0253492885599725449
61.0	0.0364	1.9750835992168823748	0.34349563755452020136	1.9866793779269336929
61.1	0.03825	1.9455306761007324312	0.34343573644212007864	1.9588278796346561402
61.2	0.0368	1.9685684730884433688	0.34337616894711552723	1.96729469751130594
61.3	0.03575	1.985824936794506796	0.3433145589128097521	1.9946633745339637696
61.4	0.03285	2.0362564948927568786	0.34324929838313599366	2.0092132346836132576
61.5	0.03635	1.9759030194243561416	0.34318455368594601163	2.0066052274747124605
61.6	0.0329	2.035349836000000967	0.34311986067519731371	2.0141264025943013598
61.7	0.03445	2.0079062799649480893	0.34305347255455696058	2.015962281129797
61.8	0.0342	2.0122480916351445184	0.34298837523477920821	2.0058776565791174744
61.9	0.03545	1.9908485179873751309	0.34292419272822336008	1.9793992612289635875
62.0	0.03995	1.9196079786341701482	0.34286471200761497777	1.9543089451156056438
62.1	0.0359	1.9833289326996962888	0.3428056263257802066	1.9701816075731242678
62.2	0.0354	1.9916899127735980471	0.34274294622040682017	1.9807953504890812853
62.3	0.0376	1.9557480196797130832	0.3426816731488213623	1.9782084316875437401
62.4	0.03445	2.0079062799649480893	0.3426195297771714697	1.9975259049127437924
62.5	0.03395	2.0166217584079135182	0.342554191903704014	2.0166864191537884387
62.6	0.03345	2.0254665513297759728	0.34248788451966206893	2.0243929390421177227
62.7	0.0332	2.0299386511260728426	0.34242083373777183804	2.022960881810269307
62.8	0.03455	2.0061783711984436068	0.34235484633079392075	2.012850775881101219
62.9	0.0344	2.0087721161477687273	0.3422900328008834083	2.012346947062120086
63.0	0.03345	2.0254665513297759728	0.3422241558960605869	2.0283407102049208616
63.1	0.03195	2.0528166738592645455	0.34215578855929558788	2.0433111048184635944
63.2	0.03255	2.0417255984557831049	0.34208649773019995775	2.0394342613600456738
63.3	0.0337	2.0210277511706820869	0.34201902273109184644	2.0278183224424505137
63.4	0.03335	2.0272513673548904416	0.3419523710754709097	2.0339194796943782047
63.5	0.0316	2.0593830608638905542	0.34188351628941575496	2.0420256655554323586
63.6	0.0337	2.0210277511706820869	0.34181500942400888256	2.0360073280492014883
63.7	0.03255	2.0417255984557831049	0.34174753442490076643	2.0363875302308410622
63.8	0.0326	2.0408105896697305308	0.3416789408044971043	2.0285473073317545401
63.9	0.03555	1.9891692827725542178	0.34161324365089696376	2.0027102522633425403
64.0	0.0355	1.9900083090997640235	0.34155034605835224424	1.998401407204888297
64.1	0.03355	2.023687063121615949	0.3414855750431656061	2.0114832941889120347
64.2	0.03445	2.0079062799649480893	0.34141984482698874734	2.00648311460485863
64.3	0.03575	1.985824936794506796	0.34135616384696329387	1.994577756758846095
64.4	0.035	1.9984641687070626066	0.34129299248324623613	1.9961897954616569407
64.5	0.0348	2.0018803849735900592	0.3412289680072089762	1.9972537558910582376
64.6	0.0357	1.9866592659818878027	0.3411655694235718783	1.9989957490152670378
64.7	0.03375	2.0201439435854077593	0.34110117204995520242	2.0142152378211738868
64.8	0.03325	2.029041543195931784	0.34103446875696951778	2.0243904870321449564
64.9	0.0338	2.0192614443760156123	0.34096781443255425061	2.0243977941194116732
65.0	0.0332	2.0299386511260728426	0.34090110950491703934	2.0235385490870934665
65.1	0.03405	2.0148684391820020545	0.34083464726292621682	2.0328105110962452603
65.2	0.03105	2.0698500642870763073	0.34076585490961209943	2.055112669493188882
65.3	0.03135	2.0641180190939242538	0.34069423671998674046	2.061167356722089942
65.4	0.0323	2.0463218286809379532	0.3406240109937484596	2.0505922749833926995
65.5	0.03235	2.0453997432579981276	0.34055488687294150257	2.0506071095656108788
65.6	0.0313	2.0650695406160956612	0.34048465767895450503	2.0559981713388980036
65.7	0.0322	2.0481702894087312056	0.34041426760609977225	2.0506218934442671192
65.8	0.0326	2.0408105896697305308	0.34034530090817848193	2.0406327122644832904
65.9	0.03305	2.0326381037709211166	0.34027722654846500355	2.0326933690150207768
66.0	0.0335	2.0245761432373120634	0.3402100728884501524	2.0204077671825257233
66.1	0.03495	1.9993163891625335663	0.34014475692098952231	2.0040617322288250338
66.2	0.03535	1.9925324968107978941	0.3400811862748811895	1.9967960881670455362
66.3	0.03475	2.0027375067705318738	0.34001743165076781612	2.0015045047115824655
66.4	0.03445	2.0079062799649480893	0.33995285136566871927	2.0001528114485129964
66.5	0.036	1.9816707171462754325	0.33988938740544402125	1.9936164481628012977
66.6	0.03475	2.0027375067705318738	0.33982620341755356776	2.002663577570080173
66.7	0.0336	2.02279930702743085	0.33976080272741253133	2.0091421955483260663
66.8	0.03565	1.9874947645167956781	0.3396962136821731642	1.9975546172966861543
66.9	0.0354	1.9916899127735980471	0.3396333153420401579	1.9865282386992595093
67.0	0.0364	1.9750835992168823748	0.33957106271299536304	1.9965305206462785741
67.1	0.03255	2.0417255984557831049	0.3395060467809810176	2.0147305371006433924
67.2	0.03505	1.9976131648408068047	0.33943984867263199924	2.0077088159540666
67.3	0.03535	1.9925324968107978941	0.3393763692281738249	1.9961524697531842129
67.4	0.0348	2.0018803849735900592	0.3393126607968138655	2.0067241746044771236
67.5	0.0332	2.0299386511260728426	0.3392469056905857962	2.011995704208968997
67.6	0.0358	1.9849917736860344011	0.3391820473431183135	2.002688676173204794
67.7	0.03435	2.0096392117291172312	0.33911831559867815596	2.0005577864409648898
67.8	0.03505	1.9976131648408068047	0.339053916082379197	2.005427491604226767
67.9	0.03395	2.0166217584079135182	0.33898913336090118035	2.0128156042159331865
68.0	0.03375	2.0201439435854077593	0.33892312286254182806	2.03008170110472735
68.1	0.03145	2.0622195203330237678	0.3388544964862213641	2.0493641552697523878
68.2	0.032	2.0518844952376117986	0.33878405980306292163	2.0563604145993618845
68.3	0.0316	2.0593830608638905542	0.33871379174469584304	2.0502685700101996992
68.4	0.0332	2.0299386511260728426	0.3386447856041762198	2.039911188459155024
68.5	0.03265	2.0398969831965429907	0.33857691645440137116	2.0465987493714046428
68.6	0.03075	2.0756377612745203793	0.3385063661566796047	2.0635258454523132685
68.7	0.03145	2.0622195203330237678	0.33843451024342170933	2.0541782962607087037
68.8	0.03405	2.0148684391820020545	0.3383661755213180609	2.0230869829876187188
68.9	0.035	1.9984641687070626066	0.33830144390951803852	2.0015571814600107343
69.0	0.03525	1.994221246118845575	0.33823782927131434034	2.0032369012648945786
69.1	0.03345	2.0254665513297759728	0.33817273550622774808	2.0205583006107922222
69.2	0.03285	2.0362564948927568786	0.3381053261885716166	2.0340341972115372367
69.3	0.03275	2.0380739600416263558	0.3380372029854955311	2.0378481206263684756
69.4	0.0327	2.0389847747445184315	0.33796892377472051403	2.0374003044798886064
69.5	0.033	2.0335406446050551278	0.33790090299973877272	2.039772984593385873
69.6	0.03195	2.0528166738592645455	0.33783208021334708095	2.0441499393631496863
69.7	0.0328	2.0371645348353879094	0.3377630509934863681	2.0408908850907952163
69.8	0.03285	2.0362564948927568786	0.33769497979273453738	2.035357380616010803
69.9	0.0331	2.0317369273225440783	0.33762721730668710966	2.0302157849153696523
70.0	0.0337	2.0210277511706820869	0.33756031263151833316	2.0270905344705767216
70.1	0.03295	2.0344445539625852285	0.33749325430168635885	2.0299889788422507192
70.2	0.0332	2.0299386511260728426	0.33742569669674162908	2.0370996172053126285
70.3	0.0319	2.0537503124323698276	0.33735702304836546905	2.0517449731483537111
70.4	0.0311	2.0688908877212114725	0.3372860771363411302	2.053877230577256558
70.5	0.0336	2.02279930702743085	0.33721690319633528508	2.0402791545781151497
70.6	0.03235	2.0453997432579981276	0.33714911733230499018	2.0389044278638426384
70.7	0.03255	2.0417255984557831049	0.33708025887041150468	2.0317366339764437715
70.8	0.0351	1.996763374095227552	0.3370141061680122496	2.0168626076749504444
70.9	0.03315	2.0308371111410210151	0.3369485746987645108	2.0306132973193297697
71.0	0.03145	2.0622195203330237678	0.3368793491775823533	2.0577049570585313441
71.1	0.0308	2.0746692344862105624	0.3368075522453156142	2.067312682295279065
71.2	0.0317	2.0574995581688052784	0.33673603546780211336	2.0609102444643482264
71.3	0.0319	2.0537503124323698276	0.33666576949406637584	2.0645606609384523915
71.4	0.0299	2.0923481345678643555	0.33659338183998529134	2.0847210339217109648
71.5	0.02955	2.0993673859754588863	0.33651820897816898332	2.0999272199365647353
71.6	0.0291	2.1085153113775950769	0.33644200889578074442	2.103211515799808196
71.7	0.0297	2.0963490093645557025	0.33636599976144053678	2.0936279825077986959
71.8	0.0309	2.0727368888491008005	0.3362922270757727234	2.0993662378237621078
71.9	0.02705	2.1520631664045687787	0.33621476919866385112	2.1202850612754793331
72.0	0.0295	2.1003769173040669285	0.3361355954473758392	2.1108125815558708741
72.1	0.0301	2.0883739324680565986	0.33606060677809982895	2.1195537261524405467
72.2	0.0252	2.1942946763174002044	0.33597915585819501606	2.1579921508915107418
72.3	0.0272	2.1487665970429058611	0.33589374762442291144	2.172581267417341726
72.4	0.0251	2.1966649701244022554	0.33580816276098939436	2.185959247251288887
72.5	0.02495	2.2002381762696396326	0.3357188738123971152	2.2042707551263440659
72.6	0.02415	2.219665658698700558	0.3356278339262918244	2.2124149391859678374
72.7	0.02455	2.2098727796344447788	0.3355360644552754101	2.216676352114496896
72.8	0.02385	2.227117357065465927	0.33544371307718748822	2.2212936417799547144
72.9	0.0241	2.2209011578084614721	0.33535051196729566384	2.2185447146846130975
73.0	0.02475	2.205036013895024523	0.33525901425810412202	2.2212258612152471088
73.1	0.02285	2.252651371885106318	0.33516498057568312703	2.2226654116328504855
73.2	0.02595	2.176811660646092389	0.33507303429758846053	2.192632351935114718
73.3	0.0267	2.1598268049715802998	0.33498813821503222856	2.1737858527750163415
73.4	0.02505	2.1978536606619838332	0.33490169532837188386	2.1916468918261759026
73.5	0.02455	2.2098727796344447788	0.33481158795120647252	2.2119146138458800092
73.6	0.02375	2.229622100696082202	0.33471903933724799315	2.2279683579911967845
73.7	0.02325	2.242306155955933549	0.33462394619784951451	2.2542342315939464445
73.8	0.0211	2.3001497130179228785	0.33452294509631412496	2.2851285960436651685
73.9	0.02125	2.2959268280125070308	0.33441742141743561442	2.2973361208742338615
74.0	0.0212	2.2973311351568023396	0.33431214749665742492	2.2994783365617078072
74.1	0.02085	2.3072550189113382934	0.33420586494352213987	2.3069701664871976087
74.2	0.02055	2.315894707920435429	0.33409791551333297194	2.298196547218728973
74.3	0.0229	2.2513483591104230203	0.33399476286775691718	2.2900089113666102325
74.4	0.01985	2.3365546802690295809	0.33388969303903964268	2.3044171818790251578
74.5	0.0215	2.2889544899682070056	0.33378144639482932977	2.3105382179764272393
74.6	0.0202	2.3261351971617852867	0.33367417495144950594	2.3163092736325984029
74.7	0.0203	2.3231913486751837148	0.33356383176669918416	2.323562843152162384
74.8	0.02035	2.3217248581273158753	0.3334538962562869309	2.322091819115865645
74.9	0.02035	2.3217248581273158753	0.33334409596790468938	2.3217248581273159172
75.0	0.02035	2.3217248581273158753	0.3332342956795224635	2.327792372157162593
75.1	0.01955	2.345632948714175563	0.33312224883792525601	2.345719616118579737
75.2	0.0188	2.3689525363509882977	0.33300567565465270082	2.366055332122694924
75.3	0.01845	2.3801552734153267141	0.33288569535120960917	2.3663633018277399273
75.4	0.0199	2.3350549861269515755	0.3327689999288947968	2.370598068822477103
75.5	0.01705	2.4271982262655503258	0.33264733234560596545	2.3932235411927790226
75.6	0.0185	2.378541935199004972	0.33252141620844505803	2.3773345574035178315
75.7	0.0204	2.3202619663328751805	0.33240626046482064346	2.3364500979941520804
75.8	0.02025	2.3246614557262141596	0.3322963236237921906	2.3284956636348129112
75.9	0.0196	2.3441102707290244881	0.33218415145276314324	2.341245130771852797
76.0	0.01935	2.3517628547277075449	0.33206941317680321513	2.3546240833748961166
76.1	0.01875	2.370540095497182474	0.33195209085936261824	2.364707715002289497
76.2	0.0189	2.3657900456073695998	0.33183339384285188127	2.3658088210001072746
76.3	0.01905	2.3610775459117094564	0.3317156351721127426	2.3808872159258722492
76.4	0.0169	2.4324659610472908267	0.3315908809913126041	2.393198501387639566
76.5	0.0197	2.3410765333567647405	0.33146806185096783839	2.3786350614395331067
76.6	0.018	2.3948752338175506472	0.3313492826176832899	2.40594854052682653
76.7	0.0155	2.484015303337239368	0.33121513637826145552	2.4639502228664747472
76.8	0.0154	2.4878737511574857768	0.33107051118274601905	2.4714815824721940844
76.9	0.01715	2.423712087049312355	0.3309328206607623117	2.437914847274710596
77.0	0.01745	2.413374346361930249	0.3308036528074992459	2.419890542060038839
77.1	0.017	2.4289489708633440152	0.3306739101550931742	2.4384050111355097818
77.2	0.0156	2.480181668857839205	0.3305365749188268416	2.4598654068224493157
77.3	0.01645	2.4485543526712761815	0.33039704240073017254	2.478897624490773807
77.4	0.01425	2.5341396128368885675	0.3302507251583361802	2.503670100744456898
77.5	0.01525	2.4937086568645803037	0.33009906370737717013	2.5007812555690237062
77.6	0.0156	2.480181668857839205	0.32995418698071546257	2.492071008072100916
77.7	0.01475	2.513581433975342143	0.32980682685770077125	2.5162936129287665327
77.8	0.01375	2.555432165806799202	0.32964983105553255806	2.5425283575189920285
77.9	0.014	2.5446908282291748498	0.32948877756110903455	2.5500856895469997392
78.0	0.01375	2.555432165806799202	0.32932772406668553393	2.5549704355568304665
78.1	0.01355	2.5641667998320889317	0.32916402034521706694	2.5737959340232406712
78.2	0.01255	2.60986948679567747	0.3289925474878056739	2.6110748029813529434
78.3	0.0116	2.6567940490261710924	0.32880721424757292947	2.6384882230349264208
78.4	0.01215	2.6291789678670205903	0.32861895026332877559	2.6238489139316903793
78.5	0.01325	2.5775135089772405895	0.32844267983530831207	2.6026351555069022882
78.6	0.01225	2.624292644549462676	0.3282671600366213762	2.6160936525052422281
78.7	0.012	2.6365843811988564087	0.3280828570780736503	2.6420526282332157453
78.8	0.01135	2.6697821032345829967	0.32789132228537429923	2.6692989333187636652
78.9	0.0108	2.6993927459583569501	0.32768944288217224218	2.6907411862917880612
79.0	0.0109	2.6938984387970994648	0.32748349971895380418	2.689990111085068219
79.1	0.0113	2.6724140196822836254	0.32728213381701973668	2.6765613263333811968
79.2	0.0114	2.667161755687725552	0.32708526340009404752	2.680341175538509672
79.3	0.01055	2.713354229689198093	0.3268813643923810118	2.702137321199175008
79.4	0.01055	2.713354229689198093	0.32666956952332142753	2.7339397156718462274
79.5	0.00925	2.7917464518702801864	0.32644289177157120193	2.7644005420287390217
79.6	0.0098	2.7573147874002997026	0.32620810962432124846	2.754923661912180327
79.7	0.0106	2.710535651828077554	0.32598870987596254738	2.7536512829485427889
79.8	0.0087	2.8282894183161404879	0.32575489610311738836	2.8027705711857571079
79.9	0.0086	2.8351811494903191564	0.3254965711864747124	2.8528142367475658992
80.0	0.0076	2.9088709030690313936	0.3252196597645731793	2.9078581129731015543
80.1	0.00685	2.9708083719730164118	0.32490955989614294123	2.9361267178074122264
80.2	0.00785	2.8895770472839053945	0.3246041416315271466	2.9248590986129271037
80.3	0.00715	2.9452561129878941516	0.32430556661902280866	2.9307567790881908342
80.4	0.0072	2.941101893339662817	0.32399414320493866805	2.959195979266244365
80.5	0.00645	3.0066765187802885519	0.32366576196456298164	2.9830182759534440607
80.6	0.0068	2.9751756303854562903	0.32332825312668493295	2.981073483191580897
80.7	0.0069	2.9664728757209631934	0.3230020407289917635	2.960468244520328528
80.8	0.0073	2.932879306326643676	0.32268708153369881318	2.9510301167895916876
80.9	0.00685	2.9708083719730164118	0.322370940472401069	3.0059823335933614787
81.0	0.00525	3.1293907141904194352	0.321995039547690643	3.0783216243618343737
81.1	0.0058	3.069998565697446307	0.321589612349861576	3.1065980452986385715
81.2	0.00505	3.1525442305043357154	0.32117575729397086296	3.1443144299671259814
81.3	0.0047	3.1953615696935387266	0.32071682007638842364	3.1849420865862937034
81.4	0.0047	3.1953615696935387266	0.32024140818945680357	3.1922486221128051388
81.5	0.0048	3.182811040720968672	0.31977094850968078806	3.1940636336929815193
81.6	0.00455	3.2146971492307080183	0.3192926523702300766	3.2068840871017112103
81.7	0.00455	3.2146971492307080183	0.31880156756394906247	3.2269888858801026375
81.8	0.0042	3.2624128570412564932	0.31829002089073974542	3.2909022150098524787
81.9	0.0033	3.406176337469717787	0.31768546573149228476	3.3504228255455800625
82.0	0.00385	3.314282784500036206	0.3170567283658750151	3.3265745211494299838
82.1	0.0042	3.2624128570412564932	0.31650053761936743034	3.2830514021484501989
82.2	0.004	3.2914980452514374422	0.31595522886572622088	3.2806685817061645833
82.3	0.0041	3.2767780848492135527	0.31540343220305901953	3.2787052006577883329
82.4	0.00415	3.269552201139898486	0.31486173088317146243	3.3289345239881338524
82.5	0.00295	3.4730126101687295388	0.31421380379855206656	3.3702098679506708378
82.6	0.0045	3.221284267160101076	0.31358681520266098132	3.3434831053660878611
82.7	0.00325	3.4152777067308584683	0.3129947851861999809	3.3944365949844010233
82.8	0.00285	3.493570789030275981	0.3122590195290702853	3.4305043880771262993
82.9	0.00395	3.2989966108777161976	0.3115841732529728135	3.3732888183804401886
83.0	0.00345	3.3796773923922384076	0.3109775019843072697	3.3355951024194784083
83.1	0.0041	3.2767780848492135527	0.31038117851991115303	3.3133865492818973947
83.2	0.00385	3.314282784500036206	0.30981849986437741897	3.320070481487481964
83.3	0.0035	3.3710998615717252787	0.3092091082638560653	3.3665665461351524678
83.4	0.0033	3.406176337469717787	0.30855135225059482815	3.3738725554403924515
83.5	0.0039	3.3065907022003896338	0.30792633522441908075	3.3427744108361125302
83.6	0.00365	3.3460838229979188905	0.307333781982137165	3.3946807255100486516
83.7	0.0026	3.5482998495816954528	0.30659799567135653586	3.4729119972084857683
83.8	0.0032	3.4245201881022744102	0.30581916586139535065	3.455785006188843719
