# -------------- Extension Probability Distribution (Probability Density Function - PDF) ----------------
# INPUT Frame vs Extension file: "dist_vs_frame.dat"
# INPUT Frame Range => frame_index_start: -1  |  frame_index_end: 80500.0
# INPUT Extension Range => ext_start: 10  |  ext_end: 38.0
# INPUT Extension Bins => Count: 2000  | Bin Size: 0.014
# INPUT Moving Average Window Size: 50 extension bins (or 0.7000000000000001 extension units)
# ---------------------------------------
EXT	PDF
24.56	0.013314633670049624
24.574	0.016865202648720965
24.588	0.016865202648725246
24.602	0.017752844893394997
24.616	0.012426991425373344
24.63	0.013314633670049624
24.644	0.011539349180703819
24.658	0.018640487138064744
24.672	0.021303413872073993
24.686	0.016865202648720965
24.7	0.016865202648729528
24.714	0.01775284489339049
24.728	0.016865202648725246
24.742	0.021303413872073993
24.756	0.015089918159385747
24.77	0.02574162509542274
24.784	0.02396634060607716
24.798	0.021303413872073993
24.812	0.022191056116743744
24.826	0.012426991425376498
24.84	0.023966340606083245
24.854	0.020415771627399066
24.868	0.027516909584769225
24.882	0.021303413872068588
24.896	0.030179836318771493
24.91	0.020415771627404242
24.924	0.02485398285074669
24.938	0.021303413872079402
24.952	0.025741625095416207
24.966	0.02574162509542274
24.98	0.030179836318771493
24.994	0.03106747856343336
25.008	0.03017983631877915
25.022	0.03284276305277241
25.036	0.023966340606083245
25.05	0.02574162509542274
25.064	0.03106747856343336
25.078	0.02662926734009925
25.092	0.022191056116738113
25.106	0.021303413872073993
25.12	0.03195512080811099
25.134	0.023966340606083245
25.148	0.029292194074101746
25.162	0.021303413872068588
25.176	0.03017983631877915
25.19	0.019528129382729537
25.204	0.023966340606083245
25.218	0.03195512080811099
25.232	0.02396634060607716
25.246	0.016865202648729528
25.26	0.021303413872068588
25.274	0.02574162509542274
25.288	0.024853982850752996
25.302	0.030179836318763833
25.316	0.029292194074109174
25.33	0.030179836318763833
25.344	0.029292194074101746
25.358	0.03284276305278074
25.372	0.03106747856343336
25.386	0.02662926734009925
25.4	0.029292194074094308
25.414	0.03284276305278074
25.428	0.023966340606083245
25.442	0.034618047542120244
25.456	0.041719185499478235
25.47	0.03195512080810289
25.484	0.02574162509542274
25.498	0.031067478563441244
25.512	0.034618047542120244
25.526	0.03373040529745049
25.54	0.041719185499467654
25.554	0.029292194074109174
25.568	0.02662926734008574
25.582	0.03373040529745049
25.596	0.030179836318771493
25.61	0.03106747856343336
25.624	0.029292194074109174
25.638	0.041719185499467654
25.652	0.031067478563441244
25.666	0.03373040529745049
25.68	0.029292194074094308
25.694	0.022191056116749375
25.708	0.04083154325479813
25.722	0.03728097427612949
25.736	0.03373040529745049
25.75	0.03284276305277241
25.764	0.032842763052789076
25.778	0.03728097427612003
25.792	0.03195512080811099
25.806	0.034618047542120244
25.82	0.03994390101013874
25.834	0.04349446998881774
25.848	0.025741625095416207
25.862	0.03994390101014888
25.876	0.0470450389674848
25.89	0.041719185499478235
25.904	0.029292194074101746
25.918	0.0470450389674848
25.932	0.032842763052789076
25.946	0.03728097427612003
25.96	0.03816861652079924
25.974	0.03905625876546899
25.988	0.03905625876546899
26.002	0.03284276305277241
26.016	0.04349446998881774
26.03	0.03994390101013874
26.044	0.041719185499478235
26.058	0.03994390101013874
26.072	0.028404551829424786
26.086	0.027516909584762245
26.1	0.042606827744147986
26.114	0.04349446998881774
26.128	0.04438211223348749
26.142	0.04615739672282699
26.156	0.02485398285074669
26.17	0.042606827744147986
26.184	0.031067478563441244
26.198	0.03816861652079924
26.212	0.04615739672282699
26.226	0.04083154325479813
26.24	0.03284276305278074
26.254	0.04882032345683624
26.268	0.034618047542120244
26.282	0.03816861652079924
26.296	0.03373040529745049
26.31	0.03816861652078955
26.324	0.03816861652079924
26.338	0.040831543254808485
26.352	0.04615739672282699
26.366	0.042606827744147986
26.38	0.030179836318763833
26.394	0.03905625876546899
26.408	0.03284276305278074
26.422	0.034618047542120244
26.436	0.04882032345683624
26.45	0.050595607946175736
26.464	0.042606827744137175
26.478	0.03373040529745049
26.492	0.04970796570150599
26.506	0.041719185499478235
26.52	0.04882032345683624
26.534	0.03728097427612003
26.548	0.03816861652079924
26.562	0.04349446998881774
26.576	0.04438211223348749
26.59	0.03994390101013874
26.604	0.03728097427612003
26.618	0.03728097427612949
26.632	0.03284276305278074
26.646	0.040831543254808485
26.66	0.04704503896749674
26.674	0.03639333203145974
26.688	0.04793268121215432
26.702	0.03639333203145974
26.716	0.035505689786789994
26.73	0.04615739672282699
26.744	0.041719185499478235
26.758	0.04083154325479813
26.772	0.03728097427612949
26.786	0.035505689786789994
26.8	0.04349446998881774
26.814	0.03639333203145974
26.828	0.05414617692485474
26.842	0.04882032345682385
26.856	0.041719185499478235
26.87	0.040831543254808485
26.884	0.05680910365886399
26.898	0.04704503896749674
26.912	0.039056258765459075
26.926	0.03195512080811099
26.94	0.03816861652079924
26.954	0.03905625876546899
26.968	0.040831543254808485
26.982	0.042606827744147986
26.996	0.059472030392858144
27.01	0.03905625876546899
27.024	0.05148325019084548
27.038	0.04970796570150599
27.052	0.03905625876546899
27.066	0.04882032345682385
27.08	0.04704503896749674
27.094	0.04615739672282699
27.108	0.03905625876546899
27.122	0.035505689786789994
27.136	0.055921461414180036
27.15	0.04438211223348749
27.164	0.05858438814820349
27.178	0.04438211223348749
27.192	0.04704503896749674
27.206	0.04615739672282699
27.22	0.03728097427612003
27.234	0.034618047542120244
27.248	0.034618047542120244
27.262	0.04526975447815724
27.276	0.03284276305278074
27.29	0.0576967459035191
27.304	0.05414617692485474
27.318	0.04349446998881774
27.332	0.04615739672282699
27.346	0.041719185499478235
27.36	0.03994390101013874
27.374	0.041719185499467654
27.388	0.035505689786789994
27.402	0.042606827744147986
27.416	0.04438211223348749
27.43	0.03994390101013874
27.444	0.03816861652078955
27.458	0.04349446998881774
27.472	0.040831543254808485
27.486	0.03994390101013874
27.5	0.04704503896749674
27.514	0.034618047542120244
27.528	0.039056258765459075
27.542	0.04615739672282699
27.556	0.03728097427612949
27.57	0.03994390101013874
27.584	0.042606827744147986
27.598	0.0399439010101286
27.612	0.042606827744147986
27.626	0.04882032345683624
27.64	0.040831543254808485
27.654	0.03994390101013874
27.668	0.04526975447815724
27.682	0.041719185499467654
27.696	0.041719185499478235
27.71	0.03994390101013874
27.724	0.04526975447815724
27.738	0.02662926734009249
27.752	0.041719185499467654
27.766	0.03284276305278074
27.78	0.03816861652079924
27.794	0.04526975447815724
27.808	0.04349446998881774
27.822	0.03639333203145051
27.836	0.04349446998881774
27.85	0.03994390101013874
27.864	0.05414617692485474
27.878	0.03994390101013874
27.892	0.042606827744147986
27.906	0.046157396722815276
27.92	0.04438211223348749
27.934	0.04882032345683624
27.948	0.04970796570150599
27.962	0.040831543254808485
27.976	0.04793268121215432
27.99	0.034618047542120244
28.004	0.041719185499478235
28.018	0.04793268121216649
28.032	0.03905625876546899
28.046	0.04438211223348749
28.06	0.042606827744137175
28.074	0.041719185499478235
28.088	0.030179836318771493
28.102	0.05148325019084548
28.116	0.042606827744147986
28.13	0.0470450389674848
28.144	0.05325853468018498
28.158	0.04526975447815724
28.172	0.04793268121216649
28.186	0.04349446998881774
28.2	0.04882032345683624
28.214	0.042606827744137175
28.228	0.035505689786789994
28.242	0.04704503896749674
28.256	0.05503381916952449
28.27	0.03373040529745049
28.284	0.03639333203145051
28.298	0.03816861652079924
28.312	0.04526975447815724
28.326	0.04882032345683624
28.34	0.04349446998881774
28.354	0.039056258765459075
28.368	0.03284276305278074
28.382	0.04970796570150599
28.396	0.029292194074101746
28.41	0.03195512080811099
28.424	0.04615739672282699
28.438	0.041719185499467654
28.452	0.04438211223348749
28.466	0.05148325019084548
28.48	0.035505689786789994
28.494	0.03994390101013874
28.508	0.03728097427612003
28.522	0.03284276305278074
28.536	0.03905625876546899
28.55	0.03816861652079924
28.564	0.04349446998881774
28.578	0.03816861652079924
28.592	0.04083154325479813
28.606	0.03195512080811099
28.62	0.03816861652079924
28.634	0.03373040529745049
28.648	0.04438211223348749
28.662	0.03461804754211145
28.676	0.041719185499478235
28.69	0.03728097427612949
28.704	0.035505689786789994
28.718	0.04526975447815724
28.732	0.03728097427612949
28.746	0.045269754478145754
28.76	0.03284276305278074
28.774	0.04438211223348749
28.788	0.03639333203145974
28.802	0.03728097427612949
28.816	0.04083154325479813
28.83	0.03373040529745049
28.844	0.027516909584762245
28.858	0.03905625876546899
28.872	0.035505689786789994
28.886	0.042606827744137175
28.9	0.034618047542120244
28.914	0.04526975447815724
28.928	0.031067478563441244
28.942	0.03195512080811099
28.956	0.041719185499478235
28.97	0.03106747856343336
28.984	0.03284276305278074
28.998	0.03816861652079924
29.012	0.04615739672282699
29.026	0.03284276305278074
29.04	0.0399439010101286
29.054	0.028404551829431995
29.068	0.03284276305278074
29.082	0.02662926734009249
29.096	0.03816861652079924
29.11	0.034618047542120244
29.124	0.039056258765459075
29.138	0.03195512080811099
29.152	0.028404551829431995
29.166	0.02662926734009249
29.18	0.030179836318771493
29.194	0.03373040529744193
29.208	0.03284276305278074
29.222	0.030179836318771493
29.236	0.03195512080811099
29.25	0.02662926734009249
29.264	0.031067478563441244
29.278	0.023078698361407638
29.292	0.041719185499478235
29.306	0.030179836318771493
29.32	0.029292194074101746
29.334	0.021303413872073993
29.348	0.0434944699888067
29.362	0.03284276305278074
29.376	0.03195512080811099
29.39	0.02574162509542274
29.404	0.024853982850752996
29.418	0.029292194074094308
29.432	0.022191056116743744
29.446	0.024853982850752996
29.46	0.02662926734009249
29.474	0.022191056116743744
29.488	0.030179836318771493
29.502	0.023078698361407638
29.516	0.03373040529745049
29.53	0.034618047542120244
29.544	0.022191056116743744
29.558	0.017752844893394997
29.572	0.025741625095416207
29.586	0.030179836318771493
29.6	0.02574162509542274
29.614	0.029292194074101746
29.628	0.02662926734009249
29.642	0.02662926734009249
29.656	0.03195512080810289
29.67	0.022191056116743744
29.684	0.030179836318771493
29.698	0.019528129382734495
29.712	0.023966340606083245
29.726	0.03106747856343336
29.74	0.019528129382734495
29.754	0.029292194074101746
29.768	0.019528129382734495
29.782	0.020415771627404242
29.796	0.019528129382734495
29.81	0.023078698361407638
29.824	0.024853982850752996
29.838	0.027516909584762245
29.852	0.020415771627404242
29.866	0.023966340606083245
29.88	0.015977560404051443
29.894	0.022191056116743744
29.908	0.02574162509542274
29.922	0.021303413872073993
29.936	0.018640487138064744
29.95	0.03373040529744193
29.964	0.015977560404055496
29.978	0.029292194074101746
29.992	0.023966340606083245
30.006	0.031067478563441244
30.02	0.024853982850752996
30.034	0.023078698361407638
30.048	0.022191056116743744
30.062	0.021303413872073993
30.076	0.023078698361413495
30.09	0.02574162509542274
30.104	0.025741625095416207
30.118	0.020415771627404242
30.132	0.022191056116743744
30.146	0.023966340606083245
30.16	0.020415771627404242
30.174	0.023078698361413495
30.188	0.021303413872068588
30.202	0.018640487138064744
30.216	0.016865202648725246
30.23	0.021303413872073993
30.244	0.023078698361413495
30.258	0.02662926734008574
30.272	0.019528129382734495
30.286	0.023078698361413495
30.3	0.023078698361413495
30.314	0.024853982850752996
30.328	0.012426991425376498
30.342	0.015089918159381916
30.356	0.022191056116743744
30.37	0.019528129382734495
30.384	0.019528129382734495
30.398	0.019528129382734495
30.412	0.023078698361407638
30.426	0.022191056116743744
30.44	0.020415771627404242
30.454	0.021303413872073993
30.468	0.02574162509542274
30.482	0.020415771627404242
30.496	0.015089918159381916
30.51	0.023078698361413495
30.524	0.016865202648725246
30.538	0.021303413872073993
30.552	0.018640487138064744
30.566	0.019528129382729537
30.58	0.015977560404055496
30.594	0.020415771627404242
30.608	0.021303413872073993
30.622	0.023078698361413495
30.636	0.016865202648720965
30.65	0.016865202648725246
30.664	0.023966340606083245
30.678	0.02662926734009249
30.692	0.017752844893394997
30.706	0.019528129382734495
30.72	0.021303413872068588
30.734	0.016865202648725246
30.748	0.014202275914715998
30.762	0.034618047542120244
30.776	0.020415771627404242
30.79	0.022191056116738113
30.804	0.015977560404055496
30.818	0.015089918159385747
30.832	0.020415771627404242
30.846	0.020415771627404242
30.86	0.011539349180706747
30.874	0.020415771627399066
30.888	0.015977560404055496
30.902	0.010651706936036997
30.916	0.017752844893394997
30.93	0.020415771627404242
30.944	0.016865202648720965
30.958	0.018640487138064744
30.972	0.019528129382734495
30.986	0.017752844893394997
31.0	0.016865202648725246
31.014	0.019528129382734495
31.028	0.01331463367004287
31.042	0.017752844893394997
31.056	0.016865202648725246
31.07	0.014202275914715998
31.084	0.018640487138064744
31.098	0.014202275914712393
31.112	0.019528129382734495
31.126	0.013314633670046245
31.14	0.015977560404055496
31.154	0.016865202648725246
31.168	0.016865202648720965
31.182	0.016865202648725246
31.196	0.015977560404055496
31.21	0.012426991425376498
31.224	0.014202275914715998
31.238	0.015089918159385747
31.252	0.009764064691364769
31.266	0.013314633670046245
31.28	0.015977560404055496
31.294	0.020415771627404242
31.308	0.010651706936036997
31.322	0.008876422446695245
31.336	0.016865202648725246
31.35	0.010651706936036997
31.364	0.017752844893394997
31.378	0.013314633670046245
31.392	0.015089918159385747
31.406	0.010651706936034294
31.42	0.015977560404055496
31.434	0.012426991425376498
31.448	0.014202275914715998
31.462	0.014202275914715998
31.476	0.025741625095416207
31.49	0.010651706936036997
31.504	0.007988780202027748
31.518	0.011539349180706747
31.532	0.007988780202027748
31.546	0.012426991425376498
31.56	0.010651706936034294
31.574	0.014202275914715998
31.588	0.007988780202027748
31.602	0.007988780202027748
31.616	0.008876422446697499
31.63	0.014202275914712393
31.644	0.013314633670046245
31.658	0.009764064691367248
31.672	0.014202275914715998
31.686	0.014202275914715998
31.7	0.01331463367004287
31.714	0.009764064691367248
31.728	0.012426991425376498
31.742	0.007988780202027748
31.756	0.015089918159385747
31.77	0.007988780202027748
31.784	0.015089918159381916
31.798	0.015089918159385747
31.812	0.009764064691367248
31.826	0.013314633670046245
31.84	0.008876422446697499
31.854	0.0071011379573561965
31.868	0.011539349180706747
31.882	0.010651706936036997
31.896	0.012426991425376498
31.91	0.009764064691367248
31.924	0.011539349180706747
31.938	0.012426991425373344
31.952	0.009764064691367248
31.966	0.009764064691367248
31.98	0.016865202648725246
31.994	0.010651706936039701
32.008	0.00887642244669074
32.022	0.0071011379573598
32.036	0.006213495712689825
32.05	0.005325853468017147
32.064	0.009764064691364769
32.078	0.013314633670049624
32.092	0.008876422446695245
32.106	0.005325853468017147
32.12	0.010651706936039701
32.134	0.0142022759147196
32.148	0.011539349180703819
32.162	0.01331463367004287
32.176	0.0026629267340099252
32.19	0.007988780202025722
32.204	0.011539349180703819
32.218	0.009764064691369725
32.232	0.009764064691364769
32.246	0.015089918159381916
32.26	0.0071011379573598
32.274	0.01242699142537965
32.288	0.0071011379573561965
32.302	0.009764064691364769
32.316	0.009764064691369725
32.33	0.0035505689786780982
32.344	0.009764064691364769
32.358	0.004438211223349875
32.372	0.009764064691369725
32.386	0.005325853468014444
32.4	0.006213495712689825
32.414	0.0071011379573598
32.428	0.006213495712686672
32.442	0.008876422446695245
32.456	0.00887642244669975
32.47	0.005325853468017147
32.484	0.004438211223347623
32.498	0.0071011379573598
32.512	0.0053258534680198505
32.526	0.0026629267340085735
32.54	0.008876422446695245
32.554	0.004438211223349875
32.568	0.004438211223347623
32.582	0.0071011379573561965
32.596	0.0071011379573598
32.61	0.0053258534680198505
32.624	0.011539349180697961
32.638	0.009764064691369725
32.652	0.010651706936039701
32.666	0.009764064691364769
32.68	0.007988780202025722
32.694	0.00887642244669975
32.708	0.006213495712686672
32.722	0.005325853468017147
32.736	0.0035505689786799
32.75	0.007988780202029776
32.764	0.005325853468014444
32.778	0.0035505689786799
32.792	0.00887642244669975
32.806	0.007988780202025722
32.82	0.008876422446695245
32.834	0.00887642244669975
32.848	0.008876422446695245
32.862	0.006213495712686672
32.876	0.007988780202029776
32.89	0.00177528448933995
32.904	0.006213495712686672
32.918	0.0071011379573561965
32.932	0.007988780202029776
32.946	0.006213495712686672
32.96	0.005325853468017147
32.974	0.006213495712689825
32.988	0.00887642244669975
33.002	0.003550568978676296
33.016	0.0071011379573598
33.03	0.0035505689786799
33.044	0.005325853468017147
33.058	0.007988780202025722
33.072	0.009764064691369725
33.086	0.005325853468017147
33.1	0.006213495712686672
33.114	0.0053258534680198505
33.128	0.0053258534680198505
33.142	0.0035505689786780982
33.156	0.005325853468017147
33.17	0.006213495712689825
33.184	0.004438211223347623
33.198	0.005325853468017147
33.212	0.0071011379573598
33.226	0.004438211223347623
33.24	0.004438211223347623
33.254	0.006213495712689825
33.268	0.0035505689786799
33.282	0.007988780202025722
33.296	0.0071011379573561965
33.31	0.0026629267340099252
33.324	0.004438211223347623
33.338	0.005325853468017147
33.352	0.0053258534680198505
33.366	0.00887642244669975
33.38	0.011539349180697961
33.394	0.006213495712689825
33.408	0.0035505689786799
33.422	0.0071011379573561965
33.436	0.006213495712686672
33.45	0.00887642244669975
33.464	0.004438211223347623
33.478	0.0026629267340085735
33.492	0.006213495712689825
33.506	0.006213495712689825
33.52	0.007988780202025722
33.534	0.004438211223347623
33.548	0.0053258534680198505
33.562	0.006213495712686672
33.576	0.005325853468017147
33.59	0.0026629267340099252
33.604	0.005325853468017147
33.618	0.006213495712686672
33.632	0.004438211223349875
33.646	0.000887642244669975
33.66	0.005325853468017147
33.674	0.006213495712686672
33.688	0.004438211223349875
33.702	0.005325853468017147
33.716	0.006213495712686672
33.73	0.0035505689786799
33.744	0.006213495712689825
33.758	0.001775284489338148
33.772	0.004438211223349875
33.786	0.0053258534680198505
33.8	0.004438211223347623
33.814	0.005325853468017147
33.828	0.006213495712689825
33.842	0.005325853468017147
33.856	0.0017752844893390491
33.87	0.0035505689786799
33.884	0.0026629267340099252
33.898	0.006213495712686672
33.912	0.006213495712686672
33.926	0.00177528448933995
33.94	0.006213495712686672
33.954	0.0026629267340085735
33.968	0.0053258534680198505
33.982	0.0071011379573561965
33.996	0.0017752844893390491
34.01	0.004438211223349875
34.024	0.006213495712689825
34.038	0.005325853468017147
34.052	0.006213495712686672
34.066	0.0026629267340099252
34.08	0.004438211223347623
34.094	0.007988780202025722
34.108	0.004438211223349875
34.122	0.00177528448933995
34.136	0.005325853468014444
34.15	0.0035505689786799
34.164	0.00177528448933995
34.178	0.0026629267340085735
34.192	0.0035505689786780982
34.206	0.0053258534680198505
34.22	0.0035505689786780982
34.234	0.005325853468017147
34.248	0.0035505689786799
34.262	0.0026629267340099252
34.276	0.0035505689786780982
34.29	0.0017752844893390491
34.304	0.006213495712689825
34.318	0.0008876422446695246
34.332	0.0017752844893390491
34.346	0.0026629267340099252
34.36	0.0026629267340099252
34.374	0.005325853468014444
34.388	0.004438211223349875
34.402	0.0
34.416	0.0026629267340085735
34.43	0.005325853468017147
34.444	0.00177528448933995
34.458	0.0017752844893390491
34.472	0.0
34.486	0.000887642244669975
34.5	0.0026629267340099252
34.514	0.000887642244669074
34.528	0.004438211223349875
34.542	0.004438211223349875
34.556	0.0017752844893390491
34.57	0.0
34.584	0.000887642244669975
34.598	0.0017752844893390491
34.612	0.006213495712686672
34.626	0.0
34.64	0.000887642244669975
34.654	0.0035505689786780982
34.668	0.005325853468017147
34.682	0.0026629267340099252
34.696	0.0035505689786780982
34.71	0.0035505689786780982
34.724	0.000887642244669975
34.738	0.000887642244669975
34.752	0.0
34.766	0.0035505689786799
34.78	0.004438211223349875
34.794	0.004438211223347623
34.808	0.005325853468017147
34.822	0.0026629267340099252
34.836	0.0017752844893390491
34.85	0.004438211223347623
34.864	0.0026629267340099252
34.878	0.000887642244669975
34.892	0.0008876422446695246
34.906	0.0026629267340085735
34.92	0.00177528448933995
34.934	0.0017752844893390491
34.948	0.0026629267340085735
34.962	0.00887642244669975
34.976	0.004438211223347623
34.99	0.0017752844893390491
35.004	0.0026629267340099252
35.018	0.0026629267340099252
35.032	0.0035505689786780982
35.046	0.0017752844893390491
35.06	0.0026629267340099252
35.074	0.0035505689786780982
35.088	0.0026629267340085735
35.102	0.0026629267340099252
35.116	0.00177528448933995
35.13	0.003550568978676296
35.144	0.00177528448933995
35.158	0.0026629267340099252
35.172	0.005325853468017147
35.186	0.0017752844893390491
35.2	0.004438211223349875
35.214	0.0017752844893390491
35.228	0.0
35.242	0.0026629267340099252
35.256	0.0071011379573598
35.27	0.0008876422446695246
35.284	0.0017752844893390491
35.298	0.0026629267340099252
35.312	0.0017752844893390491
35.326	0.0026629267340085735
35.34	0.00177528448933995
35.354	0.0017752844893390491
35.368	0.0008876422446695246
35.382	0.000887642244669975
35.396	0.0
35.41	0.0008876422446695246
35.424	0.0017752844893390491
35.438	0.000887642244669975
35.452	0.0008876422446695246
35.466	0.0017752844893390491
35.48	0.00177528448933995
35.494	0.00177528448933995
35.508	0.002662926734007222
35.522	0.000887642244669975
35.536	0.000887642244669975
35.55	0.0017752844893390491
35.564	0.0
35.578	0.000887642244669975
35.592	0.0017752844893390491
35.606	0.0008876422446695246
35.62	0.000887642244669975
35.634	0.0
35.648	0.0035505689786780982
35.662	0.0017752844893390491
35.676	0.00177528448933995
35.69	0.0
35.704	0.0026629267340085735
35.718	0.00177528448933995
35.732	0.0017752844893390491
35.746	0.0008876422446695246
35.76	0.000887642244669975
35.774	0.0026629267340099252
35.788	0.0026629267340085735
35.802	0.0
35.816	0.0
35.83	0.0017752844893390491
35.844	0.0
35.858	0.0
35.872	0.0
35.886	0.0
35.9	0.000887642244669975
35.914	0.0
35.928	0.0
35.942	0.0008876422446695246
35.956	0.000887642244669975
35.97	0.0
35.984	0.0008876422446695246
35.998	0.00177528448933995
36.012	0.000887642244669975
36.026	0.0
36.04	0.0008876422446695246
36.054	0.0
36.068	0.0
36.082	0.0008876422446695246
36.096	0.0
36.11	0.00177528448933995
36.124	0.000887642244669074
36.138	0.0
36.152	0.000887642244669975
36.166	0.0017752844893390491
36.18	0.0
36.194	0.0
36.208	0.0026629267340085735
36.222	0.0
36.236	0.0
36.25	0.000887642244669975
36.264	0.000887642244669074
36.278	0.000887642244669975
36.292	0.0
36.306	0.0
36.32	0.0008876422446695246
36.334	0.0
36.348	0.0
36.362	0.0
36.376	0.0
36.39	0.0
36.404	0.0
36.418	0.0
36.432	0.000887642244669975
36.446	0.0
36.46	0.0
36.474	0.0
36.488	0.0
36.502	0.000887642244669074
36.516	0.0
36.53	0.0
36.544	0.0
36.558	0.0008876422446695246
36.572	0.0
36.586	0.0
36.6	0.0
36.614	0.0
36.628	0.0
36.642	0.0
36.656	0.0
36.67	0.0
36.684	0.0
36.698	0.0
36.712	0.0
36.726	0.0
36.74	0.0
36.754	0.0
36.768	0.0
36.782	0.0
36.796	0.0
36.81	0.0
36.824	0.0
36.838	0.0
36.852	0.0
36.866	0.0
36.88	0.0
36.894	0.0
36.908	0.0
36.922	0.0
36.936	0.0
36.95	0.0
36.964	0.0
36.978	0.0
36.992	0.0
37.006	0.0
37.02	0.0
37.034	0.0
37.048	0.0
37.062	0.0
37.076	0.0
37.09	0.0
37.104	0.0
37.118	0.0
37.132	0.0
37.146	0.0
37.16	0.0
37.174	0.0
37.188	0.0
37.202	0.0
37.216	0.0
37.23	0.0
37.244	0.0
37.258	0.0
37.272	0.0
37.286	0.0
37.3	0.0
37.314	0.0
37.328	0.0
37.342	0.0
37.356	0.0
37.37	0.0
37.384	0.0
37.398	0.0
37.412	0.0
37.426	0.0
37.44	0.0
37.454	0.0
37.468	0.0
37.482	0.0
37.496	0.0
37.51	0.0
37.524	0.0
37.538	0.0
37.552	0.0
37.566	0.0
37.58	0.0
37.594	0.0
37.608	0.0
37.622	0.0
37.636	0.0
37.65	0.0
37.664	0.0
37.678	0.0
37.692	0.0
37.706	0.0
37.72	0.0
37.734	0.0
37.748	0.0
37.762	0.0
37.776	0.0
37.79	0.0
37.804	0.0
37.818	0.0
37.832	0.0
37.846	0.0
37.86	0.0
37.874	0.0
37.888	0.0
37.902	0.0
37.916	0.0
37.93	0.0
37.944	0.0
37.958	0.0
37.972	0.0
37.986	0.0
