# -------------- Extension Probability Distribution (Probability Density Function - PDF) ----------------
# INPUT Frame vs Extension file: "dist_vs_frame.dat"
# INPUT Frame Range => frame_index_start: 72500.0  |  frame_index_end: 160000.0
# INPUT Extension Range => ext_start: 20  |  ext_end: 50
# INPUT Extension Bins => Count: 2000  | Bin Size: 0.015
# INPUT Moving Average Window Size: 50 extension bins (or 0.75 extension units)
# ---------------------------------------
EXT	PDF
35.645	0.05738288153877718
35.66	0.06044330188751196
35.675	0.06732924767216522
35.69	0.052792251015675
35.705	0.052792251015675
35.72	0.04284588488228696
35.735	0.06656414258498153
35.75	0.06350372223624674
35.765	0.05967819680032826
35.78	0.05967819680032826
35.795	0.05967819680032826
35.81	0.06120840697469566
35.825	0.058913091713144565
35.84	0.055087566277252184
35.855	0.054322461190042394
35.87	0.06197351206187935
35.885	0.06273861714906305
35.9	0.05738288153877718
35.915	0.06579903749779782
35.93	0.05585267136440979
35.945	0.06503393241061414
35.96	0.054322461190042394
35.975	0.05508756627722609
35.99	0.061973512061908716
36.005	0.05738288153877718
36.02	0.06197351206187935
36.035	0.06273861714906305
36.05	0.06120840697469566
36.065	0.07574540363118587
36.08	0.07268498328245108
36.095	0.06962456293371631
36.11	0.05508756627722609
36.125	0.06656414258498153
36.14	0.05738288153877718
36.155	0.07957092906710435
36.17	0.06732924767216522
36.185	0.07268498328245108
36.2	0.058913091713144565
36.215	0.06962456293371631
36.23	0.06426882732343044
36.245	0.06503393241064494
36.26	0.06044330188751196
36.275	0.06044330188751196
36.29	0.07651050871836958
36.305	0.06503393241061414
36.32	0.06426882732343044
36.335	0.07421519345685364
36.35	0.06273861714906305
36.365	0.06962456293371631
36.38	0.06120840697469566
36.395	0.05738288153877718
36.41	0.06732924767216522
36.425	0.0711547731080837
36.44	0.07727561380555327
36.455	0.07498029854400218
36.47	0.07880582397992066
36.485	0.07268498328245108
36.5	0.06809435275934891
36.515	0.06273861714906305
36.53	0.0711547731080837
36.545	0.08416155959020653
36.56	0.06962456293371631
36.575	0.08416155959020653
36.59	0.06656414258498153
36.605	0.08416155959020653
36.62	0.07038966802093334
36.635	0.07727561380555327
36.65	0.07804071889273696
36.665	0.07574540363118587
36.68	0.08339645450302283
36.695	0.06120840697469566
36.71	0.09028240028771886
36.725	0.06426882732343044
36.74	0.06809435275934891
36.755	0.0719198781952674
36.77	0.08263134941583913
36.785	0.0887521901133087
36.8	0.07498029854400218
36.815	0.0703896680209
36.83	0.07651050871836958
36.845	0.0711547731080837
36.86	0.07574540363118587
36.875	0.07268498328245108
36.89	0.0895172952004924
36.905	0.0711547731080837
36.92	0.07957092906710435
36.935	0.08492666467739023
36.95	0.09181261046204349
36.965	0.07498029854400218
36.98	0.06656414258498153
36.995	0.07498029854403769
37.01	0.06962456293371631
37.025	0.0719198781952674
37.04	0.07651050871836958
37.055	0.0719198781952674
37.07	0.07498029854400218
37.085	0.08263134941587828
37.1	0.07345008836963478
37.115	0.08645687485175761
37.13	0.07727561380555327
37.145	0.07880582397992066
37.16	0.09487303081077826
37.175	0.08569176976457392
37.19	0.08492666467739023
37.205	0.08569176976457392
37.22	0.07957092906710435
37.235	0.08263134941583913
37.25	0.07957092906710435
37.265	0.06809435275934891
37.28	0.08339645450302283
37.295	0.0887521901133087
37.31	0.0688594578465326
37.325	0.08033603415428804
37.34	0.10175897659543154
37.355	0.08569176976457392
37.37	0.0803360341543261
37.385	0.06350372223624674
37.4	0.08569176976457392
37.415	0.08416155959020653
37.43	0.09946366133388045
37.445	0.10252408168261523
37.46	0.07115477310811741
37.475	0.0887521901133087
37.49	0.07804071889273696
37.505	0.08339645450302283
37.52	0.087987085026125
37.535	0.0711547731080837
37.55	0.08569176976457392
37.565	0.08645687485175761
37.58	0.08416155959020653
37.595	0.08263134941583913
37.61	0.06962456293371631
37.625	0.07880582397992066
37.64	0.07421519345681848
37.655	0.08339645450302283
37.67	0.07574540363118587
37.685	0.09181261046204349
37.7	0.07804071889273696
37.715	0.07880582397992066
37.73	0.07421519345681848
37.745	0.09410792572363916
37.76	0.07957092906710435
37.775	0.08645687485175761
37.79	0.07498029854400218
37.805	0.09640324098514566
37.82	0.09257771554922718
37.835	0.08110113924151016
37.85	0.09563813589796195
37.865	0.07268498328245108
37.88	0.07268498328245108
37.895	0.08339645450302283
37.91	0.08569176976457392
37.925	0.0895172952004924
37.94	0.06732924767216522
37.955	0.07727561380555327
37.97	0.07727561380555327
37.985	0.08416155959020653
38.0	0.08033603415428804
38.015	0.087987085026125
38.03	0.08416155959020653
38.045	0.08339645450302283
38.06	0.0895172952004924
38.075	0.087987085026125
38.09	0.09563813589796195
38.105	0.08492666467739023
38.12	0.07651050871840581
38.135	0.058913091713144565
38.15	0.08033603415428804
38.165	0.0895172952004924
38.18	0.0887521901133087
38.195	0.08492666467739023
38.21	0.06962456293374929
38.225	0.08033603415428804
38.24	0.09181261046204349
38.255	0.09640324098514566
38.27	0.08416155959020653
38.285	0.08339645450302283
38.3	0.10941002746726848
38.315	0.09181261046204349
38.33	0.08263134941583913
38.345	0.08110113924147173
38.36	0.09181261046204349
38.375	0.07651050871836958
38.39	0.07957092906710435
38.405	0.0895172952004924
38.42	0.07804071889273696
38.435	0.0887521901133087
38.45	0.08339645450302283
38.465	0.0711547731080837
38.48	0.08645687485175761
38.495	0.0986985562467435
38.51	0.0887521901133087
38.525	0.09334282063641088
38.54	0.10175897659543154
38.555	0.09257771554922718
38.57	0.07421519345681848
38.585	0.07421519345685364
38.6	0.09487303081077826
38.615	0.09793345115951305
38.63	0.08033603415428804
38.645	0.09104750537485978
38.66	0.08416155959020653
38.675	0.08263134941583913
38.69	0.08492666467739023
38.705	0.087987085026125
38.72	0.10328918676979892
38.735	0.10711471220571739
38.75	0.10099387150824783
38.765	0.07804071889273696
38.78	0.07574540363118587
38.795	0.08186624432865544
38.81	0.08110113924147173
38.825	0.087987085026125
38.84	0.09487303081077826
38.855	0.09181261046204349
38.87	0.09181261046208697
38.885	0.09563813589796195
38.9	0.07880582397992066
38.915	0.09793345115951305
38.93	0.09028240028767609
38.945	0.10175897659543154
38.96	0.09487303081082321
38.975	0.07421519345681848
38.99	0.07651050871836958
39.005	0.09716834607232935
39.02	0.09028240028767609
39.035	0.09487303081077826
39.05	0.10941002746726848
39.065	0.08186624432865544
39.08	0.09334282063641088
39.095	0.08645687485175761
39.11	0.087987085026125
39.125	0.09028240028767609
39.14	0.09869855624669675
39.155	0.09104750537485978
39.17	0.08110113924147173
39.185	0.10711471220571739
39.2	0.08492666467739023
39.215	0.09181261046204349
39.23	0.08492666467739023
39.245	0.07727561380558988
39.26	0.08033603415428804
39.275	0.0887521901133087
39.29	0.07651050871836958
39.305	0.08033603415428804
39.32	0.0872219799389413
39.335	0.09640324098519133
39.35	0.08645687485175761
39.365	0.09334282063641088
39.38	0.07727561380555327
39.395	0.08110113924147173
39.41	0.07421519345681848
39.425	0.08186624432865544
39.44	0.08110113924147173
39.455	0.09716834607232935
39.47	0.08492666467739023
39.485	0.08110113924147173
39.5	0.08492666467739023
39.515	0.09563813589796195
39.53	0.09716834607232935
39.545	0.08492666467739023
39.56	0.06273861714906305
39.575	0.08033603415428804
39.59	0.07804071889273696
39.605	0.08110113924147173
39.62	0.09334282063645509
39.635	0.09334282063641088
39.65	0.07880582397992066
39.665	0.07574540363118587
39.68	0.06962456293371631
39.695	0.08492666467739023
39.71	0.07421519345685364
39.725	0.07345008836963478
39.74	0.07651050871836958
39.755	0.07651050871836958
39.77	0.07880582397992066
39.785	0.0711547731080837
39.8	0.08569176976457392
39.815	0.0688594578465326
39.83	0.0872219799389413
39.845	0.0887521901133087
39.86	0.07880582397992066
39.875	0.06809435275934891
39.89	0.07421519345681848
39.905	0.09563813589796195
39.92	0.0887521901133087
39.935	0.08416155959020653
39.95	0.08339645450302283
39.965	0.07421519345681848
39.98	0.0688594578465326
39.995	0.0803360341543261
40.01	0.07727561380555327
40.025	0.0887521901133087
40.04	0.07574540363118587
40.055	0.07345008836963478
40.07	0.06809435275934891
40.085	0.07574540363122176
40.1	0.06350372223624674
40.115	0.06656414258498153
40.13	0.06197351206187935
40.145	0.0688594578465326
40.16	0.06503393241061414
40.175	0.08110113924147173
40.19	0.0719198781952674
40.205	0.07727561380555327
40.22	0.07574540363118587
40.235	0.07804071889273696
40.25	0.058913091713144565
40.265	0.07421519345681848
40.28	0.0703896680209
40.295	0.0711547731080837
40.31	0.08339645450302283
40.325	0.0711547731080837
40.34	0.07727561380555327
40.355	0.06656414258498153
40.37	0.061973512061908716
40.385	0.0688594578465326
40.4	0.07880582397992066
40.415	0.06579903749779782
40.43	0.0688594578465326
40.445	0.0711547731080837
40.46	0.08722197993898263
40.475	0.05508756627722609
40.49	0.07268498328245108
40.505	0.07345008836963478
40.52	0.06656414258498153
40.535	0.06044330188751196
40.55	0.0688594578465326
40.565	0.06732924767216522
40.58	0.06809435275934891
40.595	0.06656414258498153
40.61	0.06044330188751196
40.625	0.06656414258498153
40.64	0.06732924767216522
40.655	0.05508756627722609
40.67	0.07804071889273696
40.685	0.06120840697469566
40.7	0.0719198781952674
40.715	0.07345008836963478
40.73	0.06197351206187935
40.745	0.06044330188754059
40.76	0.054322461190042394
40.775	0.06579903749779782
40.79	0.05967819680032826
40.805	0.06273861714906305
40.82	0.06732924767216522
40.835	0.06656414258501306
40.85	0.06197351206187935
40.865	0.06197351206187935
40.88	0.06120840697469566
40.895	0.0703896680209
40.91	0.07268498328245108
40.925	0.08186624432865544
40.94	0.06503393241061414
40.955	0.06273861714906305
40.97	0.06197351206187935
40.985	0.058913091713144565
41.0	0.07498029854400218
41.015	0.06044330188751196
41.03	0.053557356102858694
41.045	0.07345008836963478
41.06	0.056617776451593486
41.075	0.045906305231021745
41.09	0.04437609505665435
41.105	0.06885945784656523
41.12	0.051262040841307616
41.135	0.050496935754123916
41.15	0.06732924767216522
41.165	0.04820162049257283
41.18	0.054322461190042394
41.195	0.04896672557975652
41.21	0.048201620492595666
41.225	0.0520271459284913
41.24	0.06656414258498153
41.255	0.06426882732343044
41.27	0.058913091713144565
41.285	0.04820162049257283
41.3	0.04896672557975652
41.315	0.04208077979510327
41.33	0.04667141031820544
41.345	0.04131567470791957
41.36	0.04743651540538913
41.375	0.050496935754123916
41.39	0.04208077979510327
41.405	0.052792251015675
41.42	0.04820162049257283
41.435	0.04208077979510327
41.45	0.056617776451593486
41.465	0.054322461190042394
41.48	0.04514120014385943
41.495	0.04284588488228696
41.51	0.04361098996947065
41.525	0.04743651540538913
41.54	0.04208077979510327
41.555	0.04284588488228696
41.57	0.045141200143838045
41.585	0.047436515405411606
41.6	0.04208077979510327
41.615	0.04437609505665435
41.63	0.03902035944636848
41.645	0.04055056962073587
41.66	0.03366462383608261
41.675	0.045141200143838045
41.69	0.03902035944636848
41.705	0.04055056962073587
41.72	0.03825525435918479
41.735	0.03213441366171522
41.75	0.04055056962073587
41.765	0.039785464533552174
41.78	0.04208077979510327
41.795	0.04208077979510327
41.81	0.04055056962073587
41.825	0.039785464533552174
41.84	0.03902035944636848
41.855	0.027543783138626092
41.87	0.03289951874889891
41.885	0.04437609505665435
41.9	0.02983909840016413
41.915	0.02983909840016413
41.93	0.0344297289232663
41.945	0.03519483401045
41.96	0.029839098400178267
41.975	0.027543783138613043
41.99	0.03366462383608261
42.005	0.03519483401045
42.02	0.031369308574531525
42.035	0.02983909840016413
42.05	0.03213441366171522
42.065	0.02448336278987826
42.08	0.0344297289232663
42.095	0.025248467877061958
42.11	0.0344297289232663
42.125	0.028308888225796743
42.14	0.0359599390976337
42.155	0.026778678051429347
42.17	0.02601357296424565
42.185	0.023718257702694565
42.2	0.02142294244114348
42.215	0.02983909840016413
42.23	0.02830888822581015
42.245	0.022953152615510872
42.26	0.02983909840016413
42.275	0.023718257702694565
42.29	0.02907399331298044
42.305	0.02601357296424565
42.32	0.02142294244114348
42.335	0.021422942441153624
42.35	0.02142294244114348
42.365	0.02142294244114348
42.38	0.025248467877061958
42.395	0.025248467877061958
42.41	0.02983909840016413
42.425	0.02142294244114348
42.44	0.022953152615510872
42.455	0.0359599390976337
42.47	0.026778678051429347
42.485	0.022188047528327176
42.5	0.01453699665649022
42.515	0.016832311918041305
42.53	0.019892732266776087
42.545	0.02448336278987826
42.56	0.02142294244114348
42.575	0.03060420348734783
42.59	0.022188047528327176
42.605	0.021422942441153624
42.62	0.02142294244114348
42.635	0.013771891569306522
42.65	0.022188047528327176
42.665	0.020657837353959783
42.68	0.01453699665649022
42.695	0.015302101743673914
42.71	0.019892732266785514
42.725	0.022188047528327176
42.74	0.008416155959020653
42.755	0.027543783138613043
42.77	0.025248467877061958
42.785	0.019892732266776087
42.8	0.019892732266776087
42.815	0.020657837353959783
42.83	0.013771891569306522
42.845	0.013771891569306522
42.86	0.01453699665649022
42.875	0.01453699665649022
42.89	0.015302101743673914
42.905	0.023718257702694565
42.92	0.01453699665649022
42.935	0.015302101743673914
42.95	0.020657837353959783
42.965	0.016832311918041305
42.98	0.011476576307760871
42.995	0.013771891569306522
43.01	0.01071147122057174
43.025	0.01071147122057174
43.04	0.017597417005225
43.055	0.013006786482122825
43.07	0.011476576307755436
43.085	0.014536996656497103
43.1	0.01453699665649022
43.115	0.013771891569306522
43.13	0.022188047528327176
43.145	0.018362522092408694
43.16	0.013771891569306522
43.175	0.01071147122057174
43.19	0.011476576307755436
43.205	0.01453699665649022
43.22	0.013006786482122825
43.235	0.009946366133388044
43.25	0.013771891569306522
43.265	0.013771891569306522
43.28	0.009946366133388044
43.295	0.007651050871836957
43.31	0.013006786482122825
43.325	0.011476576307755436
43.34	0.009181261046204347
43.355	0.01224168139494493
43.37	0.011476576307755436
43.385	0.01224168139493913
43.4	0.013006786482122825
43.415	0.01224168139493913
43.43	0.009946366133388044
43.445	0.009181261046204347
43.46	0.008416155959024639
43.475	0.013006786482122825
43.49	0.008416155959020653
43.505	0.009946366133388044
43.52	0.009946366133388044
43.535	0.0030604203487347827
43.55	0.006120840697469565
43.565	0.007651050871836957
43.58	0.009181261046204347
43.595	0.01071147122057174
43.61	0.004590630523102174
43.625	0.00535573561028587
43.64	0.009946366133388044
43.655	0.006120840697469565
43.67	0.006120840697469565
43.685	0.0038255254359184786
43.7	0.007651050871836957
43.715	0.0038255254359184786
43.73	0.004590630523104349
43.745	0.009946366133388044
43.76	0.01071147122057174
43.775	0.007651050871836957
43.79	0.009946366133388044
43.805	0.007651050871836957
43.82	0.004590630523102174
43.835	0.009946366133392757
43.85	0.006120840697469565
43.865	0.00535573561028587
43.88	0.009181261046204347
43.895	0.007651050871836957
43.91	0.006885945784653261
43.925	0.006120840697469565
43.94	0.006885945784653261
43.955	0.01071147122057174
43.97	0.008416155959020653
43.985	0.009946366133388044
44.0	0.004590630523102174
44.015	0.009946366133388044
44.03	0.01071147122057174
44.045	0.007651050871836957
44.06	0.007651050871836957
44.075	0.00535573561028587
44.09	0.007651050871836957
44.105	0.008416155959024639
44.12	0.008416155959020653
44.135	0.006885945784653261
44.15	0.006120840697469565
44.165	0.006885945784653261
44.18	0.008416155959020653
44.195	0.006120840697469565
44.21	0.006120840697472465
44.225	0.00535573561028587
44.24	0.004590630523102174
44.255	0.008416155959020653
44.27	0.007651050871836957
44.285	0.006120840697469565
44.3	0.009946366133388044
44.315	0.006120840697469565
44.33	0.0030604203487347827
44.345	0.007651050871836957
44.36	0.006885945784653261
44.375	0.004590630523102174
44.39	0.004590630523102174
44.405	0.01071147122057174
44.42	0.00535573561028587
44.435	0.0030604203487347827
44.45	0.009946366133388044
44.465	0.006885945784653261
44.48	0.008416155959024639
44.495	0.006885945784653261
44.51	0.007651050871836957
44.525	0.004590630523102174
44.54	0.006120840697469565
44.555	0.007651050871836957
44.57	0.006885945784653261
44.585	0.004590630523104349
44.6	0.006885945784653261
44.615	0.009946366133388044
44.63	0.0038255254359184786
44.645	0.006885945784653261
44.66	0.006885945784653261
44.675	0.0030604203487347827
44.69	0.007651050871836957
44.705	0.007651050871836957
44.72	0.002295315261551087
44.735	0.008416155959020653
44.75	0.00535573561028587
44.765	0.006885945784653261
44.78	0.004590630523102174
44.795	0.00535573561028587
44.81	0.006885945784653261
44.825	0.006885945784653261
44.84	0.008416155959020653
44.855	0.0038255254359202905
44.87	0.002295315261551087
44.885	0.006885945784653261
44.9	0.00535573561028587
44.915	0.006885945784653261
44.93	0.006120840697469565
44.945	0.006120840697469565
44.96	0.005355735610288406
44.975	0.006120840697469565
44.99	0.006120840697469565
45.005	0.0030604203487347827
45.02	0.006120840697469565
45.035	0.002295315261551087
45.05	0.0
45.065	0.006120840697469565
45.08	0.00535573561028587
45.095	0.004590630523102174
45.11	0.0038255254359184786
45.125	0.006885945784653261
45.14	0.0038255254359184786
45.155	0.00535573561028587
45.17	0.006120840697469565
45.185	0.002295315261551087
45.2	0.0038255254359184786
45.215	0.004590630523102174
45.23	0.0038255254359202905
45.245	0.0030604203487347827
45.26	0.008416155959020653
45.275	0.0030604203487347827
45.29	0.0030604203487347827
45.305	0.00535573561028587
45.32	0.005355735610288406
45.335	0.004590630523102174
45.35	0.004590630523102174
45.365	0.0030604203487347827
45.38	0.006885945784653261
45.395	0.006120840697469565
45.41	0.002295315261551087
45.425	0.002295315261551087
45.44	0.0030604203487347827
45.455	0.002295315261551087
45.47	0.004590630523102174
45.485	0.0030604203487347827
45.5	0.002295315261551087
45.515	0.004590630523102174
45.53	0.0038255254359184786
45.545	0.00535573561028587
45.56	0.004590630523102174
45.575	0.0038255254359184786
45.59	0.004590630523102174
45.605	0.006120840697472465
45.62	0.0038255254359184786
45.635	0.0015302101743673913
45.65	0.0038255254359184786
45.665	0.002295315261551087
45.68	0.00535573561028587
45.695	0.0030604203487362325
45.71	0.004590630523102174
45.725	0.0030604203487347827
45.74	0.00535573561028587
45.755	0.00535573561028587
45.77	0.004590630523102174
45.785	0.004590630523102174
45.8	0.006120840697469565
45.815	0.004590630523102174
45.83	0.004590630523102174
45.845	0.0030604203487347827
45.86	0.002295315261551087
45.875	0.006885945784653261
45.89	0.00535573561028587
45.905	0.0007651050871836957
45.92	0.00535573561028587
45.935	0.002295315261551087
45.95	0.006885945784653261
45.965	0.002295315261551087
45.98	0.0030604203487362325
45.995	0.0038255254359184786
46.01	0.0038255254359184786
46.025	0.00535573561028587
46.04	0.007651050871836957
46.055	0.0015302101743673913
46.07	0.0015302101743681162
46.085	0.00535573561028587
46.1	0.002295315261551087
46.115	0.0030604203487347827
46.13	0.006885945784653261
46.145	0.006120840697469565
46.16	0.006120840697469565
46.175	0.00535573561028587
46.19	0.006885945784653261
46.205	0.006120840697469565
46.22	0.0038255254359184786
46.235	0.0015302101743673913
46.25	0.004590630523102174
46.265	0.004590630523102174
46.28	0.004590630523102174
46.295	0.0015302101743673913
46.31	0.0038255254359184786
46.325	0.002295315261551087
46.34	0.00535573561028587
46.355	0.0007651050871840581
46.37	0.002295315261551087
46.385	0.006120840697469565
46.4	0.004590630523102174
46.415	0.006120840697469565
46.43	0.0030604203487347827
46.445	0.0038255254359202905
46.46	0.006120840697469565
46.475	0.0030604203487347827
46.49	0.0038255254359184786
46.505	0.00535573561028587
46.52	0.002295315261551087
46.535	0.002295315261551087
46.55	0.0007651050871836957
46.565	0.0015302101743673913
46.58	0.002295315261551087
46.595	0.00535573561028587
46.61	0.002295315261551087
46.625	0.0038255254359184786
46.64	0.006885945784653261
46.655	0.0015302101743673913
46.67	0.0
46.685	0.0038255254359184786
46.7	0.0038255254359184786
46.715	0.0007651050871836957
46.73	0.0038255254359202905
46.745	0.0038255254359184786
46.76	0.002295315261551087
46.775	0.0007651050871836957
46.79	0.006885945784653261
46.805	0.002295315261551087
46.82	0.0015302101743681162
46.835	0.0038255254359184786
46.85	0.004590630523102174
46.865	0.0038255254359184786
46.88	0.0015302101743673913
46.895	0.0
46.91	0.002295315261551087
46.925	0.002295315261551087
46.94	0.0015302101743673913
46.955	0.0030604203487347827
46.97	0.0015302101743673913
46.985	0.0030604203487347827
47.0	0.002295315261551087
47.015	0.0015302101743673913
47.03	0.0015302101743673913
47.045	0.0030604203487347827
47.06	0.0015302101743673913
47.075	0.0015302101743673913
47.09	0.002295315261551087
47.105	0.0022953152615521745
47.12	0.002295315261551087
47.135	0.0030604203487347827
47.15	0.0015302101743673913
47.165	0.0
47.18	0.0007651050871836957
47.195	0.0015302101743681162
47.21	0.002295315261551087
47.225	0.0038255254359184786
47.24	0.004590630523102174
47.255	0.002295315261551087
47.27	0.0015302101743673913
47.285	0.0007651050871836957
47.3	0.002295315261551087
47.315	0.002295315261551087
47.33	0.0007651050871836957
47.345	0.0007651050871836957
47.36	0.0007651050871836957
47.375	0.0015302101743673913
47.39	0.0015302101743673913
47.405	0.002295315261551087
47.42	0.0007651050871836957
47.435	0.0015302101743673913
47.45	0.0007651050871836957
47.465	0.0
47.48	0.0022953152615521745
47.495	0.002295315261551087
47.51	0.0030604203487347827
47.525	0.0007651050871836957
47.54	0.0
47.555	0.0030604203487347827
47.57	0.0015302101743681162
47.585	0.0007651050871836957
47.6	0.0007651050871836957
47.615	0.0
47.63	0.0015302101743673913
47.645	0.0007651050871836957
47.66	0.0015302101743673913
47.675	0.0015302101743673913
47.69	0.0007651050871836957
47.705	0.0007651050871836957
47.72	0.0
47.735	0.0007651050871836957
47.75	0.0
47.765	0.0
47.78	0.0015302101743673913
47.795	0.0
47.81	0.0030604203487347827
47.825	0.0007651050871836957
47.84	0.0007651050871836957
47.855	0.0
47.87	0.0
47.885	0.0
47.9	0.0015302101743673913
47.915	0.0015302101743673913
47.93	0.0
47.945	0.0
47.96	0.0
47.975	0.002295315261551087
47.99	0.0007651050871836957
48.005	0.0
48.02	0.0015302101743673913
48.035	0.0
48.05	0.0007651050871836957
48.065	0.0
48.08	0.0
48.095	0.0007651050871836957
48.11	0.0
48.125	0.0015302101743673913
48.14	0.0
48.155	0.0015302101743673913
48.17	0.0007651050871836957
48.185	0.0007651050871836957
48.2	0.0015302101743673913
48.215	0.0007651050871836957
48.23	0.0
48.245	0.0015302101743673913
48.26	0.0
48.275	0.0
48.29	0.0
48.305	0.0007651050871836957
48.32	0.0
48.335	0.0007651050871836957
48.35	0.0007651050871836957
48.365	0.0
48.38	0.0
48.395	0.0007651050871836957
48.41	0.0
48.425	0.0
48.44	0.0007651050871836957
48.455	0.0015302101743673913
48.47	0.0007651050871836957
48.485	0.0
48.5	0.0
48.515	0.0
48.53	0.0
48.545	0.0007651050871836957
48.56	0.0
48.575	0.0007651050871836957
48.59	0.0
48.605	0.0
48.62	0.0
48.635	0.0007651050871836957
48.65	0.0
48.665	0.0
48.68	0.0
48.695	0.0007651050871840581
48.71	0.0015302101743673913
48.725	0.0
48.74	0.0
48.755	0.0007651050871836957
48.77	0.0
48.785	0.0
48.8	0.0
48.815	0.0
48.83	0.0
48.845	0.0
48.86	0.0
48.875	0.0007651050871836957
48.89	0.0
48.905	0.0007651050871836957
48.92	0.0
48.935	0.0
48.95	0.0
48.965	0.0
48.98	0.0
48.995	0.0
49.01	0.0
49.025	0.0
49.04	0.0
49.055	0.0
49.07	0.0
49.085	0.0
49.1	0.0
49.115	0.0
49.13	0.0
49.145	0.0
49.16	0.0
49.175	0.0
49.19	0.0
49.205	0.0
49.22	0.0
49.235	0.0
49.25	0.0
49.265	0.0
49.28	0.0
49.295	0.0
49.31	0.0
49.325	0.0
49.34	0.0
49.355	0.0
49.37	0.0
49.385	0.0
49.4	0.0
49.415	0.0
49.43	0.0
49.445	0.0
49.46	0.0
49.475	0.0
49.49	0.0
49.505	0.0
49.52	0.0
49.535	0.0
49.55	0.0
49.565	0.0
49.58	0.0
49.595	0.0
49.61	0.0
49.625	0.0
49.64	0.0
49.655	0.0
49.67	0.0
49.685	0.0
49.7	0.0
49.715	0.0
49.73	0.0
49.745	0.0
49.76	0.0
49.775	0.0
49.79	0.0
49.805	0.0
49.82	0.0
49.835	0.0
49.85	0.0
49.865	0.0
49.88	0.0
49.895	0.0
49.91	0.0
49.925	0.0
49.94	0.0
49.955	0.0
49.97	0.0
49.985	0.0
