X	PMF_IM
1.56912	-1.2863934752232098
1.5692000000000002	-1.2872091857594856
1.56928	-1.2880242786870246
1.56936	-1.2888387538017412
1.5694400000000002	-1.289652610899682
1.56952	-1.2904658497770392
1.5696	-1.2912784702301554
1.5696800000000002	-1.2920904720555118
1.56976	-1.292901855049734
1.5698400000000001	-1.2937126190096022
1.5699200000000002	-1.2945227637320336
1.57	-1.295332289014098
1.5700800000000001	-1.2961411946530172
1.57016	-1.296949480446152
1.57024	-1.297757146191025
1.5703200000000002	-1.2985641916852992
1.5704	-1.299370616726793
1.57048	-1.3001764211134805
1.5705600000000002	-1.3009816046434803
1.57064	-1.3017861671150677
1.5707200000000001	-1.3025901083266769
1.5708000000000002	-1.3033934280768906
1.57088	-1.304196126164446
1.5709600000000001	-1.304998202388245
1.57104	-1.305799656547335
1.57112	-1.3066004884409321
1.5712000000000002	-1.307400697868404
1.57128	-1.3082002846292735
1.57136	-1.3089992485232351
1.5714400000000002	-1.3097975893501337
1.57152	-1.3105953069099765
1.5716	-1.3113924010029396
1.5716800000000002	-1.3121888714293533
1.57176	-1.3129847179897127
1.5718400000000001	-1.3137799404846828
1.57192	-1.3145745387150853
1.572	-1.3153685124819143
1.5720800000000001	-1.3161618615863278
1.57216	-1.316954585829644
1.57224	-1.3177466850133608
1.5723200000000002	-1.318538158939135
1.5724	-1.319329007408795
1.57248	-1.3201192302243425
1.5725600000000002	-1.3209088271879441
1.57264	-1.32169779810194
1.5727200000000001	-1.3224861427688435
1.5728	-1.3232738609913384
1.57288	-1.324060952572286
1.5729600000000001	-1.3248474173147167
1.57304	-1.3256332550218353
1.57312	-1.3264184654970288
1.5732000000000002	-1.327203048543855
1.57328	-1.3279870039660475
1.57336	-1.3287703315675237
1.5734400000000002	-1.3295530311523753
1.57352	-1.3303351025248698
1.5736	-1.3311165454894642
1.57368	-1.3318973598507866
1.57376	-1.3326775454136528
1.5738400000000001	-1.3334571019830588
1.5739200000000002	-1.3342360293641824
1.574	-1.335014327362382
1.5740800000000001	-1.33579199578321
1.57416	-1.3365690344323935
1.57424	-1.337345443115852
1.5743200000000002	-1.3381212216396912
1.5744	-1.3388963698101963
1.57448	-1.3396708874338512
1.5745600000000002	-1.3404447743173245
1.57464	-1.3412180302674686
1.5747200000000001	-1.3419906550913356
1.5748000000000002	-1.3427626485961635
1.57488	-1.3435340105893783
1.5749600000000001	-1.3443047408786086
1.57504	-1.3450748392716652
1.57512	-1.3458443055765625
1.5752000000000002	-1.3466131396015022
1.57528	-1.3473813411548836
1.57536	-1.3481489100453052
1.5754400000000002	-1.3489158460815582
1.57552	-1.3496821490726318
1.5756000000000001	-1.3504478188277194
1.5756800000000002	-1.3512128551562061
1.57576	-1.3519772578676772
1.5758400000000001	-1.3527410267719269
1.57592	-1.353504161678941
1.576	-1.3542666623989132
1.5760800000000001	-1.3550285287422401
1.57616	-1.3557897605195146
1.57624	-1.356550357541547
1.5763200000000002	-1.3573103196193408
1.5764	-1.3580696465641087
1.57648	-1.3588283381872752
1.5765600000000002	-1.3595863943004665
1.57664	-1.3603438147155156
1.5767200000000001	-1.3611005992444722
1.5768	-1.3618567476995853
1.57688	-1.3626122598933263
1.5769600000000001	-1.363367135638366
1.57704	-1.364121374747592
1.57712	-1.3648749770341084
1.5772000000000002	-1.3656279423112272
1.57728	-1.3663802703924732
1.57736	-1.3671319610915935
1.5774400000000002	-1.3678830142225453
1.57752	-1.3686334295995002
1.5776000000000001	-1.369383207036855
1.57768	-1.3701323463492143
1.57776	-1.3708808473514136
1.5778400000000001	-1.3716287098584952
1.5779200000000002	-1.3723759336857293
1.578	-1.373122518648602
1.5780800000000001	-1.3738684645628287
1.57816	-1.3746137712443378
1.57824	-1.3753584385092907
1.5783200000000002	-1.376102466174065
1.5784	-1.3768458540552635
1.57848	-1.377588601969721
1.57856	-1.3783307097344915
1.57864	-1.3790721771668606
1.5787200000000001	-1.3798130040843397
1.5788000000000002	-1.3805531903046684
1.57888	-1.3812927356458138
1.5789600000000001	-1.3820316399259802
1.57904	-1.3827699029635925
1.57912	-1.383507524577318
1.5792000000000002	-1.3842445045860483
1.57928	-1.3849808428089088
1.57936	-1.3857165390652655
1.5794400000000002	-1.386451593174711
1.57952	-1.387186004957075
1.5796000000000001	-1.3879197742324292
1.5796800000000002	-1.3886529008210755
1.57976	-1.389385384543555
1.5798400000000001	-1.3901172252206515
1.57992	-1.3908484226733804
1.58	-1.3915789767230056
1.5800800000000002	-1.3923088871910272
1.58016	-1.3930381538991827
1.58024	-1.3937667766694632
1.5803200000000002	-1.3944947553240914
1.5804	-1.3952220896855392
1.58048	-1.3959487795765242
1.5805600000000002	-1.396674824820008
1.58064	-1.3974002252391935
1.5807200000000001	-1.3981249806575413
1.5808	-1.3988490908987476
1.58088	-1.3995725557867689
1.5809600000000001	-1.400295375145801
1.58104	-1.401017548800292
1.58112	-1.4017390765749471
1.5812000000000002	-1.4024599582947144
1.58128	-1.4031801937847983
1.58136	-1.40389978287066
1.5814400000000002	-1.404618725378008
1.58152	-1.4053370211328051
1.5816000000000001	-1.4060546699612786
1.58168	-1.4067716716899004
1.58176	-1.4074880261454095
1.5818400000000001	-1.4082037331547952
1.58192	-1.408918792545307
1.582	-1.4096332041444575
1.5820800000000002	-1.4103469677800156
1.58216	-1.4110600832800086
1.58224	-1.411772550472734
1.5823200000000002	-1.4124843691867435
1.5824	-1.4131955392508533
1.58248	-1.4139060604941478
1.58256	-1.4146159327459693
1.58264	-1.4153251558359345
1.5827200000000001	-1.4160337295939198
1.5828000000000002	-1.4167416538500675
1.58288	-1.41744892843479
1.5829600000000001	-1.4181555531787722
1.58304	-1.4188615279129595
1.58312	-1.4195668524685783
1.5832000000000002	-1.4202715266771169
1.58328	-1.4209755503703363
1.58336	-1.4216789233802758
1.5834400000000002	-1.4223816455392433
1.58352	-1.423083716679818
1.5836000000000001	-1.423785136634862
1.5836800000000002	-1.4244859052375058
1.58376	-1.4251860223211577
1.5838400000000001	-1.4258854877195066
1.58392	-1.4265843012665134
1.584	-1.4272824627964245
1.5840800000000002	-1.427979972143761
1.58416	-1.4286768291433223
1.58424	-1.4293730336301962
1.5843200000000002	-1.4300685854397452
1.5844	-1.4307634844076156
1.58448	-1.4314577303697418
1.5845600000000002	-1.4321513231623373
1.58464	-1.4328442626218996
1.5847200000000001	-1.433536548585218
1.5848	-1.4342281808893595
1.58488	-1.4349191593716897
1.5849600000000001	-1.4356094838698514
1.58504	-1.4362991542217776
1.58512	-1.4369881702656995
1.5852000000000002	-1.4376765318401297
1.58528	-1.438364238783873
1.58536	-1.4390512909360311
1.5854400000000002	-1.4397376881359942
1.58552	-1.4404234302234444
1.5856000000000001	-1.4411085170383633
1.58568	-1.4417929484210221
1.58576	-1.4424767242119927
1.5858400000000001	-1.4431598442521392
1.58592	-1.4438423083826235
1.586	-1.4445241164449092
1.5860800000000002	-1.4452052682807557
1.58616	-1.445885763732221
1.58624	-1.4465656026416684
1.5863200000000002	-1.4472447848517573
1.5864	-1.4479233102054478
1.5864800000000001	-1.448601178546011
1.58656	-1.4492783897170125
1.58664	-1.4499549435623302
1.5867200000000001	-1.450630839926139
1.5868	-1.4513060786529228
1.58688	-1.4519806595874776
1.5869600000000001	-1.4526545825748995
1.58704	-1.4533278474605926
1.58712	-1.4540004540902767
1.5872000000000002	-1.4546724023099766
1.58728	-1.4553436919660252
1.58736	-1.4560143229050742
1.58744	-1.456684294974079
1.58752	-1.4573536080203142
1.5876000000000001	-1.4580222618913656
1.5876800000000002	-1.4586902564351327
1.58776	-1.4593575914998294
1.5878400000000001	-1.4600242669339898
1.58792	-1.4606902825864596
1.588	-1.4613556383064068
1.5880800000000002	-1.4620203339433129
1.58816	-1.4626843693469798
1.58824	-1.463347744367534
1.5883200000000002	-1.4640104588554177
1.5884	-1.4646725126613913
1.5884800000000001	-1.4653339056365464
1.5885600000000002	-1.4659946376322914
1.58864	-1.4666547085003576
1.5887200000000001	-1.4673141180928044
1.5888	-1.467972866262014
1.58888	-1.4686309528606991
1.5889600000000002	-1.4692883777418928
1.58904	-1.4699451407589563
1.58912	-1.470601241765586
1.5892000000000002	-1.4712566806158005
1.58928	-1.4719114571639489
1.58936	-1.4725655712647163
1.5894400000000002	-1.473219022773113
1.58952	-1.4738718115444842
1.5896000000000001	-1.47452393743451
1.58968	-1.4751754002992004
1.58976	-1.4758261999949032
1.5898400000000001	-1.4764763363782991
1.58992	-1.4771258093064048
1.59	-1.4777746186365772
1.5900800000000002	-1.4784227642265084
1.59016	-1.4790702459342253
1.59024	-1.4797170636181018
1.5903200000000002	-1.4803632171368468
1.5904	-1.4810087063495077
1.5904800000000001	-1.4816535311154795
1.59056	-1.4822976912944938
1.59064	-1.4829411867466311
1.5907200000000001	-1.4835840173323098
1.5908	-1.4842261829122934
1.59088	-1.484867683347696
1.5909600000000002	-1.4855085184999737
1.59104	-1.4861486882309263
1.59112	-1.486788192402711
1.5912000000000002	-1.4874270308778237
1.59128	-1.4880652035191109
1.59136	-1.4887027101897756
1.59144	-1.489339550753364
1.59152	-1.489975725073779
1.5916000000000001	-1.4906112330152734
1.5916800000000002	-1.491246074442451
1.59176	-1.4918802492202723
1.5918400000000001	-1.4925137572140519
1.59192	-1.4931465982894578
1.592	-1.4937787723125169
1.5920800000000002	-1.494410279149612
1.59216	-1.4950411186674801
1.59224	-1.495671290733221
1.5923200000000002	-1.4963007952142926
1.5924	-1.4969296319785081
1.5924800000000001	-1.4975578008940507
1.5925600000000002	-1.4981853018294553
1.59264	-1.4988121346536223
1.5927200000000001	-1.499438299235819
1.5928	-1.5000637954456697
1.59288	-1.5006886231531689
1.5929600000000002	-1.5013127822286727
1.59304	-1.5019362725429017
1.59312	-1.50255909396695
1.5932000000000002	-1.5031812463722725
1.59328	-1.503802729630692
1.59336	-1.5044235436144073
1.5934400000000002	-1.5050436881959801
1.59352	-1.505663163248343
1.5936000000000001	-1.5062819686448055
1.59368	-1.5069001042590406
1.59376	-1.5075175699651033
1.5938400000000001	-1.5081343656374149
1.59392	-1.508750491150772
1.594	-1.5093659463803513
1.5940800000000002	-1.5099807312016986
1.59416	-1.5105948454907376
1.59424	-1.5112082891237755
1.5943200000000002	-1.5118210619774894
1.5944	-1.5124331639289372
1.5944800000000001	-1.5130445948555615
1.59456	-1.5136553546351765
1.59464	-1.5142654431459868
1.5947200000000001	-1.5148748602665714
1.5948	-1.515483605875892
1.59488	-1.516091679853301
1.5949600000000002	-1.5166990820785262
1.59504	-1.5173058124316823
1.59512	-1.5179118707932746
1.5952000000000002	-1.518517257044189
1.59528	-1.5191219710656971
1.5953600000000001	-1.5197260127394665
1.59544	-1.5203293819475425
1.59552	-1.520932078572369
1.5956000000000001	-1.5215341024967748
1.59568	-1.5221354536039773
1.59576	-1.5227361317775927
1.5958400000000001	-1.5233361369016227
1.59592	-1.5239354688604627
1.596	-1.5245341275389066
1.5960800000000002	-1.5251321128221373
1.59616	-1.5257294245957336
1.59624	-1.5263260627456734
1.59632	-1.5269220271583261
1.5964	-1.5275173177204655
1.5964800000000001	-1.5281119343192568
1.5965600000000002	-1.5287058768422666
1.59664	-1.5292991451774582
1.5967200000000001	-1.5298917392132028
1.5968	-1.5304836588382622
1.59688	-1.5310749039418103
1.5969600000000002	-1.531665474413416
1.59704	-1.5322553701430515
1.59712	-1.5328445910210986
1.5972000000000002	-1.5334331369383392
1.59728	-1.5340210077859595
1.5973600000000001	-1.5346082034555564
1.5974400000000002	-1.5351947238391306
1.59752	-1.5357805688290884
1.5976000000000001	-1.5363657383182503
1.59768	-1.5369502321998383
1.59776	-1.5375340503674917
1.5978400000000001	-1.538117192715254
1.59792	-1.5386996591375819
1.598	-1.5392814495293476
1.5980800000000002	-1.5398625637858305
1.59816	-1.5404430018027242
1.59824	-1.5410227634761402
1.5983200000000002	-1.5416018487026009
1.5984	-1.5421802573790442
1.5984800000000001	-1.5427579894028274
1.59856	-1.543335044671721
1.59864	-1.543911423083917
1.5987200000000001	-1.5444871245380216
1.5988	-1.5450621489330618
1.59888	-1.545636496168486
1.5989600000000002	-1.5462101661441614
1.59904	-1.5467831587603735
1.59912	-1.5473554739178361
1.5992000000000002	-1.5479271115176825
1.59928	-1.5484980714614653
1.5993600000000001	-1.5490683536511685
1.59944	-1.5496379579891943
1.59952	-1.5502068843783758
1.5996000000000001	-1.5507751327219679
1.59968	-1.5513427029236537
1.59976	-1.5519095948875457
1.5998400000000002	-1.5524758085181811
1.59992	-1.5530413437205284
1.6	-1.5536062003999864
1.6000800080008002	-1.5541704348518905
1.6001600160016003	-1.5547339904572197
1.6002400240024004	-1.555296867122637
1.6003200320032005	-1.5558590647552384
1.6004000400040004	-1.5564205832625508
1.6004800480048005	-1.5569814225525391
1.6005600560056006	-1.5575415825336012
1.600640064006401	-1.55810106311457
1.6007200720072008	-1.5586598642047103
1.600800080008001	-1.5592179857137318
1.600880088008801	-1.5597754275517777
1.600960096009601	-1.560332189629427
1.6010401040104012	-1.5608882718577024
1.6011201120112013	-1.5614436741480622
1.6012001200120012	-1.561998396412405
1.6012801280128013	-1.5625524385630738
1.6013601360136014	-1.563105800512851
1.6014401440144015	-1.5636584821749604
1.6015201520152016	-1.5642104834630706
1.6016001600160017	-1.5647618042912914
1.6016801680168018	-1.5653124445741786
1.601760176017602	-1.5658624042267348
1.601840184018402	-1.5664116831644033
1.601920192019202	-1.5669602813030792
1.602000200020002	-1.5675081985590988
1.602080208020802	-1.5680554348492532
1.6021602160216022	-1.5686019900907773
1.6022402240224023	-1.5691478642013554
1.6023202320232024	-1.5696930570991219
1.6024002400240025	-1.5702375687026613
1.6024802480248026	-1.5707813989310115
1.6025602560256027	-1.5713245477036586
1.6026402640264028	-1.5718670149405427
1.602720272027203	-1.572408800562059
1.6028002800280028	-1.5729499044890505
1.602880288028803	-1.5734903266428224
1.602960296029603	-1.5740300669451306
1.603040304030403	-1.5745691253181873
1.6031203120312032	-1.575107501684661
1.6032003200320033	-1.5756451959676765
1.6032803280328034	-1.5761822080908192
1.6033603360336035	-1.5767185379781288
1.6034403440344036	-1.5772541855541085
1.6035203520352037	-1.5777891507437172
1.6036003600360036	-1.578323433472375
1.6036803680368037	-1.5788570336659673
1.6037603760376038	-1.5793899512508363
1.603840384038404	-1.5799221861537869
1.603920392039204	-1.58045373830209
1.604000400040004	-1.5809846076234761
1.6040804080408042	-1.5815147940461431
1.6041604160416043	-1.5820442974987536
1.6042404240424044	-1.582573117910433
1.6043204320432043	-1.583101255210776
1.6044004400440044	-1.583628709329844
1.6044804480448045	-1.5841554801981645
1.6045604560456046	-1.5846815677467325
1.6046404640464047	-1.5852069719070148
1.6047204720472048	-1.5857316926109442
1.604800480048005	-1.5862557297909254
1.604880488048805	-1.586779083379834
1.6049604960496051	-1.587301753311015
1.6050405040504052	-1.587823739518289
1.605120512051205	-1.5883450419359444
1.6052005200520052	-1.588865660498748
1.6052805280528053	-1.5893855951419371
1.6053605360536054	-1.589904845801224
1.6054405440544055	-1.5904234124127967
1.6055205520552056	-1.5909412949133184
1.6056005600560057	-1.5914584932399294
1.6056805680568058	-1.5919750073302457
1.605760576057606	-1.5924908371223636
1.605840584058406	-1.593005982554855
1.605920592059206	-1.5935204435667703
1.606000600060006	-1.594034220097643
1.606080608060806	-1.5945473120874831
1.6061606160616062	-1.5950597194767842
1.6062406240624063	-1.5955714422065168
1.6063206320632064	-1.5960824802181381
1.6064006400640063	-1.596592833453585
1.6064806480648066	-1.5971025018552827
1.6065606560656067	-1.5976114853661314
1.6066406640664068	-1.5981197839295218
1.6067206720672067	-1.5986273974893268
1.6068006800680068	-1.5991343259899093
1.606880688068807	-1.599640569376115
1.606960696069607	-1.600146127593277
1.6070407040704071	-1.6006510005872143
1.6071207120712072	-1.601155188304237
1.607200720072007	-1.6016586906911403
1.6072807280728074	-1.6021615076952154
1.6073607360736075	-1.6026636392642335
1.6074407440744076	-1.603165085346464
1.6075207520752075	-1.6036658458906614
1.6076007600760076	-1.6041659208460803
1.6076807680768077	-1.6046653101624595
1.6077607760776078	-1.6051640137900336
1.607840784078408	-1.605662031679532
1.607920792079208	-1.6061593637821734
1.608000800080008	-1.6066560100496763
1.6080808080808082	-1.6071519704342547
1.6081608160816083	-1.607647244888612
1.6082408240824084	-1.6081418333659523
1.6083208320832083	-1.6086357358199768
1.6084008400840084	-1.6091289522048864
1.6084808480848083	-1.6096214824753723
1.6085608560856086	-1.6101133265866352
1.6086408640864087	-1.6106044844943648
1.6087208720872088	-1.6110949561547554
1.608800880088009	-1.6115847415245028
1.608880888088809	-1.6120738405608008
1.6089608960896091	-1.6125622532213466
1.6090409040904092	-1.6130499794643403
1.609120912091209	-1.6135370192484788
1.6092009200920092	-1.614023372532972
1.609280928092809	-1.6145090392775245
1.6093609360936094	-1.6149940194423544
1.6094409440944095	-1.615478312988173
1.6095209520952096	-1.6159619198762067
1.6096009600960095	-1.6164448400681828
1.6096809680968098	-1.6169270735263404
1.60976097609761	-1.61740862021342
1.60984098409841	-1.617889480092671
1.60992099209921	-1.6183696531278526
1.61000100010001	-1.6188491392832345
1.61008100810081	-1.6193279385235906
1.6101610161016102	-1.619806050814212
1.6102410241024103	-1.620283476120892
1.6103210321032104	-1.6207602144099398
1.6104010401040103	-1.6212362656481738
1.6104810481048106	-1.6217116298029295
1.6105610561056107	-1.6221863068420483
1.6106410641064108	-1.6226602967338875
1.6107210721072107	-1.6231335994473186
1.6108010801080108	-1.6236062149517285
1.610881088108811	-1.624078143217016
1.610961096109611	-1.6245493842135965
1.6110411041104111	-1.6250199379124022
1.6111211121112112	-1.6254898042848789
1.611201120112011	-1.625958983302991
1.6112811281128114	-1.6264274749392238
1.6113611361136115	-1.6268952791665736
1.6114411441144114	-1.6273623959585577
1.6115211521152115	-1.6278288252892164
1.6116011601160116	-1.6282945671331042
1.6116811681168115	-1.628759621465297
1.6117611761176118	-1.6292239882613957
1.611841184118412	-1.6296876674975151
1.611921192119212	-1.6301506591502952
1.612001200120012	-1.6306129631968962
1.6120812081208122	-1.6310745796150072
1.6121612161216123	-1.6315355083828313
1.6122412241224122	-1.6319957494790993
1.6123212321232123	-1.6324553028830688
1.6124012401240124	-1.6329141685745177
1.6124812481248123	-1.6333723465337502
1.6125612561256126	-1.6338298367415995
1.6126412641264127	-1.6342866391794186
1.6127212721272128	-1.6347427538290922
1.612801280128013	-1.6351981806730291
1.612881288128813	-1.6356529196941678
1.6129612961296131	-1.6361069708759737
1.613041304130413	-1.6365603342024384
1.6131213121312131	-1.63701300965809
1.6132013201320132	-1.637464997227978
1.613281328132813	-1.6379162968976855
1.6133613361336134	-1.6383669086533275
1.6134413441344135	-1.6388168324815466
1.6135213521352136	-1.6392660683695182
1.6136013601360135	-1.6397146163049494
1.6136813681368138	-1.6401624762760834
1.613761376137614	-1.6406096482716899
1.6138413841384138	-1.641056132281075
1.613921392139214	-1.6415019282940808
1.614001400140014	-1.6419470363010813
1.614081408140814	-1.6423914562929849
1.6141614161416142	-1.6428351882612369
1.6142414241424143	-1.643278232197817
1.6143214321432144	-1.64372058809524
1.6144014401440143	-1.64416225594656
1.6144814481448146	-1.6446032357453688
1.6145614561456147	-1.6450435274857913
1.6146414641464146	-1.6454831311624925
1.6147214721472147	-1.6459220467706783
1.6148014801480148	-1.6463602743060912
1.614881488148815	-1.6467978137650128
1.614961496149615	-1.6472346651442653
1.6150415041504151	-1.6476708284412112
1.6151215121512152	-1.648106303653752
1.6152015201520151	-1.6485410907803324
1.6152815281528154	-1.6489751898199405
1.6153615361536156	-1.6494086007721012
1.6154415441544154	-1.6498413236368838
1.6155215521552155	-1.6502733584149043
1.6156015601560156	-1.6507047051073171
1.6156815681568155	-1.651135363715822
1.6157615761576158	-1.6515653342426646
1.615841584158416	-1.6519946166906332
1.615921592159216	-1.652423211063061
1.616001600160016	-1.6528511173638265
1.6160816081608165	-1.6532783355973595
1.6161616161616164	-1.6537048657686257
1.6162416241624162	-1.654130707883145
1.6163216321632163	-1.6545558619469865
1.6164016401640164	-1.6549803279667588
1.6164816481648163	-1.6554041059496243
1.6165616561656166	-1.655827195903295
1.6166416641664167	-1.6562495978360257
1.6167216721672169	-1.6566713117566236
1.616801680168017	-1.657092337674448
1.616881688168817	-1.6575126755994045
1.616961696169617	-1.6579323255419502
1.617041704170417	-1.658351287513094
1.6171217121712171	-1.658769561524396
1.6172017201720172	-1.659187147587966
1.6172817281728171	-1.6596040457164671
1.6173617361736174	-1.660020255923118
1.6174417441744176	-1.6604357782216832
1.6175217521752177	-1.6608506126264857
1.6176017601760178	-1.6612647591523997
1.617681768176818	-1.6616782178148564
1.6177617761776175	-1.6620909886298327
1.6178417841784178	-1.6625030716138778
1.617921792179218	-1.6629144667840763
1.618001800180018	-1.66332517415808
1.618081808180818	-1.6637351937540914
1.6181618161816185	-1.664144525590877
1.6182418241824184	-1.6645531696877467
1.6183218321832185	-1.6649611260645794
1.6184018401840186	-1.6653683947418054
1.6184818481848189	-1.6657749757404166
1.6185618561856183	-1.6661808690819535
1.6186418641864186	-1.666586074788532
1.6187218721872187	-1.6669905928828104
1.6188018801880188	-1.6673944233880162
1.618881888188819	-1.667797566327929
1.618961896189619	-1.6682000217268949
1.6190419041904192	-1.6686017896098164
1.6191219121912193	-1.6690028700021593
1.6192019201920194	-1.6694032629299473
1.6192819281928197	-1.6698029684197677
1.6193619361936191	-1.6702019864987634
1.6194419441944194	-1.6706003171946533
1.6195219521952195	-1.6709979605357044
1.6196019601960197	-1.671394916550752
1.6196819681968198	-1.6717911852691936
1.61976197619762	-1.6721867667209935
1.61984198419842	-1.6725816609366715
1.61992199219922	-1.6729758679473206
1.6200020002000202	-1.6733693877845914
1.6200820082008205	-1.6737622204807059
1.62016201620162	-1.6741543660684373
1.6202420242024205	-1.674545824581147
1.6203220322032204	-1.674936596052737
1.6204020402040205	-1.6753266805176932
1.6204820482048206	-1.675716078011059
1.6205620562056209	-1.6761047885684492
1.6206420642064208	-1.6764928122260385
1.6207220722072209	-1.6768801490205774
1.620802080208021	-1.6772667989893786
1.620882088208821	-1.6776527621703232
1.620962096209621	-1.6780380386018598
1.621042104210421	-1.6784226283230095
1.6211221122112212	-1.678806531373358
1.6212021202120213	-1.6791897477930606
1.6212821282128214	-1.6795722776228428
1.6213621362136217	-1.679954120904
1.6214421442144216	-1.6803352776783946
1.6215221522152217	-1.680715747988464
1.6216021602160218	-1.6810955318772125
1.621682168216822	-1.681474629388217
1.6217621762176218	-1.6818530405656202
1.621842184218422	-1.6822307654541482
1.621922192219222	-1.682607804099084
1.622002200220022	-1.6829841565462937
1.6220822082208222	-1.68335982284221
1.6221622162216225	-1.68373480303384
1.6222422242224224	-1.6841090971687602
1.6223222322232225	-1.6844827052951252
1.6224022402240226	-1.6848556274616602
1.622482248224823	-1.6852278637176643
1.6225622562256226	-1.6855994141130064
1.6226422642264229	-1.6859702786981379
1.6227222722272228	-1.6863404575240772
1.6228022802280229	-1.686709950642421
1.622882288228823	-1.6870787581053397
1.622962296229623	-1.6874468799655773
1.6230423042304232	-1.6878143162764547
1.6231223122312233	-1.6881810670918693
1.6232023202320234	-1.68854713246629
1.6232823282328233	-1.688912512454768
1.6233623362336234	-1.689277207112926
1.6234423442344237	-1.6896412164969665
1.6235223522352236	-1.6900045406636635
1.6236023602360237	-1.6903671796703752
1.6236823682368238	-1.6907291335750314
1.623762376237624	-1.6910904024361424
1.623842384238424	-1.6914509863127922
1.623922392239224	-1.6918108852646487
1.6240024002400242	-1.6921700993519562
1.624082408240824	-1.6925286286355303
1.6241624162416242	-1.6928864731767759
1.6242424242424245	-1.6932436330376721
1.6243224322432244	-1.6936001082807726
1.6244024402440245	-1.6939558989692167
1.6244824482448246	-1.6943110051667214
1.624562456245625	-1.6946654269375832
1.6246424642464248	-1.695019164346674
1.6247224722472249	-1.6953722174594548
1.624802480248025	-1.695724586341959
1.6248824882488249	-1.6960762710608037
1.624962496249625	-1.6964272716831879
1.625042504250425	-1.6967775882768885
1.6251225122512252	-1.6971272209102666
1.6252025202520253	-1.6974761696522598
1.6252825282528254	-1.6978244345723925
1.6253625362536257	-1.6981720157407698
1.6254425442544256	-1.6985189132280722
1.6255225522552257	-1.6988651271055721
1.6256025602560258	-1.6992106574451171
1.6256825682568257	-1.6995555043191393
1.6257625762576258	-1.6998996678006555
1.625842584258426	-1.7002431479632625
1.625922592259226	-1.7005859448811376
1.626002600260026	-1.7009280586290478
1.6260826082608262	-1.7012694892823377
1.6261626162616265	-1.7016102369169395
1.6262426242624264	-1.701950301609364
1.6263226322632265	-1.7022896834367096
1.6264026402640266	-1.7026283824766582
1.6264826482648265	-1.7029663988074741
1.6265626562656266	-1.7033037325080085
1.626642664266427	-1.7036403836576952
1.6267226722672268	-1.703976352336548
1.6268026802680269	-1.704311638625176
1.626882688268827	-1.7046462426047646
1.626962696269627	-1.7049801643570865
1.6270427042704272	-1.7053134039645004
1.6271227122712273	-1.7056459615099475
1.6272027202720274	-1.705977837076957
1.6272827282728273	-1.7063090307496436
1.6273627362736274	-1.7066395426127063
1.6274427442744277	-1.7069693727514335
1.6275227522752276	-1.7072985212516905
1.6276027602760277	-1.7076269881999393
1.6276827682768278	-1.7079547736832226
1.627762776277628	-1.70828187778917
1.627842784278428	-1.7086083006059947
1.627922792279228	-1.7089340422225037
1.628002800280028	-1.7092591027280837
1.628082808280828	-1.7095834822127116
1.6281628162816282	-1.7099071807669501
1.6282428242824285	-1.7102301984819512
1.6283228322832284	-1.7105525354494473
1.6284028402840285	-1.7108741917617658
1.6284828482848286	-1.7111951675118167
1.6285628562856287	-1.7115154627930997
1.6286428642864288	-1.7118350776997004
1.628722872287229	-1.7121540123262922
1.6288028802880288	-1.712472266768136
1.6288828882888289	-1.712789841121083
1.628962896289629	-1.7131067354815686
1.629042904290429	-1.7134229499466185
1.6291229122912292	-1.7137384846138446
1.6292029202920293	-1.7140533395814492
1.6292829282928294	-1.7143675149482205
1.6293629362936295	-1.7146810108135364
1.6294429442944296	-1.7149938272773626
1.6295229522952297	-1.7153059644402535
1.6296029602960296	-1.7156174224033498
1.6296829682968297	-1.715928201268386
1.6297629762976298	-1.7162383011376794
1.62984298429843	-1.7165477221141403
1.62992299229923	-1.7168564643012627
1.63000300030003	-1.717164527803136
1.6300830083008302	-1.7174719127244327
1.6301630163016303	-1.7177786191704174
1.6302430243024304	-1.718084647246943
1.6303230323032305	-1.71838999706045
1.6304030403040304	-1.718694668717969
1.6304830483048305	-1.718998662327122
1.6305630563056306	-1.719301977996116
1.6306430643064307	-1.719604615833749
1.6307230723072308	-1.7199065759494085
1.630803080308031	-1.7202078584530716
1.630883088308831	-1.720508463455304
1.630963096309631	-1.72080839106726
1.6310431043104312	-1.7211076414006838
1.6311231123112313	-1.7214062145679108
1.6312031203120312	-1.7217041106818625
1.6312831283128313	-1.7220013298560535
1.6313631363136314	-1.7222978722045854
1.6314431443144315	-1.7225937378421492
1.6315231523152316	-1.7228889268840253
1.6316031603160317	-1.723183439446085
1.6316831683168318	-1.7234772756447887
1.631763176317632	-1.7237704355971857
1.631843184318432	-1.7240629194209147
1.631923192319232	-1.724354727234205
1.632003200320032	-1.7246458591558733
1.632083208320832	-1.724936315305329
1.6321632163216322	-1.7252260958025685
1.6322432243224323	-1.7255152007681782
1.6323232323232324	-1.7258036303233353
1.6324032403240325	-1.7260913845898038
1.6324832483248326	-1.7263784636899404
1.6325632563256327	-1.7266648677466887
1.6326432643264328	-1.7269505968835843
1.632723272327233	-1.7272356512247486
1.6328032803280328	-1.7275200308948961
1.632883288328833	-1.7278037360193295
1.632963296329633	-1.7280867667239392
1.633043304330433	-1.7283691231352074
1.6331233123312332	-1.7286508053802048
1.6332033203320333	-1.7289318135865894
