X	SP_INTEGRAND	SP	PMF_RE
1.8185018501850185	0.010979555502501951596	0.90261051305648976723	-0.0059450234257070045646
1.8185818581858186	0.010988757503233434473	0.9025312657594621959	-0.0054455882719741396457
1.8186618661866187	0.010997964853653285578	0.9024519520535429452	-0.0049462811834962734168
1.8187418741874188	0.0110071775506689365425	0.9023725719001468218	-0.0044471023550397493555
1.8188218821882187	0.011016395591223626874	0.9022931252607110352	-0.003948051981954524896
1.8189018901890188	0.011025618972186002308	0.9022136120966944565	-0.0034491302578619356635
1.818981898189819	0.011034847690480152223	0.9021340323695790098	-0.0029503373773552291391
1.819061906190619	0.011044081742987144764	0.9020543860408687457	-0.0024516735337815552969
1.8191419141914191	0.011053321126587881915	0.90197467307209021754	-0.0019531389206833310795
1.8192219221922192	0.011062565838144492898	0.90189489342479254967	-0.0014547337311761028029
1.8193019301930193	0.011071815874528155036	0.90181504706054747253	-0.0009564581578606693969
1.8193819381938194	0.011081071232588656678	0.90173513394094936726	-0.00045831239316593218565
1.8194619461946195	0.011090331909162135201	0.9016551540276153922	3.9703370827782804734e-05
1.8195419541954196	0.011099597901098909152	0.90157510728218548054	0.00053758894243993158847
1.8196219621962197	0.011108869205204180243	0.90149499366632245245	0.0010353441301238166231
1.8197019701970198	0.0111181458183088965716	0.90141481314171208454	0.0015329687429601206752
1.8197819781978197	0.0111274277372115134955	0.90133456567006335717	0.002030462589581764238
1.8198619861986198	0.011136714958718795831	0.9012542512131076507	0.0025278254806048603232
1.81994199419942	0.011146007479615809251	0.90117386973260012997	0.00302505722517349742
1.82002200220022	0.011155305296677862042	0.9010934211903189674	0.0035221576335846126218
1.8201020102010201	0.011164608406684812917	0.9010129055480655839	0.0040191265164372272575
1.8201820182018202	0.011173916806391846389	0.90093232276766472183	0.004515963684490886509
1.8202620262026203	0.011183230492550861842	0.9008516728109645456	0.0050126689489661199295
1.8203420342034204	0.011192549461919314179	0.9007709556398366337	0.005509242121712767217
1.8204220422042203	0.011201873711221234214	0.90069017121617630346	0.006005683013649204852
1.8205020502050204	0.011211203237174405655	0.90060931950190185717	0.0065019914379265497016
1.8205820582058205	0.01122053803652476844	0.90052840045895584807	0.0069981672065062917297
1.8206620662066206	0.0112298781059438013246	0.90044741404930435136	0.007494210132058067115
1.8207420742074207	0.011239223442154206743	0.9003663602349372713	0.007990120027736758491
1.8208220822082208	0.011248574041839390333	0.9002852389778682988	0.008485896707088333741
1.820902090209021	0.011257929901679503632	0.9002040502401350646	0.008981539983817931634
1.820982098209821	0.011267291018352283597	0.90012279398379915996	0.009477049671932241205
1.8210621062106211	0.011276657388506001165	0.9000414701709462513	0.009972425585682777929
1.8211421142114212	0.011286029008808593857	0.8999600787636861161	0.0104676675398593290535
1.8212221222122214	0.011295405875898669963	0.89987861972415267726	0.010962775349676192471
1.8213021302130212	0.01130478798641317448	0.8997970930145043413	0.01145774882974350343
1.8213821382138213	0.011314175336978222965	0.8997154985969231386	0.0119525877967087654395
1.8214621462146214	0.011323567924212527618	0.89963383643361614635	0.012447292065702747194
1.8215421542154215	0.011332965744710128623	0.89955210648681469953	0.012941861453138959174
1.8216221622162216	0.011342368795096520867	0.89947030871877459266	0.013436295775832884649
1.8217021702170217	0.011351777071941770206	0.89938844309177616625	0.013930594850595001763
1.8217821782178218	0.01136119057183482397	0.8993065095681244383	0.014424758494524850767
1.821862186218622	0.0113706092913440711425	0.89922450811014911114	0.014918786525107144645
1.821942194219422	0.011380033227029304152	0.8991424386802046758	0.015412678760355902058
1.822022202220222	0.011389462375455622358	0.8990603012406706521	0.015906435017856890227
1.822102210221022	0.01139889673315587406	0.8989780957539507744	0.016400055116989563441
1.8221822182218221	0.011408336296673900033	0.89889582218247443557	0.016893538875780938592
1.8222622262226222	0.011417781062525133092	0.89881348048869583785	0.017386886113485355792
1.8223422342234223	0.011427231027242145346	0.8987310706350942621	0.017880096649636953302
1.8224222422242224	0.011436686187325386534	0.89864859258417412126	0.018373170303885446627
1.8225022502250225	0.0114461465392710650725	0.89856604629846509183	0.018866106896093325107
1.8225822582258226	0.011455612079572181529	0.89848343174052214076	0.01935890624654225721
1.8226622662266228	0.011465082804704315915	0.89840074887292559945	0.019851568175852687685
1.8227422742274229	0.011474558711146990321	0.898317997658281213	0.020344092505062466836
1.822822282228223	0.0114840397953613038816	0.89823517805922019195	0.020836479055598223455
1.8229022902290228	0.0114935260537983792014	0.89815229003839954495	0.021328727648276954127
1.822982298229823	0.011503017482903212696	0.8980693335585012169	0.02182083810591466257
1.823062306230623	0.011512514079111931151	0.89798630858223352273	0.022312810250081555398
1.8231423142314231	0.0115220158388532856	0.89790321507233028644	0.022804643903251864515
1.8232223222322232	0.011531522758526842008	0.8978200529915512026	0.02329633888810498798
1.8233023302330233	0.01154103483456606414	0.8977368223026818197	0.023787895027875634259
1.8233823382338235	0.01155055206334862216	0.8976535229685336188	0.024279312145937650553
1.8234623462346236	0.0115600744412805478955	0.8975701549519441126	0.024770590065968709783
1.8235423542354237	0.011569601964730446375	0.89748671821577687846	0.025261728612168995414
1.8236223622362235	0.0115791346300812453865	0.8974032127229218729	0.025752727608136733071
1.8237023702370236	0.0115886724336802190536	0.8973196384362945821	0.0262435868793536387
1.8237823782378237	0.01159821537189304944	0.89723599531883747415	0.02673430625000425033
1.8238623862386238	0.011607763441048107498	0.8971522833335191406	0.027224885545550945352
1.823942394239424	0.011617316637506882181	0.89706850244333454327	0.02771532459148798775
1.824022402240224	0.011626874957556857382	0.8969846526113051616	0.028205623213337013182
1.8241024102410242	0.011636438397542415207	0.8969007338004790544	0.028695781237384065875
1.8241824182418243	0.011646006953767555941	0.89681674597393080023	0.029185798490196619928
1.8242624262426244	0.011655580622522218318	0.896732689094761694	0.029675674798290836146
1.8243424342434245	0.011665159400100786798	0.8966485631260997817	0.030165409988681104462
1.8244224422442246	0.01167474328278161033	0.8965643680310999017	0.03065500388879013383
1.8245024502450244	0.011684332266830108164	0.8964801037729440236	0.031144456325540080075
1.8245824582458245	0.01169392634851660093	0.8963957703148403414	0.031633767127790093198
1.8246624662466246	0.0117035255240818476935	0.8963113676200247663	0.03212293612306281656
1.8247424742474248	0.011713129789780447392	0.8962268956517600469	0.032611963140086133422
1.8248224822482249	0.011722739141841138627	0.8961423543733360473	0.033100848007609003915
1.824902490249025	0.01173235357648470584	0.89605774374806986866	0.03358959055455867011
1.824982498249825	0.011741973089927673232	0.8959730637393058936	0.03407819061030760483
1.8250625062506252	0.011751597678378071627	0.8958883143104158317	0.03456664800486194794
1.825142514251425	0.011761227338042548342	0.89580349542479899093	0.035054962567616636206
1.8252225222522251	0.0117708620650932491605	0.8957186070458814655	0.0355431341294726648
1.8253025302530252	0.0117805018557069437345	0.89563364913711765593	0.036031162520384697015
1.8253825382538253	0.011790146706075427503	0.89554862166198925626	0.036519047571516571593
1.8254625462546255	0.0117997966123290351216	0.8954635245840056575	0.037006789113813268566
1.8255425542554256	0.011809451570641377626	0.89537835786670401286	0.037494386978768391246
1.8256225622562257	0.011819111577144442975	0.8952931214736492324	0.03798184099815202606
1.8257025702570258	0.011828776627971908618	0.89520781536843412583	0.038469151003982179867
1.8257825782578259	0.011838446719255461395	0.89512243951467940483	0.038956316828501810768
1.825862586258626	0.0118481218470871704955	0.8950369938760338327	0.03944333830419363464
1.825942594259426	0.0118578020075993085145	0.89495147841617422196	0.03993021526428683198
1.826022602260226	0.011867487196870240214	0.8948658930988057217	0.040416947541255641167
1.826102610261026	0.011877177410988291298	0.8947802378876610262	0.04090353496935627256
1.8261826182618262	0.011886872646033305933	0.89469451274650179393	0.04138997738179392091
1.8262626262626263	0.011896572898072748484	0.8946087176391177734	0.04187627461275428333
1.8263426342634264	0.0119062781631636204076	0.89452285252932712314	0.042362426496631049096
1.8264226422642265	0.0119159884373652102186	0.89443691738097644056	0.04284843286803204945
1.8265026502650266	0.011925703716699983961	0.8943509121579408871	0.043334293561729983234
1.8265826582658267	0.011935423997215054319	0.89426483682412423194	0.04382000841299392252
1.8266626662666268	0.011945149274924932026	0.8941786913434588808	0.04430557725744728711
1.8267426742674266	0.011954879545840812101	0.8940924756799062447	0.044790999930195889297
1.8268226822682267	0.011964614805973758412	0.8940061897974557952	0.045276276268192954814
1.8269026902690269	0.011974355051302564561	0.89391983366012661705	0.045761406107189419036
1.826982698269827	0.011984100277838770913	0.89383340723196644956	0.046246389284070932817
1.827062706270627	0.011993850481529689475	0.893746910477052039	0.046731225635557915024
1.8271427142714272	0.012003605658357667229	0.8936603433594892442	0.04721591499878671417
1.8272227222722273	0.0120133658042729805035	0.8935737058434130258	0.047700457211283314606
1.8273027302730274	0.012023130915226619963	0.8934869978929875596	0.048184852110745720704
1.8273827382738275	0.012032900987154117196	0.89340021947240628916	0.048669099535368332696
1.8274627462746276	0.012042676016001526132	0.89331337054589194426	0.049153199323527702043
1.8275427542754277	0.012052455997664338018	0.8932264510776966847	0.049637151313685153633
1.8276227622762276	0.0120622409280632880535	0.89313946103210243384	0.050120955344174021372
1.8277027702770277	0.012072030803111193482	0.8930524003734198497	0.050604611255171638474
1.8277827782778278	0.012081825618676547812	0.8929652690659899622	0.05108811888534719536
1.8278627862786279	0.012091625370667002842	0.89287806707418322633	0.05157147807479618576
1.827942794279428	0.012101430054949813341	0.89279079436239976755	0.052054688663486097898
1.828022802280228	0.01211123966737634836	0.8927034508950695854	0.052537750491469345812
1.8281028102810282	0.012121054203817232533	0.8926160366366525408	0.053020663399380985122
1.8281828182818283	0.012130873660108051202	0.8925285515516384134	0.053503427228071196682
1.8282628262826284	0.012140698032093126039	0.8924409956045469962	0.05398604181880905419
1.8283428342834283	0.012150527315596347005	0.89235336875992838116	0.0544685070125185312
1.8284228422842284	0.012160361506447925681	0.892265670982362037	0.054950822651646007087
1.8285028502850285	0.012170200600426278518	0.89217790223645843285	0.055432988577392912723
1.8285828582858286	0.012180044593370003357	0.8920900624868580348	0.05591500463226360059
1.8286628662866287	0.012189893481033669149	0.8920021516982316351	0.056396870658729180446
1.8287428742874288	0.0121997472592299762955	0.8919141698352804464	0.056878586499608412154
1.8288228822882289	0.012209605923708141066	0.89182611686273611975	0.057360151997963903385
1.828902890289029	0.012219469470246540427	0.89173799274536086953	0.057841566997110531962
1.828982898289829	0.012229337894589812861	0.8916497974479474893	0.05832283134052035296
1.8290629062906292	0.012239211192474227668	0.8915615309353195041	0.05880394487200526625
1.8291429142914293	0.0122490893596548450545	0.8914731931723311326	0.059284907436078803794
1.8292229222922292	0.01225897239184309017	0.89138478412386762216	0.05976571887655276663
1.8293029302930293	0.01226886028476369252	0.8912963037548443767	0.060246379038952714354
1.8293829382938294	0.012278753034115935041	0.89120775203020847317	0.060726887767571487023
1.8294629462946295	0.012288650635599542181	0.8911191289149377693	0.061207244907662659428
1.8295429542954296	0.012298553084896465724	0.89103043437404121264	0.061687450304826757544
1.8296229622962297	0.012308460377705304635	0.89094166837255884384	0.062167503804923293747
1.8297029702970298	0.012318372509670914694	0.8908528308755619306	0.06264740525393078911
1.8297829782978299	0.012328289476479419735	0.8907639218481530131	0.063127154498406887016
1.8298629862986298	0.012338211273764179636	0.8906749412554661918	0.06360675138421773036
1.8299429942994299	0.012348137897167981486	0.89058588906266629616	0.06408619575906652894
1.83002300230023	0.012358069342336394637	0.8904967652349503229	0.064565487469643379314
1.83010301030103	0.012368005604880478849	0.89040756973754656156	0.06504462636340615054
1.8301830183018302	0.012377946680419766156	0.89031830253571493644	0.06552361228797659925
1.8302630263026303	0.01238789256455793978	0.89022896359474703237	0.06600244509138382659
1.8303430343034304	0.012397843252896428257	0.89013955287996616067	0.06648112462178983767
1.8304230423042305	0.012407798741008636936	0.8900500703567274679	0.066959650727538697704
1.8305030503050306	0.012417759024482017796	0.8899605159904179867	0.06743802325733856118
1.8305830583058307	0.01242772409887487024	0.88987088974645668963	0.067916242060274618825
1.8306630663066308	0.012437693959761818586	0.8897811915902945363	0.0683943069856277075
1.8307430743074309	0.012447668602670997188	0.88969142148741458127	0.068872217882876819606
1.8308230823082308	0.012457648023152093368	0.88960157940333231443	0.069349974601413839337
1.8309030903090309	0.0124676322167533312466	0.88951166530359459	0.06982757699235900703
1.830983098309831	0.012477621178965763241	0.88942167915378133496	0.07030502490509181808
1.831063106310631	0.012487614905315306368	0.8893316209195046317	0.07078231819028923361
1.8311431143114312	0.012497613391302457283	0.8892414905664089335	0.07125945669896927968
1.8312231223122313	0.01250761663242554718	0.88915128806017116404	0.07173644028227769893
1.8313031303130314	0.0125176246241641628784	0.88906101336650079263	0.072213268791503601226
1.8313831383138315	0.012527637361990270762	0.8889706664511399296	0.072689942078424545405
1.8314631463146314	0.012537654841379291571	0.88888024727986359195	0.07316645999438356803
1.8315431543154315	0.012547677057773390064	0.8887897558184788074	0.073642822392305960864
1.8316231623162316	0.012557704006628164917	0.88869919203282619143	0.07411902912409123194
1.8317031703170317	0.012567735683383603196	0.88860855588877895125	0.07459508004268742202
1.8317831783178318	0.012577772083464927884	0.8885178473522432465	0.07507097500083363595
1.8318631863186319	0.0125878132022780174564	0.888427066389158312	0.07554671385161034864
1.831943194319432	0.0125978590352518700405	0.8883362129654964445	0.07602229644867478861
1.832023202320232	0.012607909577778259912	0.8882452870472630536	0.076497722645767253445
1.8321032103210322	0.012617964825248137094	0.8881542886004967985	0.07697299229670445505
1.8321832183218323	0.012628024773038663657	0.888063217591269641	0.077448105255761162524
1.8322632263226324	0.012638089416535154265	0.88797207398568686604	0.07792306137760932778
1.8323432343234323	0.012648158751082693669	0.8878808577498874502	0.078397860516296036224
1.8324232423242324	0.012658232772048194743	0.8877895688500431158	0.07887250252782720929
1.8325032503250325	0.012668311474779000001	0.8876982072523598413	0.07934698726690591272
1.8325832583258326	0.012678394854593603178	0.8876067729230770237	0.07982131458902602601
1.8326632663266327	0.0126884829068341176616	0.8875152658284677504	0.080295484350040054936
1.8327432743274328	0.0126985756268081966124	0.8874236859348388383	0.08076949640596367138
1.8328232823282329	0.012708673009823740427	0.8873320332085309573	0.08124335061301612925
1.832903290329033	0.01271877505118085816	0.88724030761591865735	0.08171704682780291191
1.832983298329833	0.012728881746169047042	0.88714850912341043496	0.08219058490719858107
1.833063306330633	0.012738993090058664779	0.8870566376974490957	0.08266396470754983324
1.833143314331433	0.0127491090781263627526	0.8869646933045107801	0.083137186087136995425
1.8332233223322332	0.012759229705638473881	0.88687267591110650845	0.08361024890300235652
1.8333033303330333	0.012769354967834269654	0.8867805854837812957	0.084083153012970960015
1.8333833383338334	0.0127794848599639575584	0.88668842198911446454	0.084555898275086868645
1.8334633463346335	0.012789619377255058118	0.8865961853937196876	0.085028484547612454393
1.8335433543354336	0.012799758514929545589	0.8865038756642450899	0.085500911689099943085
1.8336233623362337	0.012809902268209071341	0.8864114927673732691	0.08597317955856392082
1.8337033703370338	0.012820050632302382436	0.88631903666982134405	0.08644528801501453083
1.833783378337834	0.0128302036023853928545	0.88622650733834111927	0.086917236917454894234
1.833863386338634	0.012840361173653038379	0.88613390473971913514	0.08738902612568270609
1.8339433943394339	0.01285052334129230596	0.8860412288407768848	0.087860655499132326136
1.834023402340234	0.012860690100458654785	0.885948479608369928	0.088332124898597886316
1.834103410341034	0.012870861446313910675	0.88585565700938952486	0.088803434183651117135
1.8341834183418342	0.012881037373997724952	0.88576276101076166454	0.089274583215024747444
1.8342634263426343	0.012891217878667659956	0.8856697915794473373	0.08974557185368180761
1.8343434343434344	0.012901402955440950795	0.8855767486824426154	0.09021639996061732626
1.8344234423442345	0.012911592599441963108	0.8854836322867787732	0.090687067396889489986
1.8345034503450346	0.012921786805767974158	0.8853904423595223591	0.0911575740240619038
1.8345834583458347	0.0129319855695482220945	0.88529717886777517765	0.09162791970438494299
1.8346634663466346	0.0129421888858637969175	0.8852038417786746072	0.092098104299223588275
1.8347434743474347	0.012952396749786364357	0.8851104310593927714	0.0925681276714617307
1.8348234823482348	0.012962609156404711259	0.88501694667713806566	0.093037989683203061565
1.8349034903490349	0.012972826100779638488	0.88492338859915416026	0.093507690197415959906
1.834983498349835	0.012983047577965775949	0.8848297567927203825	0.093977229076976136066
1.835063506350635	0.01299327358300383502	0.88473605122515178905	0.09444660618502616411
1.8351435143514352	0.013003504110933321016	0.884642271863799221	0.09491582138519062257
1.8352235223522353	0.013013739156793496913	0.88454841867604930847	0.095384874541329307796
1.8353035303530354	0.013023978715587387041	0.88445449162932460256	0.09585376551733466467
1.8353835383538355	0.01303422278233526907	0.88436049069108364393	0.096322494177350711596
1.8354635463546356	0.013044471352022495589	0.8842664158288210261	0.096791060385916658274
1.8355435543554355	0.013054724419650932306	0.8841722670100677236	0.09725946400724219563
1.8356235623562356	0.01306498198019855353	0.8840780442023900733	0.09772770490712215569
1.8357035703570357	0.0130752440286321511556	0.88398374737339146867	0.098195782950182662475
1.8357835783578358	0.013085510559926854642	0.88388937649071132465	0.098663698002030987196
1.835863586358636	0.013095781569018568449	0.8837949315220254509	0.099131449928222989915
1.835943594359436	0.013106057050862700541	0.8837004124350461221	0.09959903859470965623
1.836023602360236	0.013116337000391335721	0.8836058191975220928	0.10006646386771745774
1.8361036103610362	0.013126621412529697402	0.8835111517772387055	0.10053372561382945125
1.836183618361836	0.013136910282200710023	0.88341641014201818674	0.101000823698936704375
1.8362636263626362	0.013147203604281130807	0.88332159425971877066	0.10146775799060286343
1.8363436343634363	0.013157501373708533106	0.883226704098236223	0.101934528355650249014
1.8364236423642364	0.0131678035853442809645	0.8831317396255028457	0.1024011346614422114
1.8365036503650365	0.013178110234069624237	0.8830367008094879426	0.10286757677551550129
1.8365836583658366	0.013188421314771465192	0.882941587618197727	0.10333385456582833661
1.8366636663666367	0.013198736822284694109	0.8828464000196754896	0.1037999679002538927
1.8367436743674368	0.01320905675147699566	0.8827511379820016674	0.10426591664703947464
1.836823682368237	0.013219381097177315821	0.8826558014732938651	0.10473170067474605671
1.836903690369037	0.013229709854229015274	0.88256039046170694313	0.10519731985226444289
1.836983698369837	0.013240043017456599022	0.8824649049154330334	0.105662774048608714145
1.837063706370637	0.013250380581648368072	0.8823693448027020032	0.106128063132362323644
1.837143714371437	0.013260722541649037908	0.8822737100917803215	0.106593186974020954136
1.8372237223722372	0.013271068892215780348	0.8821780007509727625	0.10705814544253726777
1.8373037303730373	0.013281419628152072658	0.8820822167486214936	0.10752293840798652222
1.8373837383738374	0.013291774744236824175	0.88198635805310626203	0.10798756574062018917
1.8374637463746375	0.013302134235221699589	0.8818904246328445818	0.10845202731068809715
1.8375437543754376	0.013312498095879468027	0.8817944164562917563	0.108916322988928320125
1.8376237623762377	0.0133228663209534622254	0.88169833349194090733	0.10938045264615280466
1.8377037703770378	0.013333238905173420235	0.88160217570832313143	0.109844416153453464514
1.8377837783778377	0.013343615843280768079	0.8815059430740077733	0.1103082133817725345
1.8378637863786378	0.013353997129997029057	0.8814096355576013871	0.110771844203416253776
1.837943794379438	0.013364382760013480506	0.88131325312774951995	0.111235308489520383936
1.838023802380238	0.013374772728061818599	0.8812167957531356069	0.11169860611240097249
1.838103810381038	0.013385167028809719184	0.881120263402481323	0.11216173694415523074
1.8381838183818382	0.013395565656947425202	0.88102365604454673306	0.112624700857176609436
1.8382638263826383	0.013405968607152843526	0.8809269736481302547	0.113087497724365470235
1.8383438343834384	0.013416375874093791187	0.8808302161820687392	0.11355012741862690809
1.8384238423842385	0.0134267874524133278084	0.8807333836152375971	0.11401258981299519236
1.8385038503850386	0.013437203336768018367	0.8806364759165508389	0.11447488478083672322
1.8385838583858387	0.013447623521784374691	0.88053949305496113497	0.114937012195931090574
1.8386638663866386	0.013458048002102845874	0.88044243499946014237	0.11539897193161040994
1.8387438743874387	0.013468476772329271677	0.8803453017190775029	0.11586076386262662195
1.8388238823882388	0.013478909827072964369	0.8802480931828825708	0.11632238786266703837
1.838903890389039	0.013489347160939423691	0.8801508093599833371	0.116783843806503646
1.838983898389839	0.013499788768517598478	0.8800534502195267719	0.11724513156892262935
1.839063906390639	0.013510234644389395771	0.87995601573069891005	0.117706251024861248396
1.8391439143914392	0.013520684783123470916	0.8798585058627249239	0.118167202049452445156
1.8392239223922393	0.0135311391792821783815	0.87976092058486919396	0.11862798451808247727
1.8393039303930394	0.0135415978274193061875	0.8796632598664353627	0.11908859830653674112
1.8393839383938393	0.013552060722078598404	0.8795655236767666729	0.11954904329018518991
1.8394639463946394	0.01356252785779824622	0.87946771198524493855	0.12000931934589521602
1.8395439543954395	0.013572999229094131503	0.8793698247612922733	0.12046942634933436466
1.8396239623962396	0.013583474830488072432	0.87927186197437006435	0.12092936417721592894
1.8397039703970397	0.013593954656488939162	0.87917382359397926904	0.121389132706302959396
1.8397839783978398	0.0136044387015848812985	0.87907570958966053595	0.121848731813556342256
1.83986398639864	0.013614926960279254106	0.87897751993099422567	0.1223081613762927587
1.83994399439944	0.013625419427040884648	0.87887925458760047934	0.12276742127183726659
1.84002400240024	0.013635916096335855399	0.8787809135291393543	0.123226511377746334476
1.8401040104010402	0.0136464169626341760284	0.8786824967253108187	0.123685431571915387644
1.8401840184018403	0.0136569220203744189355	0.8785840041458548515	0.12414418173250677798
1.8402640264026402	0.013667431264009198141	0.87848543576055177856	0.124602761737332026405
1.8403440344034403	0.013677944687966156728	0.87838679153922121786	0.12506117146577728146
1.8404240424042404	0.013688462286673777399	0.8782880714517238076	0.12551941079605208755
1.8405040504050405	0.013698984054541138369	0.87818927546796017965	0.12597747960711162375
1.8405840584058406	0.0137095099859653477395	0.8780904035578713455	0.12643537777811994822
1.8406640664066407	0.013720040075361026751	0.87799145569143867646	0.1268931051886400671
1.8407440744074408	0.013730574317099577129	0.8778924318386839969	0.12735066171817673004
1.840824082408241	0.013741112705558910707	0.8777933319696697163	0.12780804724645482883
1.840904090409041	0.0137516552351101511745	0.87769415605449883	0.12826526165378533009
1.840984098409841	0.013762201900116353485	0.8775949040633152484	0.12872230481990268638
1.841064106410641	0.013772752694914473892	0.8774955759663028191	0.12917917662602668746
1.841144114411441	0.013783307613859713781	0.8773961717336870067	0.12963587695241227498
1.8412241224122412	0.013793866651272858381	0.8772966913357338503	0.13009240567996019208
1.8413041304130413	0.013804429801467078712	0.87719713474275039016	0.13054876268970022597
1.8413841384138414	0.013814997058772440741	0.8770975019250846344	0.1310049478630578271
1.8414641464146415	0.013825568417472487859	0.87699779285312566584	0.13146096108159137184
1.8415441544154416	0.013836143871882370653	0.87689800749730369546	0.13191680222718557245
1.8416241624162417	0.013846723416274095933	0.8767981458280901045	0.13237247118185788769
1.8417041704170418	0.013857307044929921824	0.8766982078159975631	0.13282796782765946475
1.841784178417842	0.013867894752100902588	0.8765981934315801053	0.13328329204713269231
1.8418641864186418	0.013878486532067065412	0.87649810264543341555	0.13373844372246373784
1.841944194419442	0.0138890823790528227204	0.87639793542819381336	0.13419342273715952566
1.842024202420242	0.013899682287309065182	0.87629769175054002516	0.13464822897371771477
1.842104210421042	0.013910286251060687146	0.87619737158319207154	0.13510286231557988817
1.8421842184218422	0.013920894264528292265	0.87609697489691165374	0.13555732264621766052
1.8422642264226423	0.013931506321925502564	0.8759965016625021953	0.13601160984938899381
1.8423442344234424	0.013942122417454427026	0.87589595185080890784	0.1364657238089452229
1.8424242424242425	0.0139527425452992337395	0.87579532543271889787	0.13691966440905370076
1.8425042504250424	0.013963366699652339821	0.875694622379161481	0.13737343153352034839
1.8425842584258425	0.013973994874678003493	0.8755938426611071359	0.13782702506756696675
1.8426642664266426	0.013984627064542990113	0.8754929862495692736	0.13828044489547802773
1.8427442744274427	0.01399526326341469631	0.87539205311560310875	0.13873369090239467148
1.8428242824282428	0.014005903465419641528	0.8752910432303060833	0.13918676297335866417
1.842904290429043	0.01401654766471185242	0.8751899565648179157	0.13963966099383156018
1.842984298429843	0.0140271958554144626895	0.87508879309032061285	0.14009238484944963044
1.8430643064306431	0.014037848031644727958	0.8749875527780386022	0.14054493442578178605
1.8431443144314432	0.014048504187499958898	0.8748862355992388258	0.14099730960869779901
1.8432243224322433	0.014059164317095173996	0.8747848415252307475	0.14144951028459827319
1.8433043304330434	0.014069828414523575026	0.8746833705273663684	0.14190153634005469934
1.8433843384338433	0.014080496473852114405	0.87458182257704068183	0.14235338766099992275
1.8434643464346434	0.01409116848916622369	0.874480197645690574	0.14280506413507948028
1.8435443544354435	0.014101844454524635597	0.8743784957047965448	0.14325656564889414923
1.8436243624362436	0.014112524363987607804	0.87427671672588167114	0.14370789208971765313
1.8437043704370437	0.01412320821158568282	0.8741748606805119905	0.14415904334491052182
1.8437843784378438	0.01413389599137163324	0.87407292754029652796	0.14461001930213842327
1.843864386438644	0.014144587697356254267	0.8739709172768873676	0.14506081984918640788
1.843944394439444	0.0141552833235671986106	0.87386882986197974275	0.14551144487422116975
1.8440244024402441	0.01416598286402054684	0.8737666652673120172	0.14596189426558227323
1.844104410441044	0.014176686312686994401	0.87366442346466617434	0.146412167910967734
1.844184418441844	0.014187393663583231358	0.87356210442586668	0.14686226569996041946
1.8442644264426442	0.014198104910681048063	0.87345970812278218084	0.14731218752100158947
1.8443444344434443	0.014208820047953121536	0.87335723452732452846	0.14776193326316613151
1.8444244424442444	0.014219539069358765424	0.87325468361144910763	0.14821150281567962387
1.8445044504450445	0.014230261968853800127	0.8731520553471548978	0.14866089606800061954
1.8445844584458446	0.0142409887403807160335	0.87304934970648453307	0.14911011290983988337
1.8446644664466447	0.014251719377880306166	0.8729465666615243568	0.14955915323109033906
1.8447444744474448	0.0142624538752718021676	0.8728437061844045055	0.15000801692178388539
1.844824482448245	0.014273192226476681199	0.87274076824729897853	0.15045670387213911794
1.844904490449045	0.014283934425395530821	0.872637752822425705	0.15090521397272928174
1.844984498449845	0.014294680465934586008	0.87253465988204688533	0.15135354711371043077
1.845064506450645	0.0143054303419746731	0.87243148939846791785	0.15180170318669893687
1.8451445144514451	0.014316184047404752048	0.872328241344039178	0.15224968208224876056
1.8452245224522452	0.014326941576086664017	0.8722249156911549419	0.1526974836918326617
1.8453045304530453	0.0143377029219002919305	0.8721215124122537057	0.15314510790689424212
1.8453845384538454	0.014348468078670270013	0.8720180314798183195	0.15359255461897706342
1.8454645464546455	0.014359237040267679158	0.8719144728663760193	0.15403982372002145698
1.8455445544554456	0.014370009800508757027	0.87181083654449845725	0.15448691510203807386
1.8456245624562457	0.014380786353224070928	0.8717071224868018475	0.15493382865732351077
1.8457045704570456	0.0143915666922303022	0.87160333066594725316	0.15538056427790912967
1.8457845784578457	0.014402350811337267595	0.8714994610546395087	0.15582712185720580464
1.8458645864586458	0.0144131387043387610795	0.8713955136256290303	0.15627350128750861786
1.845944594459446	0.014423930365025614402	0.8712914883517107334	0.15671970246196331756
1.846024602460246	0.01443472578717689197	0.8711873852057243724	0.15716572527389954565
1.8461046104610461	0.014445524964572581324	0.87108320416055458113	0.15761156961670889818
1.8461846184618462	0.0144563278909534485574	0.87097894518913101	0.15805723538388376969
1.8462646264626463	0.014467134560092074493	0.87087460826442835305	0.15850272246939127873
1.8463446344634464	0.014477944965727465099	0.87077019335946635454	0.1589480307672183436
1.8464246424642465	0.014488759101580777402	0.8706657004473099943	0.15939316017139823114
1.8465046504650466	0.014499576961391509544	0.87056112950106948555	0.15983811057649885529
1.8465846584658465	0.014510398538865161404	0.87045648049390062265	0.16028288187673726292
1.8466646664666466	0.014521223827728012801	0.8703517533990036661	0.16072747396771514413
1.8467446744674467	0.014532052821657520003	0.8702469481896251872	0.16117188674374064523
1.8468246824682468	0.014542885514348018406	0.8701420648390570209	0.1616161201000545681
1.846904690469047	0.014553721899484048833	0.8700371033206365308	0.16206017393218868653
1.846984698469847	0.014564561970738416924	0.8699320636077466874	0.16250404813566417027
1.8470647064706471	0.014575405721761185284	0.8698269456738161914	0.16294774260606541281
