#================  DISTANCE B/W 2 ATOMS  =================
#LOG: INPUT Structure File: "../common/dna.psf" | Frame File(s): [ "dna_gbis_pcf.dcd" ]
#LOG: ATOM1 SELECTION: "nucleic and resid 1 and name C5'"
#LOG: ATOM2 SELECTION: "nucleic and resid 16 and name C3'"
#--------------------------
#LOG: Total Frames: 100000
#LOG: START Frame Index: 0 | END Frame Index: 99999 | Frames for Calculation: 100000
#--------------------------
#Frame 	 DIST
21767 	 25.329770627625553
21768 	 25.06016926749088
21769 	 25.557651104874637
21770 	 25.709624669777924
21771 	 25.819686209134858
21772 	 25.5999933606917
21773 	 24.994923265892226
21774 	 25.311157661137663
21775 	 25.169737469455445
21776 	 25.283936500998113
21777 	 25.556931155487455
21778 	 25.622760251284724
21779 	 25.70693431814709
21780 	 25.90906845369164
21781 	 25.778700042667154
21782 	 25.83835644248343
21783 	 25.267642044678695
21784 	 24.77396341079557
21785 	 23.886155591180643
21786 	 23.149108697941713
21787 	 23.004870090633297
21788 	 22.622152749922652
21789 	 22.095941410207068
21790 	 22.196724321380177
21791 	 22.11549668197629
21792 	 22.17459857918102
21793 	 22.242342043983818
21794 	 22.367778141221653
21795 	 23.092689947522974
21796 	 24.028699007798405
21797 	 24.88112848221398
21798 	 25.947850302938388
21799 	 25.708694022591555
21800 	 25.4238327825589
21801 	 25.17654860688692
21802 	 24.856603540929797
21803 	 25.199446501074927
21804 	 25.11300719926393
21805 	 25.11707677044176
21806 	 25.494463509082202
21807 	 25.344943611464167
21808 	 25.43193916417185
21809 	 25.791721046480124
21810 	 26.38414845390011
21811 	 27.15590641180646
21812 	 27.389082271234802
21813 	 27.75579811548964
21814 	 28.36934070581165
21815 	 28.950303013068968
21816 	 29.681386242908054
21817 	 30.165116138972593
21818 	 30.42220880365614
21819 	 30.44747107765792
21820 	 30.63167133842488
21821 	 30.486304649363422
21822 	 30.713028561816195
21823 	 31.439023806963604
21824 	 31.915950636631347
21825 	 31.763302564449965
21826 	 31.584894057652647
21827 	 31.455233489012418
21828 	 31.323278583689415
21829 	 31.0449103385886
21830 	 30.97041123812338
21831 	 30.789249372788692
21832 	 30.486816217811928
21833 	 29.87811891181062
21834 	 29.383397530736392
21835 	 28.608298244979608
21836 	 28.21330382039765
21837 	 28.82346209739437
21838 	 29.29230814147236
21839 	 29.82300730008531
21840 	 30.14431016352944
21841 	 30.159416565278793
21842 	 30.64816064292108
21843 	 31.1381720359972
21844 	 31.602496277448328
21845 	 31.99258566975002
21846 	 32.42080675286381
21847 	 32.50444182553578
21848 	 32.54529964687438
21849 	 32.756772090640055
21850 	 32.99924224676669
21851 	 32.97574929911357
21852 	 32.77140922698332
21853 	 32.60828107298524
21854 	 32.55519586608493
21855 	 32.791182171685286
21856 	 32.9192095104321
21857 	 32.85232792024598
21858 	 32.911246491133234
21859 	 33.08093447192182
21860 	 33.665217785939
21861 	 33.824974210269566
21862 	 33.50425561217332
21863 	 32.97097359205748
21864 	 32.80332023418276
21865 	 33.23522089451008
21866 	 33.46824479481669
21867 	 33.43373794735643
21868 	 33.99866846189368
21869 	 34.34354715205363
21870 	 34.43879648190856
21871 	 34.352790533105185
21872 	 34.22072884320073
21873 	 34.3523082929546
21874 	 34.40672136934039
21875 	 34.14481460617936
21876 	 34.6099643152682
21877 	 34.30342919020529
21878 	 34.02690434302512
21879 	 34.12389888496958
21880 	 34.38095429843196
21881 	 34.23790317011145
21882 	 33.71393683501118
21883 	 33.37599314517992
21884 	 33.721826227294265
21885 	 34.09819916765947
21886 	 33.8664897929297
21887 	 34.24342409406528
21888 	 34.22198534725853
21889 	 34.46098890464289
21890 	 34.04475534662002
21891 	 33.77691274531429
21892 	 33.399460697100764
21893 	 32.89653439661839
21894 	 32.75361633244238
21895 	 32.812593608431364
21896 	 33.35031889434538
21897 	 34.0837169433869
21898 	 34.56632358907208
21899 	 34.79300257155939
21900 	 35.01950825967322
21901 	 35.22295789001671
21902 	 35.508710025616615
21903 	 34.920643023730904
21904 	 34.98311859529042
21905 	 34.295823530391836
21906 	 34.36114559378837
21907 	 34.654657209846434
21908 	 34.545917235272164
21909 	 34.32231283076805
21910 	 34.52999075808878
21911 	 34.348825054729495
21912 	 34.36012936836904
21913 	 34.22018939362567
21914 	 34.11909273275397
21915 	 33.882527942842714
21916 	 33.76514282994785
21917 	 33.59021744546899
21918 	 33.30100161076252
21919 	 32.77575602027711
21920 	 32.72270368257347
21921 	 32.40731240964277
21922 	 31.815818510192386
21923 	 31.457166709045428
21924 	 31.855510198891036
21925 	 32.18064466666291
21926 	 31.95338606931515
21927 	 31.912054835998365
21928 	 31.173548802060072
21929 	 31.163986474685903
21930 	 31.134370608434573
21931 	 31.204382767742334
21932 	 31.67459097267337
21933 	 31.64954149891831
21934 	 32.52686520556601
21935 	 32.278425272742325
21936 	 32.198034553148034
21937 	 31.94849778684697
21938 	 32.236139947979545
21939 	 32.754528947244864
21940 	 32.962604050497546
21941 	 32.50539597382099
21942 	 32.783804844262036
21943 	 32.5376766127098
21944 	 33.016614860714135
21945 	 32.79160022106602
21946 	 32.77081093639772
21947 	 32.85213828202264
21948 	 32.74402523065242
21949 	 31.739851257741293
21950 	 31.561489215983993
21951 	 31.230256442436097
21952 	 31.228316205584573
21953 	 31.020620350931853
21954 	 30.95811721962502
21955 	 30.73306844033433
21956 	 30.876619213591407
21957 	 30.665728105615838
21958 	 31.01893903079418
21959 	 30.517873596307204
21960 	 30.291334620769437
21961 	 30.46198539563733
21962 	 30.33721749214113
21963 	 30.598310372355762
21964 	 30.572745188397054
21965 	 30.777628141045593
21966 	 30.645431810175477
21967 	 30.944337330455603
21968 	 30.502244786523523
21969 	 31.06993696464492
21970 	 31.36995772893813
21971 	 31.930569072997066
21972 	 31.927073216758036
21973 	 31.896952704455078
21974 	 32.04446810745896
21975 	 32.071696363861705
21976 	 32.286531976896626
21977 	 32.501254150933555
21978 	 32.490008629997256
21979 	 32.710055257545896
21980 	 32.61486797187921
21981 	 32.542959529992544
21982 	 32.01367565471489
21983 	 31.498495775877274
21984 	 30.966186719218374
21985 	 30.855037130948137
21986 	 30.903208262387018
21987 	 30.676804316303144
21988 	 30.607241634355717
21989 	 30.649526618506545
21990 	 30.464973386275297
21991 	 30.410245828168467
21992 	 30.52803381634572
21993 	 30.710792289625477
21994 	 30.90828198298395
21995 	 31.084570670977275
21996 	 31.182549494074852
21997 	 31.382798977491138
21998 	 31.462285971990973
21999 	 31.388712920996962
22000 	 31.71207474784943
22001 	 32.120984197065276
22002 	 32.30750881558396
22003 	 32.173478863522085
22004 	 32.286938444513765
22005 	 32.40498032368492
22006 	 32.356316023589834
22007 	 32.17419144780175
22008 	 31.983085429253958
22009 	 31.652397801684174
22010 	 31.2474050675718
22011 	 30.91755771490304
22012 	 30.619470512689578
22013 	 30.478878272176583
22014 	 30.505034540892343
22015 	 30.763419544397173
22016 	 30.93012140241256
22017 	 30.965449917224852
22018 	 30.950155937128947
22019 	 30.995748873853596
22020 	 30.88541607160182
22021 	 31.406067326646603
22022 	 32.30180079279793
22023 	 33.0757627567828
22024 	 33.43038454988025
22025 	 34.12553720182609
22026 	 34.94353892519018
22027 	 35.88138693405534
22028 	 35.90842578739735
22029 	 36.314958914693264
22030 	 36.47204118940596
22031 	 36.579678360350194
22032 	 36.754128581079286
22033 	 36.905294056608675
22034 	 36.82931531844909
22035 	 36.930372486145345
22036 	 36.97785745329555
22037 	 37.298520740097246
22038 	 37.15245422864292
22039 	 37.56579794729607
22040 	 38.102448188301445
22041 	 38.44893547957562
22042 	 39.16576985825205
22043 	 39.39924195789931
22044 	 39.7108668147816
22045 	 40.10247980434121
22046 	 39.85084284760692
22047 	 39.77222730995106
22048 	 40.07328180283371
22049 	 39.870956523846594
22050 	 39.91456005267087
22051 	 40.59218892473926
22052 	 40.641521674259145
22053 	 40.37877823819842
22054 	 40.65679714881451
22055 	 40.526133241930445
22056 	 40.34105138878123
22057 	 40.15976520584271
22058 	 40.246547978582214
22059 	 40.31513782736469
22060 	 40.41992898976636
22061 	 40.01215045623618
22062 	 39.728785058788866
22063 	 39.53944465397147
22064 	 39.60318979518868
22065 	 40.114124465241986
22066 	 39.91670069283558
22067 	 39.855983547137086
22068 	 39.657033592665954
22069 	 39.62630489989755
22070 	 39.4615234216992
22071 	 39.00044226631398
22072 	 38.87843471588363
22073 	 38.490612745804015
22074 	 38.32633871939647
22075 	 38.43834947146016
22076 	 38.38690543004027
22077 	 38.54892848689457
22078 	 38.582058057174606
22079 	 39.56961731734553
22080 	 40.12900067831895
22081 	 39.99901476398806
22082 	 39.99818008011858
22083 	 40.21014248557586
22084 	 40.03709288811389
22085 	 40.5007830225023
22086 	 40.91173111479629
22087 	 40.703751830284325
22088 	 40.963934744746226
22089 	 41.43716652304201
22090 	 40.88491795113681
22091 	 40.899135306688144
22092 	 41.259122499562324
22093 	 41.2981471586264
22094 	 41.2164137459875
22095 	 41.04337189473747
22096 	 40.723235838516004
22097 	 40.1487342163216
22098 	 40.07824026138841
22099 	 39.96637327411387
22100 	 39.78641418641007
22101 	 39.73813004215905
22102 	 39.38862714668971
22103 	 39.504046651702154
22104 	 39.798794225568834
22105 	 39.91009850395276
22106 	 40.092586015414334
22107 	 40.223982558172935
22108 	 40.52964681885793
22109 	 40.665999237544085
22110 	 40.50735462844565
22111 	 40.55387141580538
22112 	 40.513765135706514
22113 	 40.55540406377657
22114 	 40.3532114436215
22115 	 40.89105077415122
22116 	 41.19952515315368
22117 	 41.44653660048905
22118 	 40.70133070558737
22119 	 40.4291612291984
22120 	 40.54623347329255
22121 	 40.521851252654045
22122 	 40.96204112520288
22123 	 40.946242294218905
22124 	 41.41632915978223
22125 	 41.48672967149382
22126 	 41.968377535331214
22127 	 41.853603698485095
22128 	 42.03487866730156
22129 	 42.52650613385027
22130 	 43.19306663028901
22131 	 43.26548366681938
22132 	 43.51184855335979
22133 	 43.85047013946841
22134 	 44.110239166377866
22135 	 43.57244692545728
22136 	 43.568156726731836
22137 	 43.410206666867154
22138 	 43.292703720731346
22139 	 42.98855015513932
22140 	 42.37638337141208
22141 	 42.18703279732505
22142 	 42.622209383619776
22143 	 42.40547324218965
22144 	 43.10352560421145
22145 	 42.422097564537204
22146 	 42.853291044951
22147 	 42.421397735786684
22148 	 42.61649777233589
22149 	 42.21391825809803
22150 	 42.22577238894588
22151 	 41.92216112705527
22152 	 41.875666743347615
22153 	 41.856023901967845
22154 	 42.3232267262574
22155 	 42.57446065337794
22156 	 42.31595896671245
22157 	 42.12443746860674
22158 	 42.37062997333864
22159 	 42.097108313983135
22160 	 41.73974421946968
22161 	 41.43916972391863
22162 	 41.07130418462261
22163 	 40.8707822696235
22164 	 40.72973743260251
22165 	 40.38091379480864
22166 	 40.64868172068705
22167 	 41.56653440634221
22168 	 42.27346059873254
22169 	 43.3481130369348
22170 	 44.296184347026475
22171 	 44.87076155154263
22172 	 45.423800541832314
22173 	 45.48196473868545
22174 	 45.04882044768684
22175 	 45.39985214020452
22176 	 45.37919990489646
22177 	 45.34962634071885
22178 	 45.64677196240452
22179 	 45.678806890134794
22180 	 45.12206495213067
22181 	 44.164239410857185
22182 	 43.82022167407925
22183 	 43.31639258835093
22184 	 43.16972294536651
22185 	 42.952396081979295
22186 	 42.821815442216426
22187 	 42.34445453681316
22188 	 42.217894489347316
22189 	 42.04317249234274
22190 	 42.210553266173655
22191 	 42.26255359711586
22192 	 42.453949816820064
22193 	 42.4489069615421
22194 	 42.627813205047886
22195 	 42.32747866646594
22196 	 42.28512251042929
22197 	 42.65639818752631
22198 	 42.529355209786
22199 	 42.769390138859514
22200 	 43.2607925824636
22201 	 43.88042730142415
22202 	 44.220611856321966
22203 	 44.8330883792048
22204 	 45.74217377487083
22205 	 46.230780956440555
22206 	 46.1043469394029
22207 	 45.90725931863911
22208 	 45.96780762775032
22209 	 46.08440344054973
22210 	 46.22792967591056
22211 	 46.46936977280158
22212 	 46.57677652237789
22213 	 46.66885961222504
22214 	 46.42813071140183
22215 	 46.4563707438604
22216 	 46.394194455583474
22217 	 46.48295887354998
22218 	 46.34455295314419
22219 	 46.09364410693655
22220 	 45.26026058600702
22221 	 44.9163211617807
22222 	 44.750373210174345
22223 	 45.181190112016324
22224 	 44.75633498405639
22225 	 43.93272873990437
22226 	 43.298897164350386
22227 	 43.19220767920848
22228 	 42.95870082800485
22229 	 42.9491105559099
22230 	 42.919643342589616
22231 	 43.01748502842795
22232 	 43.14491846454929
22233 	 43.06060763544662
22234 	 43.18320822927291
22235 	 43.145334957522174
22236 	 42.98261892858225
22237 	 43.51604797561184
22238 	 43.710664918639765
22239 	 43.78540245921905
22240 	 43.83150166411765
22241 	 44.045368555200184
22242 	 44.46942648939423
22243 	 44.706645184297955
22244 	 44.56148064483388
22245 	 44.97623106257501
22246 	 45.25945321039178
22247 	 45.30226118861247
22248 	 45.10550665200415
22249 	 45.25054557325895
22250 	 45.016667818217066
22251 	 44.868484009144865
22252 	 44.618372523002314
22253 	 44.43181591270424
22254 	 44.97140474190571
22255 	 45.3557066770235
22256 	 45.041680734346805
22257 	 45.182848797931854
22258 	 45.53024399638624
22259 	 45.485099461188554
22260 	 45.66937960539015
22261 	 45.43226297168745
22262 	 45.92158198966206
22263 	 46.41094543230845
22264 	 47.052672930885656
22265 	 47.914454846436044
22266 	 48.42826751065483
22267 	 48.98162407923261
22268 	 49.61082870635994
22269 	 49.72875432439112
22270 	 50.14753342181312
22271 	 50.30505120551616
22272 	 50.15573617538513
22273 	 49.871480153865214
22274 	 49.389272010940964
22275 	 49.18205861579422
22276 	 49.2220827462634
22277 	 49.35690611999895
22278 	 49.743819224236105
22279 	 50.009655060310465
22280 	 49.84813174768758
22281 	 49.688602352006825
22282 	 50.21430449298596
22283 	 50.509455273764914
22284 	 50.478509125750186
22285 	 50.54374679271524
22286 	 50.4606663926599
22287 	 50.11742932427709
22288 	 50.24176967621756
22289 	 50.03461981973805
22290 	 50.630143150570184
22291 	 50.690110041613096
22292 	 50.816176589221236
22293 	 50.76343203967367
22294 	 50.811444290383
22295 	 50.76671082196121
22296 	 50.659953403722824
22297 	 50.396341770694725
22298 	 50.5204071039267
22299 	 49.55167084230789
22300 	 49.5360171145439
22301 	 49.660505458377564
22302 	 49.86168870692451
22303 	 49.67442462350967
22304 	 49.65625496309667
22305 	 49.52392427755116
22306 	 49.90814808466864
22307 	 49.89562133470817
22308 	 50.07766535883256
22309 	 50.045686193108864
22310 	 50.73865118554559
22311 	 50.94725419648739
22312 	 51.10498902016085
22313 	 51.37875048136377
22314 	 51.208965540590846
22315 	 51.385719496806594
22316 	 51.38133749126689
22317 	 51.16391643263532
22318 	 51.11339402183599
22319 	 50.73991622553564
22320 	 50.645398269534255
22321 	 50.25774366293637
22322 	 50.27921120563879
22323 	 50.08151884101346
22324 	 49.18564286249447
22325 	 48.75367942567054
22326 	 48.78005374466164
22327 	 49.37026097292136
22328 	 49.53074334294749
22329 	 49.55390552933804
22330 	 49.46801508158281
22331 	 49.60578316866718
22332 	 49.92062664386449
22333 	 51.1059796765292
22334 	 52.19010330292327
22335 	 52.732254480529015
22336 	 52.701272317465225
22337 	 52.54537268786302
22338 	 52.03904532138031
22339 	 51.97615960096054
22340 	 51.68555524622089
22341 	 51.39710262736925
22342 	 50.813904092337175
22343 	 50.29257365649325
22344 	 50.0125309474704
22345 	 49.95605964762327
22346 	 50.17377116154089
22347 	 50.26006009858198
22348 	 50.249492807516
22349 	 49.90989723708581
22350 	 49.702952312062244
22351 	 49.720687977518175
22352 	 49.63252837101877
22353 	 49.58352223135907
22354 	 49.67613819384604
22355 	 49.69208807914146
22356 	 49.4419256444774
22357 	 49.57726760803121
22358 	 49.63137874944061
22359 	 49.92009371383348
22360 	 49.71421720706735
22361 	 49.90195346773221
22362 	 50.42816164615403
22363 	 50.882773480100894
22364 	 50.814881426055614
22365 	 50.76610808842905
22366 	 50.64530841929806
22367 	 50.708181295105405
22368 	 50.76850745418391
22369 	 51.07315843308373
22370 	 51.17404319661067
22371 	 50.9980772763469
22372 	 50.81541767552959
22373 	 50.69945294189816
22374 	 50.92869887719745
22375 	 51.33323999188313
22376 	 51.303056793691304
22377 	 50.83092607545477
22378 	 51.38646102650713
22379 	 51.16319887212941
22380 	 50.73655198850999
22381 	 50.58008204776961
22382 	 50.646466188147045
22383 	 50.58017295646111
22384 	 50.362777829541066
22385 	 49.84636531922798
22386 	 49.92056183445352
22387 	 49.928764640669094
22388 	 49.843537469676036
22389 	 49.70659473471064
22390 	 49.725242907622864
22391 	 49.5855543527964
22392 	 49.4355532740688
22393 	 50.12072784589115
22394 	 50.46390526737583
22395 	 50.46114558568511
22396 	 50.77770653892357
22397 	 50.738421112008844
22398 	 51.05394171452267
22399 	 51.41146914224252
22400 	 51.213154227327124
22401 	 51.72260380695983
22402 	 51.29957525123117
22403 	 51.49361309349192
22404 	 51.46456139802715
22405 	 51.670165523615275
22406 	 51.59378731729306
22407 	 52.04753161124438
22408 	 51.901458697910186
22409 	 51.39420072641412
22410 	 50.61621153684072
22411 	 50.58004841645827
22412 	 50.28768760202209
22413 	 50.04045814183434
22414 	 50.27592704935696
22415 	 50.008012204080494
22416 	 49.51494280193681
22417 	 49.32319477546767
22418 	 49.267802852902015
22419 	 49.46745903674864
22420 	 49.766710400471574
22421 	 49.41486562502941
22422 	 49.1981867924685
22423 	 48.95228629557935
22424 	 49.34638068979096
22425 	 49.78075671895314
22426 	 49.258012014073564
22427 	 49.06158204828606
22428 	 48.680668752649844
22429 	 49.00877195019347
22430 	 48.71453734404826
22431 	 48.94927446753241
22432 	 48.579344814419294
22433 	 49.05344383760645
22434 	 48.75905872284676
22435 	 48.32060231316346
22436 	 47.895890315100026
22437 	 48.41589366704921
22438 	 49.05237571105552
22439 	 49.758854020814006
22440 	 50.36110222738943
22441 	 50.410858980741466
22442 	 50.36935399002378
22443 	 51.39208730826197
22444 	 51.080915331197055
22445 	 51.275178658892536
22446 	 51.498505345094216
22447 	 51.86720783692545
22448 	 51.94290125532824
22449 	 52.055418282486656
22450 	 52.29234300928692
22451 	 52.23943592425866
22452 	 52.63363101731201
22453 	 52.262518510727176
22454 	 52.6705915088466
22455 	 52.65730050435279
22456 	 52.730810808171725
22457 	 52.88520570916277
22458 	 52.98187760739639
22459 	 53.14364447083439
22460 	 53.327403311235805
22461 	 53.175650927205055
22462 	 52.9202391513429
22463 	 53.20043445230079
22464 	 53.07997087433967
22465 	 53.24298032818396
22466 	 53.6814100419116
22467 	 53.94323082453552
22468 	 53.351242090336015
22469 	 53.124615767515124
22470 	 53.287198600091735
22471 	 52.51289611389914
22472 	 52.77069415095198
22473 	 52.10071848598449
22474 	 52.014690518170276
22475 	 51.70188816245802
22476 	 51.301639994890664
22477 	 51.25969428178165
22478 	 51.04196292023053
22479 	 50.89676942196596
22480 	 50.83460555587407
22481 	 50.82924537367058
22482 	 50.64531050936103
22483 	 50.475745799957
22484 	 50.653365690821374
22485 	 50.503064274270265
22486 	 50.588806708843826
22487 	 50.38766151001401
22488 	 50.01704724169551
22489 	 49.87753185098605
22490 	 49.21706517913409
22491 	 48.94317240080024
22492 	 48.695921193476984
22493 	 48.534867956357566
22494 	 48.38795159848484
22495 	 48.213927981825016
22496 	 48.53513966666061
22497 	 48.85040823464976
22498 	 49.21669831491128
22499 	 49.56215529651668
22500 	 49.677421601273515
22501 	 50.279894298224896
22502 	 50.293801639012436
22503 	 50.05483749158948
22504 	 50.71801651587396
22505 	 50.5209986879058
22506 	 50.317684664753266
22507 	 50.305701834078086
22508 	 50.09115837579945
22509 	 49.78132653402982
22510 	 49.59595519106958
22511 	 49.29316000413012
22512 	 49.56660876675034
22513 	 49.03936339451484
22514 	 48.96217801958093
22515 	 49.207259745806354
22516 	 49.458092013001455
22517 	 49.58385258325665
22518 	 49.86146281379903
22519 	 49.93041240820783
22520 	 49.95801220821021
22521 	 49.995088279529455
22522 	 50.09794317223833
22523 	 49.85755789672397
22524 	 49.87199213843916
22525 	 49.44121891650534
22526 	 49.38261364707803
22527 	 49.41750955383215
22528 	 48.83278357804619
22529 	 49.50812370742344
22530 	 49.59287811256797
22531 	 49.30810348969315
22532 	 49.20604709156546
22533 	 48.880354013034875
22534 	 48.28329009291639
22535 	 48.6276047983195
22536 	 48.1898926155168
22537 	 47.98849214989955
22538 	 47.95250502707305
22539 	 47.575398833482126
22540 	 47.38887636482898
22541 	 47.21681267430148
22542 	 47.255188084776435
22543 	 47.543331453180436
22544 	 48.04854990672494
22545 	 48.394943656597604
22546 	 48.39436916082197
22547 	 47.96357719985287
22548 	 47.7290420592553
22549 	 47.302994574643925
22550 	 46.8973526273914
22551 	 46.33117064559548
22552 	 45.96558294032725
22553 	 46.10372513858164
22554 	 46.94043132371481
22555 	 47.71761129497425
22556 	 48.640724995936104
22557 	 49.441464155339524
22558 	 49.48758197421796
22559 	 50.028335683451196
22560 	 49.62324296770445
22561 	 49.99547618092907
22562 	 49.943906988091484
22563 	 49.68857461656778
22564 	 49.612329918683656
22565 	 48.9597751218059
22566 	 48.60068815188228
22567 	 48.828801587380326
22568 	 48.853975930855704
22569 	 48.9224799390186
22570 	 48.80701540449283
22571 	 48.258085440857826
22572 	 48.052097060045064
22573 	 48.211862582149465
22574 	 47.35326593008184
22575 	 46.66191753688556
22576 	 46.82525925405102
22577 	 46.79882216798872
22578 	 45.84035785855831
22579 	 45.82066263791468
22580 	 45.718822137098435
22581 	 45.531750206053985
22582 	 45.324353111820514
22583 	 44.81350531444505
22584 	 44.609169330548106
22585 	 44.445398648678925
22586 	 44.257610687057785
22587 	 44.36607236729614
22588 	 44.04011464133009
22589 	 44.48012515516925
22590 	 44.555831091422895
22591 	 44.736860142004616
22592 	 45.1094730021921
22593 	 45.02002151545213
22594 	 44.96549710363848
22595 	 45.44220092885462
22596 	 45.528720360542586
22597 	 44.81235496714093
22598 	 44.267812291937936
22599 	 44.752473724716936
22600 	 44.95206280011722
22601 	 44.956418033750126
22602 	 45.134396891143204
22603 	 44.879223009587115
22604 	 43.73254448654255
22605 	 43.777272636426694
22606 	 43.7948266531314
22607 	 42.87585104977531
22608 	 42.60505260751257
22609 	 42.52344084968222
22610 	 41.854549296101005
22611 	 41.63329875801365
22612 	 41.47025129269323
22613 	 41.28230599006641
22614 	 41.51995313996691
22615 	 42.02652810496679
22616 	 42.69610794010609
22617 	 42.86155577878419
22618 	 42.89274190140859
22619 	 43.28791220740081
22620 	 43.41981539100882
22621 	 43.81979498452733
22622 	 43.99947364626265
22623 	 43.825337882393285
22624 	 44.27290248479376
22625 	 44.23202508058395
22626 	 44.39215327788803
22627 	 44.36164782827367
22628 	 44.33767359266316
22629 	 44.48870848420318
22630 	 44.48567932040764
22631 	 44.58998912253153
22632 	 44.50207863988512
22633 	 44.54477833918193
22634 	 44.46917608242057
22635 	 44.4580298902579
22636 	 44.558433735288695
22637 	 44.41105264826954
22638 	 44.27568221832264
22639 	 44.690326432954436
22640 	 44.859162678500624
22641 	 45.00909357753202
22642 	 45.22453023043751
22643 	 45.50013371276911
22644 	 45.51475472517602
22645 	 45.68390868252324
22646 	 45.826628363308835
22647 	 46.001391219950996
22648 	 46.103391651179486
22649 	 46.151969682348394
22650 	 46.05336235888786
22651 	 46.088214418384936
22652 	 45.63522040496167
22653 	 45.57716034984262
22654 	 45.066875745388145
22655 	 45.333791130293875
22656 	 45.27870369686503
22657 	 44.95020095756083
22658 	 44.87142729947949
22659 	 44.46092815924023
22660 	 44.4137475369057
22661 	 44.340694903469526
22662 	 44.094672569275815
22663 	 44.47402422434968
22664 	 44.76666683811265
22665 	 45.163740757192265
22666 	 45.09865630277405
22667 	 45.160171337939744
22668 	 45.37020608479768
22669 	 45.21066379059167
22670 	 45.38813000895422
22671 	 45.69323561220085
22672 	 45.95110625784677
22673 	 45.32698070548324
22674 	 45.14540760339119
22675 	 45.303514486005255
22676 	 45.80132964701237
22677 	 46.08297959410476
22678 	 45.9392488780545
22679 	 46.73484586538591
22680 	 46.86880363295495
22681 	 46.601362443864595
22682 	 46.62133155247602
22683 	 46.47180383767955
22684 	 45.78294075220295
22685 	 45.522731891765694
22686 	 45.68697489221017
22687 	 45.94181966365229
22688 	 45.61214923624471
22689 	 45.40837212994938
22690 	 44.955778585873404
22691 	 44.832097438964496
22692 	 44.36991599454124
22693 	 44.29471510190552
22694 	 44.20345255579443
22695 	 44.53388209299045
22696 	 44.94084120022711
22697 	 45.1740686389121
22698 	 44.99468860821726
22699 	 45.46814076766366
22700 	 46.05431021364999
22701 	 46.50013627589146
22702 	 46.6660026614102
22703 	 46.60067303526016
22704 	 46.713282699681166
22705 	 47.08763548906323
22706 	 47.00658681131258
22707 	 46.9861579664635
22708 	 47.2369418576957
22709 	 47.58917232422834
22710 	 47.76115685494793
22711 	 47.681728426158735
22712 	 47.05828231573111
22713 	 47.011053890460495
22714 	 46.841336600469326
22715 	 46.64311005748648
22716 	 46.62347896964229
22717 	 46.726916929675255
22718 	 47.024950179158566
22719 	 46.89415616741766
22720 	 46.300596214487484
22721 	 46.63542864698751
22722 	 46.905675137437726
22723 	 46.786994887448074
22724 	 47.06715052090683
22725 	 47.14943162258785
22726 	 47.18003541144364
22727 	 47.328436103006375
22728 	 47.26896363235453
22729 	 46.87387350138124
22730 	 46.88087403996818
22731 	 47.15202507733672
22732 	 47.25476153311944
22733 	 47.221866981021
22734 	 47.461490408789224
22735 	 47.48760167636212
22736 	 47.48827849569681
22737 	 47.233497163296185
22738 	 47.38863174847439
22739 	 47.289450752677006
22740 	 47.337464611120765
22741 	 47.330894904015686
22742 	 47.615469427320114
22743 	 47.82104492601797
22744 	 47.65425915808951
22745 	 47.5189493185685
22746 	 47.99290560906564
22747 	 47.860983236856626
22748 	 47.47939460848372
22749 	 47.32645844152954
22750 	 47.308614233875176
22751 	 47.14053228521034
22752 	 46.73409839927038
22753 	 46.53168245341802
22754 	 46.35636775537536
22755 	 45.96491862021205
22756 	 45.5556863169856
22757 	 44.952206306047245
22758 	 44.669728627861275
22759 	 44.31127879211628
22760 	 44.2551094770759
22761 	 43.85728811937211
22762 	 43.550426047001686
22763 	 43.24103902117872
22764 	 43.347020191283775
22765 	 43.50260477225194
22766 	 44.238459768882635
22767 	 44.44931635328636
22768 	 45.095414564005935
22769 	 45.22660028839247
22770 	 45.1855299599397
22771 	 45.157380885318766
22772 	 45.155101102322156
22773 	 45.4579836077563
22774 	 45.46745406663622
22775 	 45.58266726471258
22776 	 45.57690336693013
22777 	 45.31012361296805
22778 	 44.8365649000668
22779 	 44.74949228470346
22780 	 44.90144006439317
22781 	 45.195671924870645
22782 	 45.31252079361149
22783 	 45.05604541374042
22784 	 45.796427563628164
22785 	 45.88239561117345
22786 	 45.8031321236809
22787 	 46.015341722335585
22788 	 46.05140043357617
22789 	 45.993977964667664
22790 	 46.0972284722838
22791 	 46.48587338616438
22792 	 46.263988304117085
22793 	 45.544236313330806
22794 	 45.13524190093963
22795 	 45.80642910251173
22796 	 45.35904153696862
22797 	 45.55515279063032
22798 	 45.20641374923659
22799 	 45.57807436960796
22800 	 45.16609523411418
22801 	 45.2963580393734
22802 	 44.97534618114515
22803 	 44.86459970059404
22804 	 44.636665896105164
22805 	 45.189672443474855
22806 	 45.165681082920585
22807 	 45.26085384356166
22808 	 45.26131073911609
22809 	 44.80742447903927
22810 	 44.513945613926126
22811 	 45.330037490242454
22812 	 45.54108241242355
22813 	 45.46418107830981
22814 	 45.53641024254435
22815 	 45.600598104773034
22816 	 44.93625177688126
22817 	 44.70241201090906
22818 	 44.89835665402943
22819 	 44.54348828282465
22820 	 44.443523837194256
22821 	 44.22121790281548
22822 	 43.578934353138855
22823 	 43.491324717372116
22824 	 43.71316209394788
22825 	 43.77716792756203
