DIST	PDF	PMF_APP	SP	PMF_RE
48.6	0.0054	3.1125972626296321646	0.4876489043886951258	3.0777648440077208887
48.7	0.007	2.9578953449004500643	0.48702891213859828	3.0009353423051252396
48.8	0.00665	2.9884727193893192594	0.48634642066974159702	2.9751830819402060478
48.9	0.0069	2.9664728757209631934	0.48566892913838577428	2.9349317962749159072
49.0	0.00865	2.8317253246986734624	0.4848914388570142453	2.8727383135782890082
49.1	0.0081	2.8708881152483264093	0.48405394932563350352	2.846560428482735379
49.2	0.0089	2.814740469024161372	0.48320395995050058335	2.8483293559144590673
49.3	0.00775	2.8972198200085145826	0.48237147035662064631	2.8501035480189197172
49.4	0.00915	2.7982261690053866609	0.48152648091898847538	2.8447967345717294252
49.5	0.0078	2.8933861855291144191	0.48067899151260612411	2.8644904449389587573
49.6	0.008	2.8782935285801622275	0.4798890013874826388	2.8617663208973205063
49.7	0.0091	2.8014926325594328037	0.47903401207484908042	2.8404101944915916412
49.8	0.0079	2.8857920942064409831	0.47818402269971627128	2.8386645765324723487
49.9	0.0093	2.7885328154780457922	0.47732403344958196367	2.8456779292733585553
50.0	0.0073	2.932879306326643676	0.47649404382445226247	2.894349736899205465
50.1	0.00725	2.9369764228466092514	0.47576655291808855885	2.950497383123341883
50.2	0.00655	2.9975051362350137692	0.47507656154298066875	2.9621761345186800097
50.3	0.00745	2.9207542488638732583	0.4743765702928713912	2.967561248890264215
50.4	0.0061	3.0399353163866924517	0.47369907876151551296	3.0020806416143816866
50.5	0.00635	3.015991209964290544	0.47307658654266832032	3.0113231229857642852
50.6	0.0068	2.9751756303854562903	0.4724190947613154945	2.9975125877897654373
50.7	0.00625	3.0254537595497634525	0.47176660291746358444	3.0113231229857697793
50.8	0.0063	3.0207037096599506332	0.47113911076111553156	3.0230814550216994754
50.9	0.00625	3.0254537595497634525	0.47051161860476747867	2.9952416208259051269
51.0	0.0075	2.9167667550192946733	0.46982412719841004645	2.954717776730398209
51.1	0.0069	2.9664728757209631934	0.46910413619829754994	2.9851279890626132543
51.2	0.00545	3.1071029554683746794	0.46848664391695105103	3.048555707755297974
51.3	0.00625	3.0254537595497634525	0.4679016512293596719	3.0254612111045241381
51.4	0.00705	2.9536524223122329444	0.46723665954175575	2.9751830819402273962
51.5	0.00685	2.9708083719730164118	0.46654166822914716617	2.9515496836739146338
51.6	0.00755	2.912805756346038613	0.46582167722903466966	2.9547177767303746977
51.7	0.0062	3.0302419628593515834	0.46513418582267718193	3.015998661519059882
51.8	0.00545	3.1071029554683746794	0.4645516931038362607	3.04979634942492499
51.9	0.0069	2.9664728757209631934	0.46393420082248976177	3.0171732985632757408
52.0	0.0061	3.0399353163866924517	0.46328420894738814306	3.030249414414099926
52.1	0.0057	3.0803662723590007663	0.4626942163222959592	3.0803737239137894332
52.2	0.0053	3.1237401684993527688	0.46214422319721004673	3.1098512307343976935
52.3	0.0054	3.1125972626296321646	0.46160922988462643746	3.1071104070231506343
52.4	0.0057	3.0803662723590007663	0.46105423682203977576	3.1153709748655007863
52.5	0.0047	3.1953615696935387266	0.46053424332195841417	3.127980500137494369
52.6	0.00595	3.0547774467057440507	0.46000174997812526279	3.1084792436913510885
52.7	0.00515	3.1408550695729570484	0.45944675691553849006	3.1016662768836913914
52.8	0.00575	3.0751598802514320279	0.45890176372795343784	3.0962714155658414151
52.9	0.00555	3.0962639640110865102	0.45833677079036505564	3.105744706295060778
53.0	0.005	3.1584759024006004578	0.457809277384032709	3.1659819195816671102
53.1	0.0042	3.2624128570412564932	0.45734928313396078225	3.241501386542203295
53.2	0.004	3.2914980452514374422	0.4569392882588967919	3.2571213571982899021
53.3	0.00475	3.1890532768894696374	0.45650179372757837548	3.2098115929560891225
53.4	0.00485	3.1766334921014513248	0.45602179972750345183	3.2179890614747222503
53.5	0.00365	3.3460838229979188905	0.45559680503993699174	3.2641971448058765414
53.6	0.0046	3.2081820231022690122	0.4551843101961225435	3.2432168642931382865
53.7	0.0045	3.221284267160101076	0.45472931588355142152	3.2114381372314343437
53.8	0.0047	3.1953615696935387266	0.4542693216334796058	3.238085170275636525
53.9	0.0036	3.3543064100109380315	0.4538543268209146997	3.2713579288911419092
54.0	0.00465	3.2017373321493210068	0.45344183197710030697	3.2749708375686158567
54.1	0.00355	3.362644001964426564	0.4530318371020362056	3.2749708375685353896
54.2	0.0047	3.1953615696935387266	0.45261934225822170186	3.2363843756638307693
54.3	0.0046	3.2081820231022690122	0.45215434807064913691	3.1781793396250502272
54.4	0.00545	3.1071029554683746794	0.45165185435182059193	3.1690079570797516622
54.5	0.00415	3.269552201139898486	0.45117186035174561276	3.1890607284442640567
54.6	0.00525	3.1293907141904194352	0.45070186622667218757	3.1659819195816335993
54.7	0.0051	3.1466709996754256096	0.45018437269534128387	3.1251552431569382226
54.8	0.0057	3.0803662723590007663	0.44964437944525692537	3.0869463164814586681
54.9	0.00605	3.044841748257222355	0.44905688678891514387	3.0610798681286579945
55.0	0.00575	3.0751598802514320279	0.44846689416382296	3.0623468783974910183
55.1	0.00595	3.0547774467057440507	0.44788190147623158088	3.0572949150511759381
55.2	0.00605	3.044841748257222355	0.44728190897613778754	3.017173298563278433
55.3	0.0073	2.932879306326643676	0.44661441731978351877	2.965401362081482613
55.4	0.007	2.9578953449004500643	0.4458994262571717715	2.9515496836739146338
55.5	0.007	2.9578953449004500643	0.44519943500706243844	2.9568392313076803087
55.6	0.00705	2.9536524223122329444	0.4444969437882026475	2.9632492727150129307
55.7	0.00665	2.9884727193893192594	0.44381195235059561766	2.9997922391608530476
55.8	0.00575	3.0751598802514320279	0.44319196010049871637	3.0183502547344946041
55.9	0.00715	2.9452561129878941516	0.4425469681628979579	2.9896017669609076695
56.0	0.0065	3.002073190059583254	0.44186447669404133043	2.9589682625245309082
56.1	0.0078	2.8933861855291144191	0.44114948563142963867	2.8972272715632629487
56.2	0.0089	2.814740469024161372	0.4403144960687990772	2.8563551360233860837
56.3	0.0076	2.9088709030690313936	0.43948950638117029177	2.869976325129714267
56.4	0.00835	2.8527673247145648669	0.43869201634979565485	2.8839160430661262768
56.5	0.0074	2.9247685947211171148	0.4379045261934226274	2.8895844988386394437
56.6	0.00825	2.8599496779476055567	0.43712203597455023818	2.8563551360233472105
56.7	0.0093	2.7885328154780457922	0.43624454694316311398	2.8240296497381414038
56.8	0.0082	2.8635735681779383383	0.43536955788052650318	2.8527747762693481787
56.9	0.0077	2.9010782678287609913	0.43457456781790226863	2.8848570505339216183
57.0	0.00805	2.8745793227512816345	0.43378707766152918568	2.8773702569059538766
57.1	0.00825	2.8599496779476055567	0.4329720878489018987	2.8492157919247709044
57.2	0.00905	2.8047770932486584972	0.43210709866126673084	2.8130757508791880725
57.3	0.00935	2.7853364104629301633	0.4311871101611229884	2.8031400524306754735
57.4	0.00855	2.8386571249776949473	0.43029212134848315863	2.8155857676699073296
57.5	0.0091	2.8014926325594328037	0.4294096323795953407	2.841284924079324313
57.6	0.0073	2.932879306326643676	0.42858964262946713797	2.9108425346777768254
57.7	0.0066	2.9929718207984425723	0.42789465131685855415	2.9862432898689100754
57.8	0.0062	3.0302419628593515834	0.42725465931675860043	3.027850505313334113
57.9	0.0059	3.0598080934974543244	0.42664966687916400234	3.0266546611669482756
58.0	0.00695	2.9621686829639193763	0.42600717491031364625	2.9740882641723037012
58.1	0.00745	2.9207542488638732583	0.42528718391020109424	2.9380125685428777702
58.2	0.0071	2.9494394852931513494	0.42455969300383744613	2.9557775603110165356
58.3	0.00645	3.0066765187802885519	0.4238822014724816789	2.9708158235277705714
58.4	0.0074	2.9247685947211171148	0.42318971012862338643	2.9431828360529664079
58.5	0.00745	2.9207542488638732583	0.42244721940975737962	2.9278046460521658185
58.6	0.00715	2.9452561129878941516	0.42171722853464332914	2.9349317962749386507
58.7	0.00735	2.9288101566902690978	0.4209922375970300834	2.9675612488902190958
58.8	0.0057	3.0803662723590007663	0.42033974575317806233	3.0230814550216713972
58.9	0.00635	3.015991209964290544	0.41973725328433392212	3.0266546611669748028
59.0	0.00655	2.9975051362350137692	0.41909226134673316366	2.9784796513019303648
59.1	0.0076	2.9088709030690313936	0.418384770190372679	2.9278046460521433274
59.2	0.0077	2.9010782678287609913	0.41761977975275305086	2.889584498838659336
59.3	0.0084	2.849208340369981279	0.41681478981512737336	2.8745867743060698192
59.4	0.0077	2.9010782678287609913	0.41600979987750158484	2.8924390682536950243
59.5	0.00745	2.9207542488638732583	0.41525230934613321931	2.9088783546237692256
59.6	0.0078	2.8933861855291144191	0.41448981887726399354	2.8811019004344573108
59.7	0.0088	2.821476451508473138	0.41365982925213429233	2.8474442360680116606
59.8	0.0083	2.8563476844686232713	0.41280483993950078947	2.8492157919247686885
59.9	0.0082	2.8635735681779383383	0.411979850251871893	2.8829765186682197208
60.0	0.00705	2.9536524223122329444	0.41121735978300272274	2.9257838708727595034
60.1	0.00725	2.9369764228466092514	0.41050236872039097547	2.9138009928941238503
60.2	0.0086	2.8351811494903191564	0.40970987862651714329	2.8412849240793390884
60.3	0.0096	2.7696065240496934576	0.40879989000137506583	2.8089157332500371562
60.4	0.00815	2.8672196230122809597	0.40791240109498633215	2.8223312779139089158
60.5	0.00925	2.7917464518702801864	0.40704241196985041507	2.8300123476218821568
60.6	0.00805	2.8745793227512816345	0.4061774227822152472	2.8172650028846989636
60.7	0.0101	2.7393397138330605012	0.4052699341258234611	2.7909488687219019913
60.8	0.0088	2.821476451508473138	0.40432494593817580597	2.815585767669864859
60.9	0.00785	2.8895770472839053945	0.4034924563442957579	2.8563551360234070158
61.0	0.0087	2.8282894183161404879	0.40266496668791645908	2.8214839030632288097
61.1	0.00995	2.74825950279822679	0.40173247834402070477	2.7782140056458692094
61.2	0.00925	2.7917464518702801864	0.40077249034387074644	2.7805811620603709837
61.3	0.00925	2.7917464518702801864	0.39984750190622625476	2.7933672416413516046
61.4	0.00915	2.7982261690053866609	0.3989275134060824568	2.8122414216918070339
61.5	0.0082	2.8635735681779383383	0.39806002424969688658	2.8421609390893758033
61.6	0.00845	2.845670477718566041	0.397227534655816783	2.8421609390893758033
61.7	0.0089	2.814740469024161372	0.39636004549943121278	2.8231798589925575988
61.8	0.00885	2.818098946116148476	0.39547255659304264563	2.7909488687219403493
61.9	0.01045	2.7190316831465053864	0.39450756865539188256	2.74304753795887637
62.0	0.0104	2.721890816239145024	0.39346508168647892356	2.7176146941021787644
62.1	0.01065	2.7077303379118455788	0.3924125948425644661	2.7140684129296754339
62.2	0.01045	2.7190316831465053864	0.39135760802989960627	2.6966467140631207003
62.3	0.01185	2.6440829468251352513	0.39024262196722542262	2.663260156467578683
62.4	0.01175	2.64913491017142655	0.3890626367170410549	2.644090398379900704
62.5	0.01205	2.6341056744797366866	0.38787265159185507768	2.6466110283809423916
62.6	0.01135	2.6697821032345829967	0.38670266621667226392	2.6328776269247440595
62.7	0.01355	2.5641667998320889317	0.38545768177897771212	2.5905982102246453214
62.8	0.0134	2.5708028027594242776	0.38411019862251727375	2.554897928903506998
62.9	0.0147	2.5156056400189938836	0.38270521618479769188	2.5125793542014954662
63.0	0.0163	2.4540151063410057454	0.38115523555955549417	2.4782815088421455323
63.1	0.0153	2.4917573356228446436	0.37957525530930863455	2.490791516582524313
63.2	0.0144	2.5278973766683876024	0.3780902738715765654	2.5110682555290649912
63.3	0.01515	2.4976305664517546479	0.3766127923400958144	2.523265675572443976
63.4	0.01335	2.573031321642855514	0.3751878101523731246	2.544166260018970868
63.5	0.0142	2.5362349686218761348	0.37381032737090785778	2.5341470643916481924
63.6	0.01525	2.4937086568645803037	0.37233784577692774498	2.505061876181478251
63.7	0.01515	2.4976305664517546479	0.3708178647766902647	2.4951838024896149098
63.8	0.0153	2.4917573356228446436	0.36929538380770249306	2.4903054765172165147
63.9	0.0156	2.480181668857839205	0.36775040311996104458	2.483062032513106095
64.0	0.0156	2.480181668857839205	0.3661904226197172374	2.4754314885590597496
64.1	0.0161	2.46137480608000642	0.36460544243196968406	2.4618452697800541976
64.2	0.01655	2.4449414439938192928	0.36297296283796448568	2.4572312521089582367
64.3	0.01565	2.4782740572873708756	0.36136298296271296415	2.4400166303467905398
64.4	0.0189	2.3657900456073695998	0.3596355045561929753	2.4044810351600184766
64.5	0.0174	2.4150849016448652736	0.3578205272434094586	2.3998712342079300645
64.6	0.0177	2.4048944294448732616	0.35606554918063537674	2.4040604862134245807
64.7	0.0181	2.3915725765773832826	0.35427557155535555067	2.3717409971143812355
64.8	0.02095	2.3044027258761506061	0.35232309596130062523	2.3265116540561386058
64.9	0.02075	2.3101210249465110476	0.3502381220234745962	2.3133692896559088898
65.0	0.0201	2.3290936553781184843	0.3481956475544055185	2.3268808879527890547
65.1	0.01975	2.3395654346843288366	0.3462031724603443772	2.3418409730857411
65.2	0.0191	2.3595149549591516154	0.34426069674129072817	2.3350624376817161875
65.3	0.02165	2.2848098977896271467	0.3422232222097224552	2.3228318392413925245
65.4	0.01885	2.3673691938343168646	0.34019824752190586103	2.3302143250100247668
65.5	0.0209	2.3058271664752301717	0.33821077236534541344	2.3195393160118419602
65.6	0.02105	2.3015640152402042078	0.33611329858376781665	2.299804112677817727
65.7	0.02145	2.2903424489353131181	0.33398832514593562726	2.2934846742715375469
65.8	0.0214	2.2917336470161311242	0.33184585192685100985	2.2858507990809577791
65.9	0.0222	2.2698549306685360813	0.32966587917651019035	2.2800181322223347642
66.0	0.0215	2.2889544899682070056	0.3274809064886689547	2.2945332727953362466
66.1	0.02	2.3320668690580500287	0.3254059324258448127	2.3210004150449335865
66.2	0.02	2.3320668690580500287	0.32340595742553218672	2.3191746001197208373
66.3	0.02175	2.282062758794028289	0.3213184835189560884	2.3162648781399137387
66.4	0.01865	2.373727953934035689	0.31929850876864029896	2.3494641985435855808
66.5	0.01865	2.373727953934035689	0.3174335320808489569	2.377744352050633249
66.6	0.01815	2.3899280842046413216	0.31559355508056158301	2.3907572148792712568
66.7	0.01755	2.4099678907665027666	0.3138085773927825617	2.353312682581641084
66.8	0.02395	2.224623093564365532	0.31173360332995847521	2.2688562585970047454
66.9	0.0235	2.2359303935001513355	0.30936113298583756137	2.2384799730312933907
67.0	0.02265	2.2578920922934576023	0.30705366182922710916	2.2585578852813070843
67.1	0.0217	2.2834347458370889555	0.3048361895476307537	2.287231524902785331
67.2	0.0202	2.3261351971617852867	0.30274121573480328173	2.311926752697747567
67.3	0.02065	2.3130008764751916694	0.30069874126573420403	2.2955837190707952997
67.4	0.02355	2.2346633832313242732	0.29848876889038872262	2.2611985456660367063
67.5	0.02235	2.265840584811292271	0.29619379757753033777	2.2705340759361482773
67.6	0.02045	2.3188026556724794462	0.29405382432719606722	2.306905186603398226
67.7	0.0202	2.3261351971617852867	0.29202134973312832145	2.3339401378075710105
67.8	0.0189	2.3657900456073695998	0.29006637417032293813	2.3350624376817113836
67.9	0.0216	2.2861882292870817357	0.28804139948250634395	2.321000415044934627
68.0	0.0194	2.3502244587589008961	0.28599142510718617016	2.3257738716512470988
68.1	0.02045	2.3188026556724794462	0.28399895001312502885	2.3001571645726843283
68.2	0.0241	2.2209011578084614721	0.28177147785652667533	2.2533113994295837685
68.3	0.02265	2.2578920922934576023	0.27943400707491167223	2.2507053707675228108
68.4	0.0223	2.267175698711081792	0.27718653516831026629	2.2749186305771352252
68.5	0.0208	2.3086862995678698095	0.27503156210547369254	2.3112067911282626151
68.6	0.01895	2.364215069507414444	0.27304408694891324494	2.334314003048478899
68.7	0.021	2.302981680847869006	0.27104661191735102133	2.3061912606413358126
68.8	0.0226	2.259209503011008411	0.26886663916701047938	2.2691914444967867966
68.9	0.0227	2.2565775865633077822	0.26660166747915636787	2.2658480363660646543
69.0	0.0214	2.2917336470161311242	0.26439669504131202427	2.26518159906124278
69.1	0.024	2.223379864527581194	0.26212672341595744108	2.2549459716274798825
69.2	0.02165	2.2848098977896271467	0.259844251946850624	2.2575706455739048978
69.3	0.02335	2.2397476622987204761	0.25759428007149914874	2.2655147245837756469
69.4	0.0211	2.3001497130179228785	0.255371807852401711	2.2827558091674097444
69.5	0.02135	2.2931280993644298715	0.25324933438332020152	2.3119267526977521254
69.6	0.01895	2.364215069507414444	0.25123435957050549439	2.3456404002689346109
69.7	0.01895	2.364215069507414444	0.2493393832577091851	2.3882955674429250153
69.8	0.01595	2.466954829103645042	0.24759440506993668496	2.4108251330668546124
69.9	0.01925	2.3548516083066488194	0.2458344270696615208	2.3895251205231849833
70.0	0.0182	2.3882881158881575894	0.2439619504756191104	2.36935648150671959
70.1	0.0195	2.347159526007002194	0.24207697403782463264	2.3548590598614083619
70.2	0.0198	2.3380581567458614868	0.24011199860001744555	2.333566506891504814
70.3	0.0207	2.3115592116683821597	0.23808702391220115668	2.3313296258163144668
70.4	0.0189	2.3657900456073695998	0.23610704866189161089	2.3384420706478874037
70.5	0.02065	2.3130008764751916694	0.23412957338033274501	2.3490807130964191272
70.6	0.01755	2.4099678907665027666	0.23221959725503443783	2.3765388347397588373
70.7	0.0185	2.378541935199004972	0.23041711978600262767	2.391580028132144029
70.8	0.01785	2.3998637826531630172	0.22859964250446873635	2.3919918610377007312
70.9	0.01815	2.3899280842046413216	0.22679966500418735631	2.3936420437027230372
71.0	0.018	2.3948752338175506472	0.22499218759765501896	2.3685637578432574032
71.1	0.0211	2.3001497130179228785	0.2230372120348496634	2.3365621318238003208
71.2	0.0192	2.3564020073784182432	0.2210222372220346787	2.3287304957260072991
71.3	0.02095	2.3044027258761506061	0.21901476231547115092	2.3254053225779355116
71.4	0.0198	2.3380581567458614868	0.2169772877839026004	2.3239334005780823667
71.5	0.02055	2.315894707920435429	0.2149598130023374909	2.3317018569286754636
71.6	0.01915	2.357956449216358213	0.21297483781452744567	2.345259365991300954
71.7	0.0194	2.3502244587589008961	0.2110473619079761276	2.3552462817698559996
71.8	0.019	2.3626442435469192083	0.20912738590767626645	2.3689599879057581604
71.9	0.0178	2.4015359523528861574	0.20728740890738861502	2.3928163813725649234
72.0	0.01765	2.4065807901368502313	0.20551493106336174432	2.3986201779101963708
72.1	0.01845	2.3801552734153267141	0.20370995362557980934	2.3874772720404801704
72.2	0.01835	2.3833951080587716601	0.20186997662529215791	2.3801627249700929672
72.3	0.01865	2.373727953934035689	0.20001999975000320231	2.368167790969132269
72.4	0.01965	2.3425914721824327356	0.19810502368720378508	2.3525409956038694252
72.5	0.01935	2.3517628547277075449	0.1961550480618992065	2.3265116540561467443
72.6	0.0224	2.2645084544087366381	0.19406757415532319144	2.296285046336493258
72.7	0.0208	2.3086862995678698095	0.1919076011549855354	2.2917410985708998273
72.8	0.0216	2.2861882292870817357	0.18978762765465440054	2.2945332727953323929
72.9	0.0212	2.2973311351568023396	0.18764765440431982468	2.2910450936966487347
73.0	0.0217	2.2834347458370889555	0.1855026812164848049	2.299451269751223587
73.1	0.0199	2.3350549861269515755	0.18342270721615994145	2.3265116540561414519
73.2	0.01925	2.3548516083066488194	0.18146523168460390596	2.326880887952779684
73.3	0.0223	2.267175698711081792	0.17938775765302938936	2.2976901810049071707
73.4	0.0209	2.3058271664752301717	0.17722778465269173331	2.2998041126778191292
73.5	0.02035	2.3217248581273158753	0.17516531043361960318	2.319174600119724822
73.6	0.02015	2.3276125909962220833	0.17314033574580331432	2.319904255176636767
73.7	0.021	2.302981680847869006	0.17108286146423165586	2.3036992314825210865
73.8	0.02175	2.282062758794028289	0.16894538818264781543	2.2793356729525197557
73.9	0.0229	2.2513483591104230203	0.16671291608854879596	2.2575706455739030297
74.0	0.0231	2.2461646037761800025	0.1644129448381895231	2.2487582984636465386
74.1	0.0229	2.2513483591104230203	0.16211297358783030576	2.226500263663083502
74.2	0.0266	2.1620636860467688305	0.15963800452494336657	2.1869551269755382603
74.3	0.02595	2.176811660646092389	0.15701053736828296525	2.171103554447227374
74.4	0.0263	2.1688251359285884567	0.15439807002412453407	2.1814313449343357171
74.5	0.02445	2.2123059589596998841	0.15186060174247820176	2.2062489827606694326
74.6	0.0236	2.2333990601549038953	0.14945813177335295907	2.223697880354583795
74.7	0.0243	2.2159744511957453759	0.14706316171047853492	2.2153689174964205902
74.8	0.0251	2.1966649701244022554	0.14459319258509273354	2.2011422859634907604
74.9	0.02515	2.1954786451416923208	0.14208072399094998084	2.1881245792526521812
75.0	0.02645	2.1654348247597131076	0.13950075624054700252	2.1872472750368075615
75.1	0.02395	2.224623093564365532	0.13698078774015343129	2.2023399319857572458
75.2	0.0251	2.1966649701244022554	0.13452831839602000241	2.2141448347109285453
75.3	0.02335	2.2397476622987204761	0.13210584867689162403	2.216902564102733118
75.4	0.02525	2.1931130543109482408	0.12967587905151173322	2.209273484971866659
75.5	0.02445	2.2123059589596998841	0.12719091011362357313	2.1943021278721672128
75.6	0.02665	2.1609441963148089444	0.124635942050724535246	2.1898830705191674047
75.7	0.0238	2.2283684133631936218	0.122113473581580173066	2.216902564102732938
75.8	0.0228	2.2539572390164503374	0.1197835027062162383	2.2458495624331280634
75.9	0.02305	2.2474563228234630055	0.117491031362107839486	2.2439182601810187833
76.0	0.02385	2.227117357065465927	0.11514606067424157376	2.2236978803545829587
76.1	0.0252	2.1942946763174002044	0.11269359133010850571	2.2181323285555088884
76.2	0.0226	2.259209503011008411	0.11030362120473487242	2.237207553963205573
76.3	0.0234	2.2384725214765333417	0.108003649954375641196	2.2455272439029371483
76.4	0.0231	2.2461646037761800025	0.1056786790165121781	2.2507053707675184605
76.5	0.0221	2.2725462585223267717	0.10341870726615917664	2.2651815990612335363
76.6	0.0222	2.2698549306685360813	0.10120373495331318192	2.2752572435411254396
76.7	0.0215	2.2889544899682070056	0.09901876226547161319	2.2834421973918588885
76.8	0.0216	2.2861882292870817357	0.096863789202635025566	2.2920894059761179212
76.9	0.02085	2.3072550189113382934	0.09474131573355321079	2.30334407621012971
77.0	0.02065	2.3130008764751916694	0.092666341670729110436	2.303344076210131725
77.1	0.0218	2.2806939221258242505	0.090543868201647614846	2.2855061167313322767
77.2	0.02225	2.2685138095020491963	0.088341395732553298914	2.2631867457538293875
77.3	0.0235	2.2359303935001513355	0.086053924325946010154	2.255273424592082257
77.4	0.02175	2.282062758794028289	0.083791452606842273254	2.2500556397963006148
77.5	0.0248	2.2038329295168011545	0.081463981700228740856	2.2147565619139966046
77.6	0.02605	2.174518857407830375	0.07892151348108163156	2.1791207679832289056
77.7	0.0265	2.1643089923059653748	0.07629404632442085554	2.1901766573791150417
77.8	0.02245	2.2631792941990629224	0.07384657691778859223	2.2230769135202325304
77.9	0.02465	2.2074494913093529104	0.07149160635492042559	2.2419931946531773369
78.0	0.0213	2.2945258212405703646	0.06919413507331159674	2.292437917010348393
78.1	0.01825	2.3866526468045315198	0.06721665979175270311	2.3540853698020263976
78.2	0.0193	2.3533052310268711166	0.06533918326020916878	2.352155526397378768
78.3	0.0205	2.3173469086558261647	0.063349208134898360445	2.33319311000672121
78.4	0.01955	2.345632948714175563	0.061346733165835325152	2.3331931100067201748
78.5	0.02025	2.3246614557262141596	0.05935675804052450988	2.325773871651232773
78.6	0.0208	2.3086862995678698095	0.0573042836964539129	2.3144534877851719783
78.7	0.02055	2.315894707920435429	0.05523680953988070047	2.3065481167472197319
78.8	0.0216	2.2861882292870817357	0.053129335883301528898	2.32209859424480201
78.9	0.0176	2.4082719348371979234	0.051169360382995111858	2.3781467335084259993
79.0	0.01725	2.4202462161988509343	0.049426882163972958584	2.4258959853702484041
79.1	0.01625	2.4558465305374710074	0.047751903101211343183	2.4368990313476580904
79.2	0.01735	2.4168003793958302357	0.046071924100948700997	2.4329144989019250496
79.3	0.0166	2.443143167797348057	0.044374445319433568347	2.449922310195968785
79.4	0.0151	2.4996012396747633985	0.04278946513168576521	2.483062032513117198
79.5	0.0153	2.4917573356228446436	0.041269484131448361253	2.4951838024896032828
79.6	0.01515	2.4976305664517546479	0.039747003162460561865	2.4859488570751412965
79.7	0.0162	2.4576835985770511949	0.038179522755965498992	2.4646309202091655386
79.8	0.0165	2.4467451612763303423	0.036544543193210141108	2.4508310422424875044
79.9	0.01635	2.452189291415793646	0.034902063724203354067	2.4609196048315172556
80.0	0.01525	2.4937086568645803037	0.033322083473956584654	2.5035696899027862473
80.1	0.01315	2.582029652599863671	0.031902101223734782853	2.5570676423344842032
80.2	0.0133	2.575268202718044045	0.030579617754778024713	2.5814707116112369102
80.3	0.0129	2.5934720021090133372	0.029269634129573413733	2.6098769383504425304
80.4	0.0111	2.683059447339811296	0.028069649129385816633	2.6613152017012441132
80.5	0.01095	2.6911701589453378806	0.026967162910463613607	2.6810563468805674683
80.6	0.01155	2.6593691204474552172	0.025842176972787903738	2.675727792009290068
80.7	0.0109	2.6938984387970994648	0.024719691003862415829	2.7049456152421735788
80.8	0.00945	2.7789945622786448142	0.023702203722453490942	2.7269349866515364058
80.9	0.01145	2.6645528757816982347	0.022657216784790126102	2.724051652822069128
81.0	0.0091	2.8014926325594328037	0.021629729628379640305	2.7696139756044591837
81.1	0.00875	2.8248732020496130355	0.020737240784490237194	2.8300123476218701723
81.2	0.0081	2.8708881152483264093	0.019894751315608527609	2.8404101944915922957
81.3	0.00915	2.7982261690053866609	0.019032262096723814165	2.828296869870907414
81.4	0.0084	2.849208340369981279	0.018154773065336630988	2.8404101944915921341
81.5	0.00815	2.8672196230122809597	0.017327283408957380728	2.8736618274842167461
81.6	0.00755	2.912805756346038613	0.016542293221334769537	2.8933936370838802229
81.7	0.00795	2.8820310211180469172	0.015767302908713611703	2.8745867743060460851
81.8	0.00875	2.8248732020496130355	0.014932313346083190761	2.8360556966264342741
81.9	0.0089	2.814740469024161372	0.0140498243771952253944	2.8351886010450864206
82.0	0.00785	2.8895770472839053945	0.0132123348458144159595	2.8848570505339341458
82.1	0.00705	2.9536524223122329444	0.012467344158198053611	2.9643243462382639116
82.2	0.00575	3.0751598802514320279	0.011827352158098001014	3.0448491998119914337
82.3	0.00565	3.0856185363535588396	0.0112573592830089719286	3.0882695758640302652
82.4	0.00545	3.1071029554683746794	0.010702366220422207879	3.0949302943993656186
82.5	0.0057	3.0803662723590007663	0.01014487318908512993	3.1003129775350045487
82.6	0.0052	3.1350953329104202384	0.009599880001500006588	3.109851230734405489
82.7	0.0056	3.090917487751287067	0.009059886751415585637	3.1379756965657008127
82.8	0.0043	3.2483856661615943709	0.008564892938838272046	3.1937856787316326972
82.9	0.00465	3.2017373321493210068	0.0081173985325183137945	3.214704600785473975
83.0	0.0046	3.2081820231022690122	0.007654904313696074894	3.196956580394498319
83.1	0.0049	3.170519304071574917	0.007179910251121883122	3.217989061474698028
83.2	0.0037	3.3379731113923923295	0.0067499156260546607985	3.3008935350351594202
83.3	0.00345	3.3796773923922384076	0.0063924200947488218558	3.3605560977342048613
83.4	0.00365	3.3460838229979188905	0.0060374245321933237007	3.3440532277570765177
83.5	0.0039	3.3065907022003896338	0.0056599292508843612043	3.2990040624324821481
83.6	0.00435	3.2414939349874157025	0.0052474344070699320552	3.253614711162868814
83.7	0.00445	3.2279449856954365863	0.0048074399070011462204	3.2432168642931484559
83.8	0.0041	3.2767780848492135527	0.0043799452506843748398	3.2933713140009579397
83.9	0.0033	3.406176337469717787	0.0040099498756265301164	3.379684843947006966
84.0	0.0031	3.443446479530626798	0.0036899538755765493546	3.438665727775805243
84.1	0.003	3.4629934145414068376	0.0033849576880289108244	3.4386657277758066135
84.2	0.0034	3.3883801470567315045	0.0030649616879788849598	3.4531472846127365
84.3	0.0024	3.5960155573922438865	0.0027749653129335890948	3.5341468228091583459
84.4	0.00245	3.5837238207428501315	0.0025324683441456784933	3.5746759876955422539
84.5	0.00265	3.536944685170627983	0.0022774715316058492809	3.5746759876955430785
84.6	0.0022	3.647885484851023567	0.00203497456281797294	3.624642653902700735
84.7	0.0021	3.675617373712531708	0.0018199772502843611279	3.73922224124336145
