DIST	PDF	PMF_APP	SP	PMF_RE
18.78	0.148	1.1389283851851793285	0.863041258301007478	-5.2219622249473017827
18.79	0.127	1.2301510004283526694	0.8630396858333451319	-5.2243411378332115422
18.8	0.152	1.123030693533093565	0.8630381324760553322	-5.2514952620327236973
18.81	0.148	1.1389283851851793285	0.86303669919811429426	-5.249005713021392166
18.82	0.128	1.2254754618950613697	0.8630351333419637096	-5.204964843977181816
18.83	0.1305	1.2139445780701719778	0.86303347010345493503	-5.2051607069137003545
18.84	0.145	1.1511362133106714803	0.8630319053080764664	-5.224817558298105905
18.85	0.1315	1.2093939597352010276	0.8630303467756372753	-5.2298318406145134127
18.86	0.149	1.1349140393279354438	0.8630288081416910641	-5.245498150989031978
18.87	0.142	1.1635992757572135946	0.86302732994290361934	-5.240315896169956087
18.88	0.133	1.202632509853381355	0.8630257649687332573	-5.2079932742358392055
18.89	0.128	1.2254754618950613697	0.8630241172109860419	-5.201179166535691867
18.9	0.141	1.1678122127762951461	0.86302251530264327664	-5.225763161028826629
18.91	0.1425	1.1615039199722260123	0.8630209988335911072	-5.20862053149978293
18.92	0.1145	1.2919171829170355888	0.86301930594944507044	-5.177185363836170652
18.93	0.143	1.1594159034519563672	0.863017615702441353	-5.202238267200826913
18.94	0.134	1.1981671098947616345	0.8630160620516923769	-5.228886426571905489
18.95	0.144	1.1552616838037250036	0.86301451362028757416	-5.2402000462294115275
18.96	0.1435	1.15733517496228843	0.86301301828727501435	-5.2581021302279180836
18.97	0.1515	1.1249948735870920474	0.86301155990308506407	-5.2623467399306221343
18.98	0.1405	1.1699298992202754852	0.8630100855267215363	-5.242979582801834419
18.99	0.136	1.1893354208495183717	0.8630085302976402998	-5.2106419194700760336
19.0	0.126	1.2348635001240127909	0.86300688703756654876	-5.1849761352749823614
19.01	0.1275	1.2278086472886508152	0.86300519109281867734	-5.1824975975033922134
19.02	0.132	1.2071316112625046988	0.86300353392034180404	-5.197914028570060905
19.03	0.135	1.1937349102428573304	0.86300192357868637047	-5.202428922505970921
19.04	0.1285	1.2231513727639111539	0.8630002910598953863	-5.188678187053462734
19.05	0.1265	1.2325025936438051031	0.8629986050466087642	-5.181973791070055752
19.06	0.131	1.2116649266990759269	0.86299693499505547296	-5.199116968430994886
19.07	0.1395	1.1741879752320772416	0.8629953441194160275	-5.223210194864112139
19.08	0.1395	1.1741879752320772416	0.8629938032343234784	-5.212471305154660116
19.09	0.1225	1.2516569516848000819	0.8629921554306734865	-5.194295015601869952
19.1	0.141	1.1678122127762951461	0.86299051582322079527	-5.1996080253069161224
19.11	0.1255	1.2372337939310148586	0.8629888971885434924	-5.199373408314371026
19.12	0.137	1.1849681624370785396	0.8629872562984983356	-5.2024574364939741057
19.13	0.1315	1.2093939597352010276	0.86298565448320580277	-5.1802009374569426238
19.14	0.1135	1.2971464103699203872	0.86298389023804238454	-5.1600789643339963625
19.15	0.1395	1.1741879752320772416	0.862982172863908398	-5.1803572788480293735
19.16	0.1225	1.2516569516848000819	0.862980525060258406	-5.195269213987898996
19.17	0.142	1.1635992757572135946	0.8629788908207377499	-5.199676882239812413
19.18	0.124	1.2444017533234137245	0.8629772671944562522	-5.1965724587861469664
19.19	0.137	1.1849681624370785396	0.86297561594487486573	-5.1870381519709032724
19.2	0.1205	1.261469981615074076	0.8629739395200443017	-5.165637739851676778
19.21	0.122	1.2540951068507546603	0.86297216664008461894	-5.1624060863109329437
19.22	0.132	1.2071316112625046988	0.86297047146554772454	-5.1941503180082126655
19.23	0.138	1.1806326661850252911	0.86296887843093499705	-5.2082193914072782443
19.24	0.128	1.2254754618950613697	0.86296725995201942807	-5.188161816687545157
19.25	0.1245	1.242002844222654833	0.8629655570230761959	-5.1690768372074694425
19.26	0.1245	1.242002844222654833	0.86296383048917731475	-5.163173051540860219
19.27	0.123	1.2492287279319699503	0.86296209342763270954	-5.162545339354611591
19.28	0.1255	1.2372337939310148586	0.8629603632447092146	-5.157384600628995158
19.29	0.118	1.2739678839615164996	0.8629585960365910101	-5.1432689304461966613
19.3	0.119	1.268937237169806278	0.8629567820509590726	-5.143398005863958151
19.31	0.1245	1.242002844222654833	0.862955015618167571	-5.165494649863303224
19.32	0.131	1.2116649266990759269	0.8629533319181249599	-5.194073146186673616
19.33	0.137	1.1849681624370785396	0.8629517269833149627	-5.216833254141972949
19.34	0.1385	1.1784766851475625375	0.86295016647628979353	-5.215429010850972718
19.35	0.1285	1.2231513727639111539	0.86294855407615495094	-5.1981705217579465684
19.36	0.1315	1.2093939597352010276	0.86294690036775274474	-5.182055625810236943
19.37	0.1215	1.2565432750023579456	0.86294519847199427874	-5.1696547232187687907
19.38	0.128	1.2254754618950613697	0.86294347422781772755	-5.184849993396341286
19.39	0.1385	1.1784766851475625375	0.8629418585605155939	-5.20021257009374761
19.4	0.1245	1.242002844222654833	0.8629402192882578121	-5.180857872686089711
19.41	0.125	1.2396135500138256435	0.862938496207426729	-5.1784289476904925087
19.42	0.1355	1.1915311069674262428	0.8629368432073074084	-5.19750390766577643
19.43	0.1305	1.2139445780701719778	0.86293522644455474766	-5.184883068798496873
19.44	0.1195	1.2664377445894569159	0.8629335034811342802	-5.168905949990611043
19.45	0.133	1.202632509853381355	0.8629317959984753731	-5.17225674444687644
19.46	0.12	1.2639486883341938152	0.86293009226326190494	-5.169658402255317919
19.47	0.13	1.2162329805236453639	0.86292836987968489683	-5.1539860813318147037
19.48	0.111	1.3104237544751486868	0.8629265748766922088	-5.135769789284484056
19.49	0.1245	1.242002844222654833	0.86292474335086704517	-5.148285909653843224
19.5	0.1255	1.2372337939310148586	0.8629230236955892753	-5.155820723723656985
19.51	0.1155	1.2867334275827925355	0.86292123677275700343	-5.130925533292659661
19.52	0.1145	1.2919171829170355888	0.8629193675768102203	-5.141413228472632053
19.53	0.137	1.1849681624370785396	0.8629176444136505516	-5.178723582882164728
19.54	0.124	1.2444017533234137245	0.8629159931640691657	-5.190524922739667195
19.55	0.136	1.1893354208495183717	0.8629143361460928024	-5.1856333321575231233
19.56	0.121	1.2590015387212845128	0.86291265763849996307	-5.174802522626525223
19.57	0.1295	1.2185302015054671173	0.8629109394648397354	-5.1526682190721995592
19.58	0.11	1.3158186157929735586	0.8629091324674314046	-5.13006184038127921
19.59	0.1225	1.2516569516848000819	0.86290727804509854813	-5.133762595625839712
19.6	0.1185	1.2714472539604726236	0.8629054937073264315	-5.118236226701958534
19.61	0.103	1.3550148600370192463	0.86290354326720943706	-5.076880188908102286
19.62	0.1065	1.3350946450471829512	0.86290149063253825617	-5.0864739669832473583
19.63	0.1225	1.2516569516848000819	0.8628996041002119544	-5.1106467687380895634
19.64	0.1055	1.3407185368245355044	0.86289770800228164627	-5.0970059729050490103
19.65	0.1125	1.3024219147733261894	0.86289573391669767525	-5.0790817295914201367
19.66	0.1015	1.3637601724817962199	0.8628937196838496014	-5.0705576937674402102
19.67	0.1105	1.3131150823289393958	0.8628916881596213034	-5.074647478451084572
19.68	0.106	1.3378999589634149458	0.86288970158801949785	-5.0952715839576571345
19.69	0.122	1.2540951068507546603	0.8628878066997093511	-5.114641381351005419
19.7	0.1095	1.318534466080675234	0.8628859442201674671	-5.121520354909944843
19.71	0.1235	1.2468103550125145432	0.8628840924405063024	-5.130844315183324221
19.72	0.115	1.2893196707154941496	0.8628822876032349442	-5.1361856603109008928
19.73	0.1215	1.2565432750023579456	0.86288046844074605074	-5.131129796983101492
19.74	0.113	1.2997783268176209426	0.86287863273701280166	-5.110020084421002075
19.75	0.1075	1.3295233137748195538	0.8628766818318790063	-5.0759133042579693065
19.76	0.1015	1.3637601724817962199	0.86287462316420500776	-5.066571559114246284
19.77	0.1125	1.3024219147733261894	0.86287260893135693464	-5.095434176791874685
19.78	0.118	1.2739678839615164996	0.862870742762809678	-5.100679342314328178
19.79	0.1005	1.3696624791847310299	0.8628687625227690035	-5.0814947026576664122
19.8	0.1165	1.2815943603504519721	0.8628667705554348964	-5.0888214316204676163
19.81	0.1065	1.3350946450471829512	0.86286483883712900396	-5.066670647167826473
19.82	0.095	1.4032130673535317732	0.86286269833185162557	-5.0479162307034374222
19.83	0.1155	1.2867334275827925355	0.8628606364632928908	-5.0970705689647080316
19.84	0.1225	1.2516569516848000819	0.86285882856768523135	-5.126228450069379443
19.85	0.1075	1.3295233137748195538	0.86285695142299820873	-5.0812812932397584524
19.86	0.098	1.3846790945356370325	0.86285485493803525765	-5.029179394272615599
19.87	0.094	1.4095213601576009065	0.8628526148671321502	-5.0252871027778577024
19.88	0.1095	1.318534466080675234	0.86285048997491275064	-5.066947644112223191
19.89	0.1115	1.3077445225176943786	0.8628485445353091402	-5.0739047673234691283
19.9	0.0965	1.3938740548334837248	0.8628464668698501189	-5.0447371931229616003
19.91	0.104	1.3492551233744823962	0.8628443196911525631	-5.03892570167156774
19.92	0.099	1.3786269805524740942	0.862842200637418425	-5.04216684799504956
19.93	0.1035	1.3521280354749947663	0.8628400765912681225	-5.0556088076341463653
19.94	0.109	1.3212627459324368371	0.8628380521436121251	-5.063980629668520278
19.95	0.0995	1.3756238099335641622	0.86283598595032548023	-5.0413824150717606604
19.96	0.0975	1.3877283498136147594	0.86283380345664317617	-4.9966562430869390864
19.97	0.083	1.4837119916039606187	0.8628314062307297307	-4.995123073301903862
19.98	0.1195	1.2664377445894569159	0.8628292119434000859	-5.0395314409717537995
19.99	0.092	1.4223418135663311701	0.86282714433111193586	-5.0398775882081443445
20.0	0.105	1.3435505046544816519	0.8628249525177749324	-5.0285945903371858795
20.01	0.0955	1.4000837787657641587	0.8628228035189807493	-5.0164605772495296327
20.02	0.093	1.4158971226133831201	0.8628205224443214913	-5.002710979554756333
20.03	0.098	1.3846790945356370325	0.86281827007912243263	-5.012070930013341061
20.04	0.0965	1.3938740548334837248	0.86281605962919143637	-4.9925538078225704794
20.05	0.0835	1.4801316318499021893	0.8628136587341106804	-4.9647629049759106276
20.06	0.094	1.4095213601576009065	0.8628112282180578148	-4.971796289379450111
20.07	0.0895	1.4387651141639222023	0.8628088839911577577	-4.971965252146441533
20.08	0.0875	1.4522375091849505024	0.8628064548282359585	-4.9700435272392887508
20.09	0.095	1.4032130673535317732	0.8628040951886359616	-4.9970628088502212815
20.1	0.099	1.3786269805524740942	0.8628018782309932357	-5.0159438292584076296
20.11	0.095	1.4032130673535317732	0.86279966127335051064	-5.010618397167068565
20.12	0.0955	1.4000837787657641587	0.862797404528455871	-5.003752625455112977
20.13	0.094	1.4095213601576009065	0.86279513574809256417	-4.992338960234807519
20.14	0.0895	1.4387651141639222023	0.8627927915211925071	-4.9701944998137427205
20.15	0.0865	1.4590896318340108585	0.8627903481582066016	-4.954637594014096891
20.16	0.0875	1.4522375091849505024	0.86278787734705208735	-4.9513171790314279485
20.17	0.0865	1.4590896318340108585	0.8627854065358975731	-4.9546375940140884734
20.18	0.0895	1.4387651141639222023	0.86278296317291166764	-4.9570960233858162936
20.19	0.086	1.4625454566256565767	0.8627805125860559397	-4.9632502974369156895
20.2	0.094	1.4095213601576009065	0.86277811948705334755	-4.965725608180854234
20.21	0.0835	1.4801316318499021893	0.86277568897100048116	-4.9428201582693971983
20.22	0.083	1.4837119916039606187	0.862773106924046916	-4.923267786034346953
20.23	0.0825	1.4873139850829429289	0.8627705092753172359	-4.9214748857124321914
20.24	0.083	1.4837119916039606187	0.86276791162658755677	-4.922376062160813894
20.25	0.083	1.4837119916039606187	0.8627653218257392353	-4.8900026902708400764
20.26	0.0675	1.6069394269141325448	0.86276243467738610645	-4.8543491864723588122
20.27	0.0805	1.501943629886618981	0.86275950731473409174	-4.8837830624085039138
20.28	0.0845	1.4730347848539033154	0.86275690028598494516	-4.9356604392660375948
20.29	0.09	1.4354440576241632106	0.8627544341860121213	-4.926345997951679622
20.3	0.072	1.568466200475000218	0.8627517472676319877	-4.8935907265977994915
20.31	0.085	1.4695177946699566018	0.8627489901030196947	-4.8984922684848430305
20.32	0.078	1.520750492664451765	0.86274634776397920137	-4.9177513750222511912
20.33	0.089	1.4421047761594987674	0.8627437622533512432	-4.9466213043128529976
20.34	0.0905	1.4321414003839959379	0.8627413670613505779	-4.954186400264384703
20.35	0.0805	1.501943629886618981	0.86273884435839321685	-4.936566786660974905
20.36	0.089	1.4421047761594987674	0.8627363016399038179	-4.946025032031678513
20.37	0.087	1.4556537254514778602	0.86273385867136499045	-4.9511792883621878834
20.38	0.085	1.4695177946699566018	0.86273135887441362976	-4.9144409742541189574
20.39	0.072	1.568466200475000218	0.8627286017098013358	-4.8638911994669195567
20.4	0.073	1.5602436134619810908	0.8627256366933240205	-4.820237956683918124
20.41	0.0625	1.6528180666851008579	0.8627224447815168262	-4.8198178218021747016
20.42	0.086	1.4625454566256565767	0.8627194754242744088	-4.8742071169660182548
20.43	0.0765	1.5323261594294572168	0.86271682077015207076	-4.896228854994234308
20.44	0.079	1.5131564013417784076	0.86271405538050626436	-4.876955869120677387
20.45	0.073	1.5602436134619810908	0.8627112226314597573	-4.8622396418091405313
20.46	0.075	1.5441310621546320453	0.86270831732427977727	-4.848310317156954851
20.47	0.07	1.585259652035787392	0.86270534891921220224	-4.818964681881998912
20.48	0.0645	1.6340408259156259079	0.8627021472313085214	-4.79581408080121437
20.49	0.0695	1.5895329900992566593	0.8626989344974916655	-4.797153287081481387
20.5	0.0655	1.6248694433703511415	0.8626957472034606431	-4.7847905324014033384
20.51	0.063	1.6480680167952880054	0.8626924003573504077	-4.7704090238684584992
20.52	0.0655	1.6248694433703511415	0.8626890535112401734	-4.7816864590692020973
20.53	0.068	1.6025399375207935863	0.8626858321048302243	-4.8145348067701358805
20.54	0.076	1.5362352102043687794	0.862682837397038126	-4.8366816473487457017
20.55	0.068	1.6025399375207935863	0.8626798426892460267	-4.8247376086427535904
20.56	0.07	1.585259652035787392	0.8626767267670909149	-4.816300286405917998
20.57	0.0695	1.5895329900992566593	0.8626736449573147288	-4.8392813890675629956
20.58	0.0805	1.501943629886618981	0.8626707634147470008	-4.8433654458032912925
20.59	0.063	1.6480680167952880054	0.86266772232010005875	-4.798280198926268802
20.6	0.0655	1.6248694433703511415	0.86266437547398982323	-4.7679635389844444685
20.61	0.062	1.657606269994688939	0.8626610011120743649	-4.778758735433164215
20.62	0.072	1.568466200475000218	0.862657774883911839	-4.7973156848814214014
20.63	0.064	1.6386799785663365842	0.86265460282749084907	-4.7908948880497627073
20.64	0.0665	1.6158370265246565694	0.86265130731199641823	-4.7864626883978641392
20.65	0.067	1.611371626566036849	0.86264808699011337305	-4.785128915941010761
20.66	0.063	1.6480680167952880054	0.86264477687981327953	-4.76788707917135719
20.67	0.063	1.6480680167952880054	0.86264136491996549084	-4.739115835376614856
20.68	0.0555	1.7236282711464239012	0.86263772242229015013	-4.697122037641010192
20.69	0.054	1.7399615697649695751	0.86263379559462749247	-4.682725774425556844
20.7	0.0585	1.692245861954421125	0.86262996807556747443	-4.7232058104828384937
20.71	0.068	1.6025399375207935863	0.8626265503261950572	-4.749313450867990357
20.72	0.0555	1.7236282711464239012	0.86262303326822000285	-4.7114073870556739047
20.73	0.0555	1.7236282711464239012	0.8626191602327171076	-4.7034916992590562854
20.74	0.064	1.6386799785663365842	0.8626155443909780777	-4.727156679086815615
20.75	0.0565	1.7129828434888961571	0.86261196282388951474	-4.725510968717114494
20.76	0.062	1.657606269994688939	0.86260832708505941674	-4.723771598871913212
20.77	0.0575	1.7025241873867693642	0.86260472442871803276	-4.721740801200844974
20.78	0.06	1.6771532050054690296	0.8626010639891856769	-4.6761702702185045724
20.79	0.045	1.8486485742954384251	0.8625968843383721372	-4.621306623592779942
20.8	0.053	1.7511044756346901604	0.8625924681035502824	-4.63765697452925842
20.81	0.056	1.7182817948866244208	0.8625885210132074999	-4.6691339554289462616
20.82	0.052	1.7624596400457576105	0.8625845349255007084	-4.649233316101904132
20.83	0.05	1.7858402095359378091	0.8625803185305041926	-4.6698568627892373117
20.84	0.069	1.5938371828563005055	0.86257661136195653	-4.7145101272910565626
20.85	0.0515	1.7682193767082944608	0.8625729668012157832	-4.6983991001354688823
20.86	0.059	1.687172400632791714	0.86256905823473884186	-4.6921712867371204742
20.87	0.0565	1.7129828434888961571	0.8625653343520581107	-4.688989031770701056
20.88	0.0525	1.7567550213257568663	0.86256138493304845946	-4.6416191462471595034
20.89	0.0465	1.8291016392846583345	0.86255702642950096156	-4.601529454689713175
20.9	0.0485	1.8039977992367886972	0.8625524990867032656	-4.5722513325338701748
20.91	0.0415	1.8969165082752358332	0.86254769327069607095	-4.5711932408054105656
20.92	0.055	1.729023132464248773	0.86254314934738947053	-4.5978608564946909652
20.93	0.044	1.8620452753150857951	0.86253875257185834435	-4.621921929360276362
20.94	0.0615	1.6624332446032451647	0.8625345623295951649	-4.6923330389851200402
20.95	0.0635	1.6433555170996278839	0.86253112219339372755	-4.7201733968841150077
20.96	0.05	1.7858402095359378091	0.8625272801116785129	-4.636470426329160093
20.97	0.045	1.8486485742954384251	0.8625227422050809556	-4.5799748208224613424
20.98	0.047	1.822725876828876121	0.86251806709414058133	-4.608436158513730401
20.99	0.059	1.687172400632791714	0.862513958715513909	-4.658235052602615512
21.0	0.05	1.7858402095359378091	0.86250998754123005057	-4.6291987397741531565
21.01	0.0455	1.8420614563660454359	0.86250547588047747453	-4.613376655918511331
21.02	0.0585	1.692245861954421125	0.86250127654528019767	-4.650426670600339049
21.03	0.05	1.7858402095359378091	0.8624972898014272815	-4.6123453276906872366
21.04	0.0415	1.8969165082752358332	0.8624925504658748549	-4.557422501963482692
21.05	0.048	1.8101753478563059796	0.86248772156637642193	-4.590070297701069283
21.06	0.054	1.7399615697649695751	0.86248349215781510205	-4.6431526230556924768
21.07	0.052	1.7624596400457576105	0.8624794349876114816	-4.6515107140953386397
21.08	0.0525	1.7567550213257568663	0.86247532095141039935	-4.6382781578187033808
21.09	0.049	1.7978836112069122471	0.8624710803727424335	-4.602147773753951695
21.1	0.044	1.8620452753150857951	0.862466444316910292	-4.588144400784064299
21.11	0.0535	1.7455069874940189061	0.86246199275289902724	-4.5905991361064821562
21.12	0.0415	1.8969165082752358332	0.862457394041112288	-4.5732993710652068056
21.13	0.0505	1.7799085376396730263	0.8624526759880816842	-4.575081217145632358
21.14	0.044	1.8620452753150857951	0.8624481050828265515	-4.56087268990718195
21.15	0.043	1.8757499732969317911	0.86244316297079544076	-4.521502320316732069
21.16	0.0395	1.9263609180130536221	0.8624379425818319783	-4.5117748307964691008
21.17	0.045	1.8486485742954384251	0.86243283327993332775	-4.5346795346951269345
21.18	0.044	1.8620452753150857951	0.8624280022549670286	-4.5678748645661822916
21.19	0.0505	1.7799085376396730263	0.86242343134971189594	-4.577063115608690556
21.2	0.042	1.8897771641765937916	0.862418744127643772	-4.5499551251316289503
21.21	0.044	1.8620452753150857951	0.8624137425046850818	-4.5327149263606608927
21.22	0.0425	1.8827223113412318164	0.862408770987254462	-4.5275839334508193985
21.23	0.042	1.8897771641765937916	0.8624036831530108478	-4.5134588919812892224
21.24	0.0405	1.911456939054938945	0.86239847043657672806	-4.520606111148991891
21.25	0.0465	1.8291016392846583345	0.86239350536238962335	-4.544625182332272907
21.26	0.043	1.8757499732969317911	0.86238869457579253505	-4.5681766066091115236
21.27	0.0515	1.7682193767082944608	0.86238410818993708166	-4.5915772288223152256
21.28	0.0455	1.8420614563660454359	0.8623796591369914215	-4.5618083720986266328
21.29	0.04	1.9188623523867748143	0.8623746100925628206	-4.4848617786580880296
21.3	0.035	1.9984641687070626066	0.8623688524103196772	-4.466767416426370031
21.31	0.0465	1.8291016392846583345	0.86236347031881784475	-4.5337351222434456983
21.32	0.0475	1.8164175840248069876	0.862358896323069434	-4.5602110102403552263
21.33	0.04	1.9188623523867748143	0.8623539467365797159	-4.5230610155144638502
21.34	0.043	1.8757499732969317911	0.8623487603592413185	-4.5092947771904381433
21.35	0.04	1.9188623523867748143	0.8623435739819029212	-4.490687520445090999
21.36	0.038	1.949439726875643994	0.86233805872838580677	-4.440041346278095539
21.37	0.0325	2.042642013866195793	0.8623319234167809674	-4.4143709975935703886
21.38	0.0395	1.9263609180130536221	0.8623258955103079143	-4.47620237946738316
21.39	0.0485	1.8039977992367886972	0.86232095856514384257	-4.538677152664139294
21.4	0.0395	1.9263609180130536221	0.8623160216199797727	-4.5299204572721684867
21.41	0.0455	1.8420614563660454359	0.86231093856392610506	-4.5059769244457377538
21.42	0.036	1.9816707171462754325	0.8623055909730108209	-4.486575265082847577
21.43	0.044	1.8620452753150857951	0.8623001628550711591	-4.450219798484199126
21.44	0.03	2.0903577216767442442	0.8622941376441581322	-4.4377875715204981614
21.45	0.0515	1.7682193767082944608	0.86228846815942076495	-4.4993066039973228444
21.46	0.0385	1.9416470916353736049	0.8622835896290117467	-4.4885041822555291503
21.47	0.035	1.9984641687070626066	0.86227772726163691186	-4.4264822985692351617
21.48	0.036	1.9816707171462754325	0.862271671032907087	-4.44860755109964704
21.49	0.044	1.8620452753150857951	0.8622662429149674252	-4.492878292101939284
21.5	0.0385	1.9416470916353736049	0.8622610086583827493	-4.50059067069868181
21.51	0.043	1.8757499732969317911	0.86225571759591265844	-4.4888266327818120236
21.52	0.0365	1.9734481301332563052	0.86225027356886657897	-4.4565072756404308257
21.53	0.0365	1.9734481301332563052	0.86224438443269094373	-4.415476593836761929
21.54	0.0325	2.042642013866195793	0.86223813288813527155	-4.3855004312336217397
21.55	0.0335	2.0245761432373120634	0.8622316176509150165	-4.393834288010157062
21.56	0.0375	1.9573355788259072598	0.86222554334389047787	-4.4051746135820086976
21.57	0.0315	2.0612725334665632198	0.8622192653377705466	-4.381578732599821943
21.58	0.034	2.0157444541920688007	0.86221269229747554436	-4.3816556473934430344
21.59	0.0345	2.00704169952757572	0.86220641594934121707	-4.3611146542412205698
21.6	0.0275	2.1422276491355239875	0.86219939243673754766	-4.3484470615464893384
21.61	0.0405	1.911456939054938945	0.86219283044527271194	-4.3970071762069337395
21.62	0.0325	2.042642013866195793	0.8621868697222565752	-4.4036970692814837855
21.63	0.0345	2.00704169952757572	0.86218044747810160933	-4.3989446781868515824
21.64	0.0365	1.9734481301332563052	0.8621743876423266803	-4.4165090740378344426
21.65	0.0345	2.00704169952757572	0.8621683278065517534	-4.398944678186854896
21.66	0.0325	2.042642013866195793	0.86216190556239678523	-4.3935633760978923842
21.67	0.0375	1.9573355788259072598	0.8621557325396567861	-4.4378834153638109304
21.68	0.0405	1.911456939054938945	0.8621502127468363655	-4.4611997606246191926
21.69	0.035	1.9984641687070626066	0.86214448823642507555	-4.4095362590086418946
21.7	0.031	2.0708107866659641535	0.86213795048110383127	-4.4019191262469090056
21.71	0.0445	1.8553092928307739818	0.86213206828211288996	-4.461323227567078475
21.72	0.0365	1.9734481301332563052	0.8621267085064923699	-4.454305061793938763
21.73	0.035	1.9984641687070626066	0.8621206931745415425	-4.407978206064344765
21.74	0.0335	2.0245761432373120634	0.86211441414992613663	-4.3818159624983764153
21.75	0.032	2.0518844952376117986	0.8621078472411985713	-4.3728397726524770033
21.76	0.0345	2.00704169952757572	0.8621013733255362929	-4.3905099203375685724
21.77	0.035	1.9984641687070626066	0.8620951872939861739	-4.390095313587892767
21.78	0.0315	2.0612725334665632198	0.86208870457027537537	-4.383976505329168766
21.79	0.037	1.9653374185277297575	0.8620823878338004175	-4.410180216768940646
21.8	0.0355	1.9900083090997640235	0.86207645554350548987	-4.4141335077156178264
21.81	0.0335	2.0245761432373120634	0.8620702197690853377	-4.401461130149791137
21.82	0.036	1.9816707171462754325	0.86206402604346612427	-4.391158448130549768
21.83	0.031	2.0708107866659641535	0.86205757358714107453	-4.3597023295864578505
21.84	0.0315	2.0612725334665632198	0.86205069463583504905	-4.327895824544462962
21.85	0.0285	2.120935096165613353	0.86204351156247128346	-4.323653746787764239
21.86	0.0335	2.0245761432373120634	0.8620365321882029106	-4.3403975606787959106
21.87	0.03	2.0903577216767442442	0.86202974136961033416	-4.346486971597348164
21.88	0.033	2.0335406446050551278	0.86202290194100636027	-4.3208162452274254243
21.89	0.026	2.175664156717032825	0.86201551134965774103	-4.287492364580706888
21.9	0.0305	2.0805041401933050892	0.8620078538016891411	-4.2770096578487399545
21.91	0.026	2.175664156717032825	0.8620001962537205385	-4.2931284932511209105
21.92	0.0345	2.00704169952757572	0.86199294726544860616	-4.330210274367410277
21.93	0.0295	2.1003769173040669285	0.86198618871860199406	-4.325953349086393629
21.94	0.029	2.1105673895040588223	0.86197883934512506524	-4.2936331386566378345
21.95	0.028	2.1314863115578996354	0.86197129479597888005	-4.2692126351184010225
21.96	0.026	2.175664156717032825	0.86196332262056529685	-4.2648871293798177673
21.97	0.0305	2.0805041401933050892	0.8619556650725966969	-4.230593943699519461
21.98	0.02	2.3320668690580500287	0.861946767408452648	-4.1835444788924308177
21.99	0.0295	2.1003769173040669285	0.86193775029253288087	-4.2220528685019389115
22.0	0.026	2.175664156717032825	0.8619299732927885568	-4.274577353814648304
22.01	0.031	2.0708107866659641535	0.861922372580745499	-4.29035906997417897
22.02	0.0275	2.1422276491355239875	0.8619149973443707068	-4.273048454267096427
22.03	0.026	2.175664156717032825	0.861906955378869328	-4.24236902965251558
22.04	0.0265	2.1643089923059653748	0.86189876593242770457	-4.2021902418760737415
22.05	0.021	2.302981680847869006	0.86188959226679921614	-4.1991228088542488744
22.06	0.034	2.0157444541920688007	0.86188131324658032	-4.2931062632854376606
22.07	0.031	2.0708107866659641535	0.8618746851746748672	-4.320868026516501027
22.08	0.026	2.175664156717032825	0.86186708446263181213	-4.2670588406097447825
22.09	0.028	2.1314863115578996354	0.86185911228721822904	-4.264149118629936108
22.1	0.028	2.1314863115578996354	0.8618514353775607044	-4.285523478668329504
22.11	0.03	2.0903577216767442442	0.86184401436489176677	-4.2984248609838409793
22.12	0.0285	2.120935096165613353	0.8618366606935356116	-4.258515084622328479
22.13	0.023	2.248750846908881599	0.86182821667848897055	-4.1842476677415591244
22.14	0.0225	2.2618530909667136396	0.8618187670331713993	-4.180798157877451373
22.15	0.0285	2.120935096165613353	0.8618102191758685212	-4.249996075158789526
22.16	0.029	2.1105673895040588223	0.86180274196803511867	-4.291216812987280426
22.17	0.0285	2.120935096165613353	0.86179526476020171607	-4.2612066779552620448
22.18	0.024	2.223379864527581194	0.86178701544938551946	-4.2138579311332684425
22.19	0.025	2.1990447262072130236	0.86177823818267708297	-4.1416878321351622734
22.2	0.0175	2.4116686853783378213	0.8617677975855428533	-4.0692731798497937977
22.21	0.021	2.302981680847869006	0.86175653811804515074	-4.1154233776737898435
22.22	0.029	2.1105673895040588223	0.86174771408395604524	-4.196520267739466576
22.23	0.0215	2.2889544899682070056	0.86173900907172209195	-4.188728829548150743
22.24	0.0265	2.1643089923059653748	0.8617299544279487621	-4.200601815180796719
22.25	0.025	2.1990447262072130236	0.86172159963268374306	-4.2101761425367836694
22.26	0.024	2.223379864527581194	0.86171282236597530673	-4.1830925830529785826
22.27	0.023	2.248750846908881599	0.8617036712671444202	-4.1335909402716202493
22.28	0.019	2.3626442435469192083	0.86169334169533978767	-4.095588279393349679
22.29	0.0225	2.2618530909667136396	0.86168290828127892166	-4.0882626127236392105
22.3	0.0185	2.378541935199004972	0.8616723219842376747	-4.0999788784540714525
22.31	0.0255	2.1872398234820382772	0.8616622976570537141	-4.186651237049429306
22.32	0.03	2.0903577216767442442	0.86165450032528391466	-4.2562402083473093698
22.33	0.024	2.223379864527581194	0.86164643957014351675	-4.2204963973642711196
22.34	0.025	2.1990447262072130236	0.8616376623034350804	-4.1702398779853019663
22.35	0.0205	2.3173469086558261647	0.86162812046645587436	-4.1431305483414434905
22.36	0.0245	2.2110881278781874615	0.86161849089336629994	-4.1550108673621246034
22.37	0.0225	2.2618530909667136396	0.8616093273440608103	-4.15742924028158025
