EXT	PDF	PMF_APP	SP	PMF_RE
18.19	0.0345	2.00704169952757572	0.8697257385620614123	2.0761339627596163096
18.2	0.029	2.1105673895040588223	0.8697213788111502977	2.129556674233677725
18.21	0.0225	2.2618530909667136396	0.86971595715765505656	2.1786615168404553963
18.22	0.032	2.0518844952376117986	0.86971075756824411875	2.155026082039034873
18.23	0.024	2.223379864527581194	0.86970574878945376403	2.1458022542509478626
18.24	0.0315	2.0612725334665632198	0.86970070593733830665	2.131642509150060531
18.25	0.0265	2.1643089923059653748	0.86969593310025197726	2.1527068197670866199
18.26	0.0245	2.2110881278781874615	0.86969053720807802335	2.199732963467125348
18.27	0.0245	2.2110881278781874615	0.86968492971228940667	2.2354232661985510104
18.28	0.021	2.302981680847869006	0.86967885492518506976	2.225656613725634222
18.29	0.032	2.0518844952376117986	0.86967343726649346355	2.1363081934702018918
18.3	0.0295	2.1003769173040669285	0.86966896211062508367	2.1087368994660986245
18.31	0.026	2.175664156717032825	0.86966399158103018695	2.1811399243859253395
18.32	0.0225	2.2618530909667136396	0.8696582966178927287	2.2348466977710010177
18.33	0.0235	2.2359303935001513355	0.86965232059164802804	2.2560733076728646492
18.34	0.0215	2.2889544899682070056	0.86964620256680195964	2.2630317925016448233
18.35	0.0235	2.2359303935001513355	0.8696400845419558913	2.24963509148199155
18.36	0.0235	2.2359303935001513355	0.8696342384293252058	2.2359303935001464511
18.37	0.0235	2.2359303935001513355	0.86962839231669451833	2.2269207292014393496
18.38	0.025	2.1990447262072130236	0.8696227215874427533	2.1901897884663694372
18.39	0.0285	2.120935096165613353	0.8696175636750884151	2.134199309551179659
18.4	0.03	2.0903577216767442442	0.86961286370822348245	2.100638319679259613
18.41	0.0295	2.1003769173040669285	0.8696082454443896639	2.124234962275975616
18.42	0.025	2.1990447262072130236	0.8696031692350664415	2.200570101587667843
18.43	0.0215	2.2889544899682070056	0.86959722659359929586	2.2242908657744016863
18.44	0.0295	2.1003769173040669285	0.86959170308868177193	2.1467667283463794197
18.45	0.031	2.0708107866659641535	0.8695871586870236653	2.1356937189892448697
18.46	0.022	2.2752497919863610095	0.8695818204661427846	2.2303318745942924876
18.47	0.022	2.2752497919863610095	0.8695755757549236432	2.2424271112383043813
18.48	0.028	2.1314863115578996354	0.8695700001199065508	2.1786511782297086363
18.49	0.0265	2.1643089923059653748	0.8695649546962193875	2.1534672880125399282
18.5	0.027	2.1531660864362447895	0.86955981841033194377	2.1646335924267451965
18.51	0.0255	2.1872398234820382772	0.8695545804717276512	2.214668724734963105
18.52	0.0205	2.3173469086558261647	0.86954853585407698556	2.2640806624226123003
18.53	0.024	2.223379864527581194	0.86954232287411403686	2.2170297311875645943
18.54	0.0305	2.0805041401933050892	0.86953720852387377015	2.1562122254458961064
18.55	0.024	2.223379864527581194	0.8695320941736335017	2.1814089229221187473
18.56	0.0255	2.1872398234820382772	0.86952653821732823623	2.1569181699267077133
18.57	0.0345	2.00704169952757572	0.86952185335298650884	2.0776449765593064736
18.58	0.03	2.0903577216767442442	0.86951757255819425686	2.100636047109088857
18.59	0.025	2.1990447262072130236	0.86951253515781081437	2.1386463541897982304
18.6	0.032	2.0518844952376117986	0.8695076408653928107	2.1174683201150689901
18.61	0.027	2.1531660864362447895	0.8695029501043034326	2.1238479901914216537
18.62	0.028	2.1314863115578996354	0.86949795268328811267	2.1294245553200920411
18.63	0.0295	2.1003769173040669285	0.8694931708674937944	2.1189084213912564572
18.64	0.0275	2.1422276491355239875	0.8694883444466193377	2.1293238408477262293
18.65	0.028	2.1314863115578996354	0.8694833932827241613	2.121903635831037665
18.66	0.0305	2.0805041401933050892	0.86947868781238514627	2.1249024511502462452
18.67	0.025	2.1990447262072130236	0.86947368794851722875	2.1655124366391920825
18.68	0.026	2.175664156717032825	0.86946829828237270845	2.1375610136546097759
18.69	0.0365	1.9734481301332563052	0.86946377432139993575	2.0974218121537234491
18.7	0.024	2.223379864527581194	0.86945903019432648997	2.1365009460983804663
18.71	0.03	2.0903577216767442442	0.8694538783075706965	2.1539107812327472446
18.72	0.025	2.1990447262072130236	0.86944884090718725585	2.156774492618547004
18.73	0.028	2.1314863115578996354	0.869443639954843312	2.1194429098869127738
18.74	0.035	1.9984641687070626066	0.8694392240519097765	2.0779781058929542748
18.75	0.0265	2.1643089923059653748	0.8694346692841041154	2.1432728354047748639
18.76	0.024	2.223379864527581194	0.86942921498051569686	2.177816077199093673
18.77	0.03	2.0903577216767442442	0.86942406309375990523	2.113608004179845102
18.78	0.033	2.0335406446050551278	0.8694196917959065048	2.1213603001645493901
18.79	0.0215	2.2889544899682070056	0.8694144152569694009	2.1664846784270775377
18.8	0.0355	1.9900083090997640235	0.86940928530749753323	2.1930730518334210916
18.81	0.018	2.3948752338175506472	0.8694035341141446934	2.2668696263804345929
18.82	0.025	2.1990447262072130236	0.8693969702287965714	2.233266572520818513
18.83	0.0295	2.1003769173040669285	0.86939189401947335076	2.136899377762112278
18.84	0.0275	2.1422276491355239875	0.8693870675985988941	2.168781504000459071
18.85	0.022	2.2752497919863610095	0.8693814473585016649	2.2148895953784685732
18.86	0.027	2.1531660864362447895	0.8693757808612842959	2.1763040297121971419
18.87	0.029	2.1105673895040588223	0.86937086803611061465	2.1792834327563080361
18.88	0.0205	2.3173469086558261647	0.86936514853189056015	2.2094342094535482084
18.89	0.0325	2.042642013866195793	0.86935968411666990623	2.1587191796791865086
18.9	0.0255	2.1872398234820382772	0.86935487672510693526	2.1606387783631292865
18.91	0.0245	2.2110881278781874615	0.86934937918021613267	2.181390475345927538
18.92	0.029	2.1105673895040588223	0.8693442067487559413	2.1423980519730086796
18.93	0.028	2.1314863115578996354	0.86933938478578254034	2.1744393194111051749
18.94	0.021	2.302981680847869006	0.86933366046716499206	2.2168488765457024044
18.95	0.0295	2.1003769173040669285	0.8693280608915681672	2.175784428705154651
18.96	0.026	2.175664156717032825	0.8693230903619732688	2.1466421143262052944
18.97	0.028	2.1314863115578996354	0.8693179950893576507	2.1454941126895729021
18.98	0.0275	2.1422276491355239875	0.86931304392546247264	2.1645117714999417642
18.99	0.0235	2.2359303935001513355	0.86930762298465947337	2.1934562021558866938
19.0	0.027	2.1531660864362447895	0.86930215578673633044	2.1604148918315249292
19.01	0.03	2.0903577216767442442	0.8692973219176815119	2.131746005792930843
19.02	0.0255	2.1872398234820382772	0.86929233839323800107	2.1407647573410809475
19.03	0.03	2.0903577216767442442	0.8692873548687944885	2.1289305601316588048
19.04	0.0275	2.1422276491355239875	0.8692825672568598135	2.1100295133446169765
19.05	0.0315	2.0612725334665632198	0.869277888679565471	2.1122342025375169861
19.06	0.026	2.175664156717032825	0.8692730659935506885	2.1728186710896630813
19.07	0.0225	2.2618530909667136396	0.86926737103041323027	2.1868575675490406459
19.08	0.034	2.0157444541920688007	0.86926229771273650303	2.1474981162126423522
19.09	0.023	2.248750846908881599	0.86925729076397128186	2.1663300362078392767
19.1	0.0285	2.120935096165613353	0.86925189392353551557	2.1689191315857100414
19.11	0.026	2.175664156717032825	0.8692468416909095031	2.1254696887846513647
19.12	0.034	2.0157444541920688007	0.8692421793499540339	2.068509334689485332
19.13	0.032	2.0518844952376117986	0.8692380123827250849	2.076974430936459406
19.14	0.026	2.175664156717032825	0.8692332237700354052	2.1634508615075365148
19.15	0.0235	2.2359303935001513355	0.86922765872051196414	2.1940147503081312908
19.16	0.0285	2.120935096165613353	0.86922232542477870535	2.1596394888126424908
19.17	0.027	2.1531660864362447895	0.86921737104375299107	2.182702794777093641
19.18	0.0215	2.2889544899682070056	0.86921163193361446924	2.19871318352134592
19.19	0.0335	2.0245761432373120634	0.86920638646289238415	2.1360250690426181015
19.2	0.0265	2.1643089923059653748	0.86920174381642138073	2.1161155472011737861
19.21	0.0295	2.1003769173040669285	0.86919682313575493695	2.1604797035596361246
19.22	0.0225	2.2618530909667136396	0.8691914416294387806	2.2064607381909672218
19.23	0.0255	2.1872398234820382772	0.86918569486251292817	2.2330328802929795805
19.24	0.0215	2.2889544899682070056	0.86917980609698571243	2.2174818810523642609
19.25	0.0305	2.0805041401933050892	0.8691743589375234935	2.159860680040750739
19.26	0.0265	2.1643089923059653748	0.8691695146023123545	2.115288846103873537
19.27	0.0325	2.042642013866195793	0.8691648088634662324	2.0949393322376395634
19.28	0.0285	2.120935096165613353	0.869160285029481838	2.0789014099878929212
19.29	0.0335	2.0245761432373120634	0.86915582428787256403	2.080528263530617328
19.3	0.0275	2.1422276491355239875	0.869151275901193546	2.094770805161736606
19.31	0.0315	2.0612725334665632198	0.8691465973238992053	2.1090983484518352536
19.32	0.0265	2.1643089923059653748	0.8691418244868128758	2.1345007862908770098
19.33	0.0275	2.1422276491355239875	0.86913673445804557564	2.145182875816813318
19.34	0.028	2.1314863115578996354	0.8691317832941503975	2.1341898450219272633
19.35	0.028	2.1314863115578996354	0.8691268767353353563	2.1369806187191537903
19.36	0.027	2.1531660864362447895	0.8691218793143200381	2.15357537454506088
19.37	0.026	2.175664156717032825	0.86911669317950413974	2.141225033139984312
19.38	0.032	2.0518844952376117986	0.86911190456681446163	2.120197065836737205
19.39	0.0255	2.1872398234820382772	0.8691070641503363877	2.1693865782653805013
19.4	0.0235	2.2359303935001513355	0.8691014472970245528	2.1923770454250296224
19.41	0.0295	2.1003769173040669285	0.86909619570432240955	2.1372625845970134512
19.42	0.0295	2.1003769173040669285	0.869091538631548811	2.1722866513247120052
19.43	0.0195	2.347159526007002194	0.869085687437551215	2.2863739749970775157
19.44	0.0205	2.3173469086558261647	0.8690788139592862415	2.290657849756135518
19.45	0.0265	2.1643089923059653748	0.8690728709943524245	2.1879095420343640062
19.46	0.0305	2.0805041401933050892	0.86906802665914128565	2.1735815424326371582
19.47	0.02	2.3320668690580500287	0.8690623398770392644	2.2395465385024218212
19.48	0.026	2.175664156717032825	0.86905626329266063624	2.2399609819429038284
19.49	0.0225	2.2618530909667136396	0.86905056832952318007	2.24857604709191621
19.5	0.0215	2.2889544899682070056	0.8690443203910630964	2.2788587449851389133
19.51	0.022	2.2752497919863610095	0.8690380030669228	2.2691720935903255678
19.52	0.0235	2.2359303935001513355	0.86903195765499788663	2.2291820651427624255
19.53	0.0265	2.1643089923059653748	0.8690264424544028984	2.2282182256833302576
19.54	0.02	2.3320668690580500287	0.8690204157189527271	2.2984001495971118942
19.55	0.0195	2.347159526007002194	0.8690134584701713993	2.326131723211646857
19.56	0.022	2.2752497919863610095	0.8690068134569510309	2.290839015483877463
19.57	0.0225	2.2618530909667136396	0.8690006381314121001	2.2475364564653584466
19.58	0.0255	2.1872398234820382772	0.86899489136448624976	2.264040719502757914
19.59	0.018	2.3948752338175506472	0.8689883813550780577	2.3193580569753442576
19.6	0.022	2.2752497919863610095	0.8689814427870567871	2.2902927695230460314
19.61	0.025	2.1990447262072130236	0.8689755727585107943	2.242039855337082056
19.62	0.0215	2.2889544899682070056	0.86896963011704364657	2.2641958147866320735
19.63	0.022	2.2752497919863610095	0.86896331279290335244	2.297405456682160992
19.64	0.0195	2.347159526007002194	0.86895666777968298174	2.3626225310264082474
19.65	0.016	2.4650890119088870133	0.8689488518831090244	2.4798835302634295176
19.66	0.0125	2.612249242878488238	0.86893906329827301694	2.5164619588411102408
19.67	0.02	2.3320668690580500287	0.8689301333612296418	2.4296109677187845588
19.68	0.018	2.3948752338175506472	0.8689228825576474166	2.351322370131437186
19.69	0.022	2.2752497919863610095	0.868915943989626146	2.3831477453002780388
19.7	0.014	2.5446908282291748498	0.86890791507520153574	2.4430922319142816957
19.71	0.019	2.3626442435469192083	0.8688993931572596218	2.4173127312072551164
19.72	0.0185	2.378541935199004972	0.8688920647265970448	2.4209763922114978085
19.73	0.014	2.5446908282291748498	0.86888344509624629655	2.4673862328907049855
19.74	0.0185	2.378541935199004972	0.86887482546589555135	2.4141808176550802036
19.75	0.02	2.3320668690580500287	0.86886767780318931544	2.379472658427994778
19.76	0.016	2.4650890119088870133	0.8688599499730556253	2.4448793440815805387
19.77	0.015	2.5035622383480194586	0.8688510772791984287	2.4345116374200281586
19.78	0.024	2.223379864527581194	0.86884363566499561596	2.3578030141503488434
19.79	0.017	2.4289489708633440152	0.8688367328101921045	2.399172305839471136
19.8	0.0155	2.484015303337239368	0.86882826038415474654	2.4757764816775887965
19.81	0.015	2.5035622383480194586	0.86881924919871809313	2.5510089352753519219
19.82	0.011	2.688454308657636224	0.868808425032604911	2.5990660592396600237
19.83	0.0155	2.484015303337239368	0.8687977485908431533	2.533811739637466148
19.84	0.0165	2.4467451612763303423	0.86878915371948777294	2.4519540124503024885
19.85	0.017	2.4289489708633440152	0.86878094988318027065	2.4379134722310891437
19.86	0.0165	2.4467451612763303423	0.8687727460468727713	2.4423456718829892797
19.87	0.0165	2.4467451612763303423	0.8687644197652472466	2.4727810942085354943
19.88	0.014	2.5446908282291748498	0.8687553500656194462	2.5216714390633211233
19.89	0.014	2.5446908282291748498	0.8687455369479893635	2.584010226715390753
19.9	0.011	2.688454308657636224	0.86873438567795518257	2.608067079697946311
19.91	0.0155	2.484015303337239368	0.86872370923619342107	2.5617638864386850857
19.92	0.0135	2.5663706031075200042	0.8687141892224352046	2.5590180697623183587
19.93	0.0125	2.612249242878488238	0.8687036055933467637	2.607399830023682097
19.94	0.012	2.6365843811988564087	0.8686923859288563691	2.6086902585339035914
19.95	0.014	2.5446908282291748498	0.86868175505142378336	2.5993440985437515037
19.96	0.0115	2.6619553635801568136	0.86867087529057303947	2.727419091781701152
19.97	0.007	2.9578953449004500643	0.8686550889709072599	2.8190128020793283738
19.98	0.0125	2.612249242878488238	0.8686397805074043309	2.7854055998885446554
19.99	0.008	2.8782935285801622275	0.8686256986836051673	2.743727678072355171
20.0	0.0145	2.5237719061753340368	0.8686123748385470809	2.7270078271175076973
20.01	0.008	2.8782935285801622275	0.8685990509934889945	2.772886466888482928
20.02	0.01	2.7452713857293252432	0.86858359533322161976	2.8264236011213815121
20.03	0.0075	2.9167667550192946733	0.8685675672410924847	2.8069322465597607518
20.04	0.013	2.5888686733883080394	0.8685531243448882143	2.7184745999726287469
20.05	0.0105	2.7161861975191442205	0.86854129828005196076	2.6730426654357994664
20.06	0.0115	2.6619553635801568136	0.86852878299959620763	2.6825627475516128178
20.07	0.011	2.688454308657636224	0.8685165650863413616	2.7359207469236574797
20.08	0.008	2.8782935285801622275	0.868501733897195901	2.8033188618076184812
20.09	0.01	2.7452713857293252432	0.8684862782369285208	2.815485163820661474
20.1	0.008	2.8782935285801622275	0.8684708225766611406	2.838415994996740137
20.11	0.0085	2.8421534875346192296	0.86845415470774534424	2.8431875348139759646
20.12	0.009	2.8080797504888258614	0.8684384408919324667	2.7894618809559766572
20.13	0.011	2.688454308657636224	0.86842456375588993056	2.720685298928269598
20.14	0.011	2.688454308657636224	0.86841207433345164355	2.7542358870970787973
20.15	0.0075	2.9167667550192946733	0.8683966707124444283	2.8673550912794337714
20.16	0.0075	2.9167667550192946733	0.8683783528928682739	2.8989705646063081874
20.17	0.0085	2.8421534875346192296	0.86836111259209071693	2.8706469852673625995
20.18	0.008	2.8782935285801622275	0.86834444472317492064	2.8794612627578158122
20.19	0.0075	2.9167667550192946733	0.8683266993354605211	2.9302271415373341464
20.2	0.0065	3.002073190059583254	0.86830697245284005413	3.0092555432926163283
20.21	0.0055	3.1016588253289114384	0.8682839150575693704	3.0147334757822683868
20.22	0.009	2.8080797504888258614	0.8682637932103076929	2.8892838233997066182
20.23	0.0095	2.7758487602181944227	0.86824893006723055005	2.9284178380798343464
20.24	0.0045	3.221284267160101076	0.86822643449933001764	3.0569360234565565873
20.25	0.008	2.8782935285801622275	0.8682025831717569	2.9924748402718890036
20.26	0.0075	2.9167667550192946733	0.86818483778404250046	2.918095915228971382
20.27	0.007	2.9578953449004500643	0.8681658657566243474	2.9878401267809424522
20.28	0.0055	3.1016588253289114384	0.86814356321655597763	3.055567244635134359
20.29	0.006	3.049788897870131623	0.8681196251568826026	3.0518696263598036453
20.3	0.0065	3.002073190059583254	0.86809760854681510944	3.075955460386974528
20.31	0.0045	3.221284267160101076	0.8680717757243359266	3.1434663766810390165
20.32	0.0055	3.1016588253289114384	0.86804402145225084426	3.1478440365168026775
20.33	0.005	3.1584759024006004578	0.8680177936651304508	3.1084978461173605737
20.34	0.0065	3.002073190059583254	0.8679934873276159382	3.1038203245127044044
20.35	0.0045	3.221284267160101076	0.8679676545051367462	3.2492766446021669642
20.36	0.003	3.4629934145414068376	0.8679294923810197716	3.3101285648518134026
20.37	0.007	2.9578953449004500643	0.86789678198891949596	3.1725030932802447117
20.38	0.005	3.1584759024006004578	0.8678732305066073059	3.1531294261407871932
20.39	0.004	3.2914980452514374422	0.86784231918607254545	3.1828110407209601743
20.4	0.0075	2.9167667550192946733	0.867815987320431833	3.0346962409211980145
20.41	0.0075	2.9167667550192946733	0.86779766950085567863	2.9392648253000827124
20.42	0.0065	3.002073190059583254	0.8677779426182352047	3.0467239651182467046
20.43	0.0045	3.221284267160101076	0.8677521097957560219	3.1434663766810390165
20.44	0.0055	3.1016588253289114384	0.8677243555236709395	3.1338898155995377562
20.45	0.0055	3.1016588253289114384	0.86769937667879437426	3.1163787857311318293
20.46	0.005	3.1584759024006004578	0.8676731488916739715	3.130744013539092438
20.47	0.0055	3.1016588253289114384	0.867646921104553578	3.1041375320480363797
20.48	0.006	3.049788897870131623	0.8676229830448801945	3.0419962626298544968
20.49	0.007	2.9578953449004500643	0.8676017212900150229	3.0056110527109980706
20.5	0.006	3.049788897870131623	0.8675804595351498438	3.0775207867316403067
20.51	0.0045	3.221284267160101076	0.86755374604826795195	3.4376224321601485132
20.52	0.0015	3.8761979312126820518	0.8674926866496807925	3.6706288248769130247
20.53	0.003	3.4629934145414068376	0.8674239948262702137	3.5960155573922223855
20.54	0.003	3.4629934145414068376	0.86737820027732984423	3.3661113127361311898
20.55	0.0075	2.9167667550192946733	0.8673461440930715741	3.1748092010191325185
20.56	0.0045	3.221284267160101076	0.8673217203336367103	3.2781013442317611403
20.57	0.0025	3.571680419071875672	0.86727897875462568354	3.4350249199585679977
20.58	0.004	3.2914980452514374422	0.8672343290694088231	3.3748140674006197278
20.59	0.004	3.2914980452514374422	0.8671999831577035338	3.2914980452514367181
20.6	0.004	3.2914980452514374422	0.86716563724599824445	3.260920670762562748
20.61	0.005	3.1584759024006004578	0.86713472592546349493	3.2814788496241055515
20.62	0.003	3.4629934145414068376	0.8670980902863111863	3.4324160400525549643
20.63	0.0025	3.571680419071875672	0.86704771628247677965	3.4629934145414180077
20.64	0.005	3.1584759024006004578	0.8670065011884304324	3.3661113127361062172
20.65	0.003	3.4629934145414068376	0.8669698655492781368	3.3572796236908645636
20.66	0.004	3.2914980452514374422	0.8669297953189552992	3.4165183484004522547
20.67	0.0025	3.571680419071875672	0.86688514563373842293	3.4245201881022698498
20.68	0.005	3.1584759024006004578	0.86684393053969209037	3.3661113127361184376
20.69	0.003	3.4629934145414068376	0.8668072949005397817	3.5463094366906082373
20.7	0.0015	3.8761979312126820518	0.86673860307712922725	3.6903373341147583876
20.71	0.0035	3.3710998615717252787	0.866673182292928676	3.5080830030957836669
20.72	0.005	3.1584759024006004578	0.8666398176929864068	3.233923499072664184
20.73	0.0045	3.221284267160101076	0.8666108144786574957	3.1777314034739803342
20.74	0.0055	3.1016588253289114384	0.86658306020657242325	3.2830077761023003981
20.75	0.0025	3.571680419071875672	0.8665430940547699047	3.5259372475680679053
20.76	0.002	3.7047025619227126564	0.8664812714137003838	3.6027898133257012
20.77	0.0035	3.3710998615717252787	0.8664272992667349482	3.434652921127751194
20.78	0.005	3.1584759024006004578	0.86639393466679266704	3.2742177597664310336
20.79	0.0035	3.3710998615717252787	0.8663605700668503978	3.6323559439637633339
20.8	0.001	4.1179070785939878713	0.86627225200817965366	3.865456593635059596
20.81	0.003	3.4629934145414068376	0.8661806629102989145	3.7047025619227477655
20.82	0.003	3.4629934145414068376	0.8661348683613585287	3.4920786027515926188
20.83	0.0025	3.571680419071875672	0.86608449435752412216	3.5839721557212586938
20.84	0.002	3.7047025619227126564	0.86602267171645460123	3.6193961268824241008
20.85	0.003	3.4629934145414068376	0.8659654285302791189	3.477713374943607965
20.86	0.005	3.1584759024006004578	0.86592879289112682323	3.22013676323106312
20.87	0.0065	3.002073190059583254	0.8659044865536123107	3.1260856686117121596
20.88	0.004	3.2914980452514374422	0.86587674562492727916	3.3227628633379787879
20.89	0.0025	3.571680419071875672	0.865832095939710403	3.613636390219912917
20.9	0.0015	3.8761979312126820518	0.86575882466140581165	3.7242494969334965155
20.91	0.003	3.4629934145414068376	0.8656901328379952329	3.5548869675110882766
20.92	0.0045	3.221284267160101076	0.8656519707138782447	3.5107091223519797229
20.93	0.0015	3.8761979312126820518	0.8655909113152910852	3.7675109266821922341
20.94	0.0015	3.8761979312126820518	0.8654993222174103135	3.837724704773542659
20.95	0.002	3.7047025619227126564	0.8654191817567646667	4.0660371511351697214
20.96	0.0005	4.5311115952652630855	0.8652474521982382198	4.2307195536175064357
20.97	0.003	3.4629934145414068376	0.8650871712769469263	3.9464117093040769714
20.98	0.003	3.4629934145414068376	0.8650413767280065405	3.5332071926327557872
20.99	0.002	3.7047025619227126564	0.8649841335418310784	3.56543818290338054
21.0	0.004	3.2914980452514374422	0.86493261467427314437	3.533207192632743342
21.01	0.002	3.7047025619227126564	0.8648810958067152102	3.5900242697044417515
21.02	0.0025	3.571680419071875672	0.8648192731656457113	3.6946833662953810756
21.03	0.0015	3.8761979312126820518	0.86474600188734109397	3.7242494969334892312
21.04	0.003	3.4629934145414068376	0.86467731006393053954	3.5960155573922650198
21.05	0.003	3.4629934145414068376	0.8646315155149901537	3.5960155573922650198
21.06	0.0015	3.8761979312126820518	0.86456282369157959935	3.7047025619227125382
21.07	0.003	3.4629934145414068376	0.8644941318681690206	3.7047025619227128394
21.08	0.0015	3.8761979312126820518	0.8644254400447584662	3.7524182697332527487
21.09	0.002	3.7047025619227126564	0.864345299584112791	3.7524182697332610864
21.1	0.002	3.7047025619227126564	0.8642766077607022122	3.7047025619227125382
21.11	0.002	3.7047025619227126564	0.8642079159372916578	3.8377247047735284476
21.12	0.001	4.1179070785939878713	0.86410487820217578964	3.9464117093040185602
21.13	0.002	3.7047025619227126564	0.86400184046705995805	3.9464117093040185602
21.14	0.001	4.1179070785939878713	0.8638988027319440899	3.926202041476700178
21.15	0.0025	3.571680419071875672	0.86380263417916931383	3.9052831194228628904
21.16	0.001	4.1179070785939878713	0.86370646562639450354	3.9262020414767041232
21.17	0.002	3.7047025619227126564	0.8636034278912786353	3.8133895664531553798
21.18	0.0025	3.571680419071875672	0.8635416052502091364	4.0032287863756594887
21.19	0.0005	4.5311115952652630855	0.8633767448740237473	4.2265940831244566923
21.2	0.0025	3.571680419071875672	0.8632118844978384168	4.087329704105146462
21.21	0.001	4.1179070785939878713	0.86311571594506360656	3.9595139533618596958
21.22	0.0015	3.8761979312126820518	0.8630012295727126826	4.009220074063518921
21.23	0.001	4.1179070785939878713	0.862886743200361718	3.978642699574643968
21.24	0.002	3.7047025619227126564	0.86278370546524588646	3.9464117093040187608
21.25	0.001	4.1179070785939878713	0.8626806677301300182	4.188120856685324515
21.26	0.0005	4.5311115952652630855	0.8624745922598982819	4.4515097789449903634
21.27	0.0005	4.5311115952652630855	0.86219982496625606445	4.4515097789449903634
21.28	0.001	4.1179070785939878713	0.8619937494960243281	4.2098006315636392503
21.29	0.0015	3.8761979312126820518	0.8618792631236734041	3.9464117093040304031
21.3	0.0015	3.8761979312126820518	0.86178767402579263237	3.8761979312126819354
21.31	0.0015	3.8761979312126820518	0.86169608492791189327	3.9464117093040067172
21.32	0.001	4.1179070785939878713	0.86158159855556092863	4.209800631563699898
21.33	0.0005	4.5311115952652630855	0.8613755230853292655	4.4224245907349395645
21.35	0.0005	4.5311115952652630855	0.8608259884980446352	4.4224245907346209825
21.36	0.001	4.1179070785939878713	0.86061991302781297214	4.1747241556657153348
21.37	0.0025	3.571680419071875672	0.86052374447503816185	3.9052831194228631055
21.38	0.001	4.1179070785939878713	0.8604275759222633857	4.174724155665638557
21.39	0.0005	4.5311115952652630855	0.8602215004520316494	4.3255424889294939576
21.4	0.0015	3.8761979312126820518	0.8600383222562701711	4.092536096212728924
21.41	0.002	3.7047025619227126564	0.85995818179562449586	3.8761979312126821611
21.42	0.001	4.1179070785939878713	0.8598551440605086277	3.9123379722582190582
21.43	0.003	3.4629934145414068376	0.85976355496262788853	4.00922007406366394
21.45	0.0005	4.5311115952652630855	0.8594429931200452445	4.2375325204249592453
21.46	0.002	3.7047025619227126564	0.8592712635615187975	4.117907078594235402
21.48	0.002	3.7047025619227126564	0.85913387991469766433	3.767510926681978431
21.49	0.0015	3.8761979312126820518	0.85905373945405201757	4.009220074063794372
21.51	0.0005	4.5311115952652630855	0.85868738306252893075	4.237532520424954442
21.52	0.003	3.4629934145414068376	0.8585271021412376373	4.0092200740635613745
21.53	0.0015	3.8761979312126820518	0.85845841031782705845	3.7965961148924093243
21.54	0.0015	3.8761979312126820518	0.8583668212199463193	3.8761979312126821611
21.55	0.0015	3.8761979312126820518	0.8582752321220655476	3.9464117093040302021
21.56	0.001	4.1179070785939878713	0.85816074574971462364	4.0660371511351986263
21.57	0.001	4.1179070785939878713	0.8580233621028934661	4.0383052622736852083
21.58	0.002	3.7047025619227126564	0.85792032436777763445	3.8761979312126952583
21.59	0.0015	3.8761979312126820518	0.8578401839071319593	3.79659611489239384
21.6	0.002	3.7047025619227126564	0.85776004344648628405	3.7524182697332530262
21.61	0.002	3.7047025619227126564	0.8576913516230757297	3.7369335521935910381
21.63	0.0015	3.8761979312126820518	0.8575310707017844077	4.165622786404276164
21.64	0.0005	4.5311115952652630855	0.8573478925060228642	4.250929221444817877
21.65	0.003	3.4629934145414068376	0.8571876115847315707	4.2098006315636695737
21.66	0.0005	4.5311115952652630855	0.8570273306634402202	4.3918472162459251764
21.67	0.0005	4.5311115952652630855	0.85675256336979790505	4.53111159526526305
21.68	0.0005	4.5311115952652630855	0.8564777960761556876	4.531111595265263125
21.69	0.0005	4.5311115952652630855	0.85620302878251337245	4.3980894524143996816
21.7	0.0025	3.571680419071875672	0.85603816840632804193	4.032600643553739792
21.71	0.0015	3.8761979312126820518	0.85596489712802342466	3.8909178916149292277
21.72	0.001	4.1179070785939878713	0.8558504107556725007	4.0476933005027956715
21.74	0.001	4.1179070785939878713	0.8555756434620302344	4.0476933005023591817
21.75	0.0015	3.8761979312126820518	0.85546115708967926974	3.9464117093040185602
21.76	0.0015	3.8761979312126820518	0.85536956799179849806	4.1179070785940231343
21.77	0.0005	4.5311115952652630855	0.8551863897960370197	4.325542488929494064
21.78	0.001	4.1179070785939878713	0.8549803143258052834	4.2509292214448036657
21.79	0.001	4.1179070785939878713	0.85484293067898417464	4.0383052622737151452
21.8	0.002	3.7047025619227126564	0.85473989294386830645	4.117907078594014553
21.81	0.0005	4.5311115952652630855	0.85456816338534192053	4.3077462985165043377
21.82	0.001	4.1179070785939878713	0.85436208791511018416	4.2894024478841461055
21.84	0.001	4.1179070785939878713	0.85408732062146791787	4.0476933005023593513
21.85	0.0015	3.8761979312126820518	0.8539728342491169533	3.9464117093040067172
21.86	0.0015	3.8761979312126820518	0.8538812451512362141	3.8761979312126821611
21.87	0.0015	3.8761979312126820518	0.8537896560533554424	3.9464117093040300016
21.88	0.001	4.1179070785939878713	0.85367516968100451847	4.0092200740636769023
21.9	0.0015	3.8761979312126820518	0.85344619693630262985	4.2098006315634338213
21.91	0.0005	4.5311115952652630855	0.85326301874054108644	4.381296000853818092
21.93	0.0005	4.5311115952652630855	0.85271348415325655385	4.407331933785842172
21.95	0.002	3.7047025619227126564	0.8523700250362037209	4.0660371511349343797
